sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
b49d53e5eb4f9c10ec449cb976f0f7be:5560ca7057a5:0:0:fault:0,Dr.DNA-style,0.00468696300281404,0.15866222616076656,0,0,0,0
b49d53e5eb4f9c10ec449cb976f0f7be:b803e1cc6abd:0:2:fault:0,Dr.DNA-style,-0.003958356536496641,0.15866222616076656,0,0,0,0
b49d53e5eb4f9c10ec449cb976f0f7be:b803e1cc6abd:0:4:fault:0,Dr.DNA-style,-0.003828440532490726,0.15866222616076656,0,0,0,0
b5ecda4d95fe4f359ce8103b60d6779f:ae2db03d9bb5:0:0:fault:0,Dr.DNA-style,0.01331482921827354,0.15866222616076656,0,0,0,0
b5ecda4d95fe4f359ce8103b60d6779f:ae2db03d9bb5:0:4:fault:0,Dr.DNA-style,0.2091221997543768,0.15866222616076656,1,1,1,0
b646b094da21042fc2a0662b794a1cd6:ec8e388a375d:0:0:fault:0,Dr.DNA-style,0.11767607116401911,0.15866222616076656,0,0,0,0
b646b094da21042fc2a0662b794a1cd6:ec8e388a375d:1:0:fault:0,Dr.DNA-style,0.11739481539465356,0.15866222616076656,0,0,0,0
b646b094da21042fc2a0662b794a1cd6:ec8e388a375d:1:1:fault:0,Dr.DNA-style,0.11802254566251308,0.15866222616076656,0,0,0,0
b68adb6171e7f8c0cb818b319bd5edcf:2479ff1ee7e1:0:1:fault:0,Dr.DNA-style,0.11504938374383897,0.15866222616076656,0,0,0,0
b68adb6171e7f8c0cb818b319bd5edcf:3883da0c4191:0:4:fault:0,Dr.DNA-style,inf,0.15866222616076656,1,1,1,0
b6f140124fe9891f173279c9793ae325:208fd7cb4600:0:1:fault:0,Dr.DNA-style,0.12322839032481647,0.15866222616076656,0,0,0,0
b6f140124fe9891f173279c9793ae325:208fd7cb4600:0:4:fault:0,Dr.DNA-style,0.0871319552599087,0.15866222616076656,0,0,0,0
b6f140124fe9891f173279c9793ae325:612b0f1a0d34:0:2:fault:0,Dr.DNA-style,0.13311035387891898,0.15866222616076656,0,0,0,0
b75be00c7794873028185e914b8024dc:efe2e1e6340f:0:2:fault:0,Dr.DNA-style,0.13413844283356877,0.15866222616076656,0,0,0,0
b76f1d84c06a7f7c3dd42065453fd2b9:6bed5a5141f9:0:0:fault:0,Dr.DNA-style,0.1457251776619923,0.15866222616076656,0,0,0,0
b76f1d84c06a7f7c3dd42065453fd2b9:6bed5a5141f9:0:1:fault:0,Dr.DNA-style,0.13275136847368124,0.15866222616076656,0,0,0,0
b7f321743c76342db2ca741d3631153e:16a394441599:0:0:fault:0,Dr.DNA-style,0.10361690590100942,0.15866222616076656,0,0,0,0
b877dd782edba758ab429e3ee3de3329:97e16cc551e4:0:1:fault:0,Dr.DNA-style,0.13328434813675683,0.15866222616076656,0,0,0,0
b907d5696dd9425930990606882f18ae:2685a889a7bf:0:1:fault:0,Dr.DNA-style,0.006188378640019901,0.15866222616076656,0,0,0,0
b907d5696dd9425930990606882f18ae:2685a889a7bf:0:3:fault:0,Dr.DNA-style,0.01922968762560747,0.15866222616076656,0,0,0,0
b907d5696dd9425930990606882f18ae:2685a889a7bf:0:4:fault:0,Dr.DNA-style,-0.02702266560679225,0.15866222616076656,0,0,0,0
b9ac9d38a50d40a41bfdabafdd52a16b:caf058abccbb:0:1:fault:0,Dr.DNA-style,0.004421225721892566,0.15866222616076656,0,0,0,0
b9ac9d38a50d40a41bfdabafdd52a16b:caf058abccbb:0:4:fault:0,Dr.DNA-style,0.00026465175281311124,0.15866222616076656,0,0,0,0
b9ac9d38a50d40a41bfdabafdd52a16b:f5b0f3bdea10:0:0:fault:0,Dr.DNA-style,0.0007599565180860893,0.15866222616076656,0,0,0,0
b9ac9d38a50d40a41bfdabafdd52a16b:f5b0f3bdea10:0:3:fault:0,Dr.DNA-style,0.0018782675752972357,0.15866222616076656,0,0,0,0
bb98dd0bceac09d24db1ecb2af549a92:2cf3a7a3a65c:0:0:fault:0,Dr.DNA-style,-0.027532332871152358,0.15866222616076656,0,0,0,0
bb98dd0bceac09d24db1ecb2af549a92:2cf3a7a3a65c:0:3:fault:0,Dr.DNA-style,0.016333566102611507,0.15866222616076656,0,0,0,0
bb98dd0bceac09d24db1ecb2af549a92:377f7f0dd150:0:1:fault:0,Dr.DNA-style,-0.026380653804173027,0.15866222616076656,0,0,0,0
bba7c9c63c861db20763e8657e1813bf:165d1001ebd7:0:2:fault:0,Dr.DNA-style,0.1433255698539784,0.15866222616076656,0,0,0,0
bba7c9c63c861db20763e8657e1813bf:165d1001ebd7:0:4:fault:0,Dr.DNA-style,0.13631048289344455,0.15866222616076656,0,0,0,0
bba7c9c63c861db20763e8657e1813bf:1e0ac935e15e:0:1:fault:0,Dr.DNA-style,0.1410334214919848,0.15866222616076656,0,0,0,0
bc3cc88ae4416e33d922d30633bb5c14:e11984e4cf06:0:2:fault:0,Dr.DNA-style,0.12686364623702456,0.15866222616076656,0,0,0,0
bc3cc88ae4416e33d922d30633bb5c14:eb5fe85bdab4:0:3:fault:0,Dr.DNA-style,0.12723975429809659,0.15866222616076656,0,0,0,0
bd0198568c49a38f844fb0eb8cc6966e:e74a1e6ceed2:0:0:fault:0,Dr.DNA-style,0.012691560431458332,0.15866222616076656,0,0,0,0
bd0198568c49a38f844fb0eb8cc6966e:e74a1e6ceed2:0:2:fault:0,Dr.DNA-style,-0.033131633176013565,0.15866222616076656,0,0,0,0
bd0198568c49a38f844fb0eb8cc6966e:e74a1e6ceed2:0:3:fault:0,Dr.DNA-style,0.03348042818576445,0.15866222616076656,0,0,0,0
be6b56c1b43400f0b4a1281c4b884889:ea196c21a269:0:1:fault:0,Dr.DNA-style,0.11256146623102793,0.15866222616076656,0,0,0,0
bf0783395499abf85617c3ee3571e8e7:41883c52053f:1:4:fault:0,Dr.DNA-style,0.08081631415784829,0.15866222616076656,0,0,0,0
bf94e8fd2f2c4355348fa25e66b19756:9ba7698f9dbe:0:0:fault:0,Dr.DNA-style,-0.013599282142681168,0.15866222616076656,0,0,0,0
bf94e8fd2f2c4355348fa25e66b19756:9ba7698f9dbe:0:4:fault:0,Dr.DNA-style,0.044997778096760324,0.15866222616076656,0,0,0,0
bfa1123c4d0196380e0b95cbb97a1705:820db9525767:0:0:fault:0,Dr.DNA-style,0.010399487095252976,0.15866222616076656,0,0,0,0
bfa1123c4d0196380e0b95cbb97a1705:820db9525767:0:2:fault:0,Dr.DNA-style,0.012639453509459083,0.15866222616076656,0,0,0,0
c1156cd61d5827fabffd67daa248dd5d:a3b450f18003:0:3:fault:0,Dr.DNA-style,-0.11823020453519498,0.15866222616076656,0,0,0,0
c1156cd61d5827fabffd67daa248dd5d:a3b450f18003:0:4:fault:0,Dr.DNA-style,-0.07558687957318365,0.15866222616076656,0,0,0,0
c1156cd61d5827fabffd67daa248dd5d:a3b450f18003:1:3:fault:0,Dr.DNA-style,-0.11822656686426916,0.15866222616076656,0,0,0,0
c1156cd61d5827fabffd67daa248dd5d:a3b450f18003:1:4:fault:0,Dr.DNA-style,-0.07531041658282195,0.15866222616076656,0,0,0,0
c11bfa8549fb5ff57902a9856af7489e:7ffceaa0e722:0:4:fault:0,Dr.DNA-style,0.02827555983685705,0.15866222616076656,0,0,0,0
c1e914be895642247e13a37d39e37807:7da5e860c197:0:4:fault:0,Dr.DNA-style,0.11480233348526166,0.15866222616076656,0,0,0,0
c1e914be895642247e13a37d39e37807:a75a122b24b1:0:0:fault:0,Dr.DNA-style,0.06960701865780469,0.15866222616076656,0,0,0,0
c36050705d6b759f701c8daa57e860d7:0b8407ea5ff2:0:0:fault:0,Dr.DNA-style,0.02048892622513669,0.15866222616076656,0,0,0,0
c370c22fb5cccd99a72f0e03e8258ce3:18150261187d:0:1:fault:0,Dr.DNA-style,-0.02074197719536439,0.15866222616076656,0,0,0,0
c449c6a88f1b5093733f9b7a3fb63703:2803a0f33871:0:1:fault:0,Dr.DNA-style,0.03015428677590204,0.15866222616076656,0,0,0,0
c449c6a88f1b5093733f9b7a3fb63703:2803a0f33871:0:2:fault:0,Dr.DNA-style,0.03169149101425875,0.15866222616076656,0,0,0,0
c449c6a88f1b5093733f9b7a3fb63703:adfbf7cc27f6:0:0:fault:0,Dr.DNA-style,0.029900785389823995,0.15866222616076656,0,0,0,0
c449c6a88f1b5093733f9b7a3fb63703:adfbf7cc27f6:0:3:fault:0,Dr.DNA-style,-0.023592051163259554,0.15866222616076656,0,0,0,0
c449c6a88f1b5093733f9b7a3fb63703:adfbf7cc27f6:0:4:fault:0,Dr.DNA-style,0.028636117980780997,0.15866222616076656,0,0,0,0
c45355cdef40dd8f2fcc39289e9f5811:2e3f0488341b:0:3:fault:0,Dr.DNA-style,-0.08028548520826824,0.15866222616076656,0,0,0,0
c4a09e2b0c48609b8225e92f41fac983:ed935d393500:0:1:fault:0,Dr.DNA-style,0.114825471167686,0.15866222616076656,0,0,0,0
c4a09e2b0c48609b8225e92f41fac983:ed935d393500:0:4:fault:0,Dr.DNA-style,0.11334516024756351,0.15866222616076656,0,0,0,0
c4edb8ff06a305f4ee1adfe7f13ccb0e:fdaa1ec26b96:0:2:fault:0,Dr.DNA-style,0.0821350910199495,0.15866222616076656,0,0,0,0
c5ac4d2afce8ea0022449e91771a40c4:31591a641c36:0:0:fault:0,Dr.DNA-style,0.022446201875454774,0.15866222616076656,0,0,0,0
c5ac4d2afce8ea0022449e91771a40c4:31591a641c36:0:2:fault:0,Dr.DNA-style,0.02306790755808478,0.15866222616076656,0,0,0,0
c5ac4d2afce8ea0022449e91771a40c4:bfa109672a37:0:1:fault:0,Dr.DNA-style,-0.027193270474141117,0.15866222616076656,0,0,0,0
c918c0ad5ea1dc236fb6f2727617c4fb:5de312056504:0:1:fault:0,Dr.DNA-style,0.0414653679433955,0.15866222616076656,0,0,0,0
c918c0ad5ea1dc236fb6f2727617c4fb:5de312056504:1:4:fault:0,Dr.DNA-style,0.04313360382997257,0.15866222616076656,0,0,0,0
c9308ea1b5bd9f1d92d2ede681e54ad9:3ec54c0798f9:0:1:fault:0,Dr.DNA-style,-0.01831790317419382,0.15866222616076656,0,0,0,0
c9308ea1b5bd9f1d92d2ede681e54ad9:54fc2ef0fb8a:0:1:fault:0,Dr.DNA-style,-0.018579355844199483,0.15866222616076656,0,0,0,0
c9308ea1b5bd9f1d92d2ede681e54ad9:54fc2ef0fb8a:0:2:fault:0,Dr.DNA-style,-0.021266801454054473,0.15866222616076656,0,0,0,0
c949a6b1c355eb0412e948f621dfa338:818982be7314:0:1:fault:0,Dr.DNA-style,0.1479556396645792,0.15866222616076656,0,0,0,0
c949a6b1c355eb0412e948f621dfa338:818982be7314:0:2:fault:0,Dr.DNA-style,0.0382810829908017,0.15866222616076656,0,0,0,0
c949a6b1c355eb0412e948f621dfa338:e8a3491cfd81:0:3:fault:0,Dr.DNA-style,0.0374077192855371,0.15866222616076656,0,0,0,0
c9c6a134fb3432ac6acadbd623e2caaa:131dfa4532b6:0:1:fault:0,Dr.DNA-style,-0.18112761250763412,0.15866222616076656,0,0,0,0
c9c6a134fb3432ac6acadbd623e2caaa:b2faf342a5b0:0:3:fault:0,Dr.DNA-style,-0.19545520534579483,0.15866222616076656,0,0,0,0
ca0ca03abf47164bed3b23a283ab011f:fcee5651f696:0:1:fault:0,Dr.DNA-style,-0.18791261133275317,0.15866222616076656,0,0,0,0
ca95110b435c057fdae479aa64e83cdd:94330e489bf3:0:1:fault:0,Dr.DNA-style,-0.08462973249920676,0.15866222616076656,0,0,0,0
ca95110b435c057fdae479aa64e83cdd:94330e489bf3:0:4:fault:0,Dr.DNA-style,-0.07756760638538238,0.15866222616076656,0,0,0,0
ca95110b435c057fdae479aa64e83cdd:94330e489bf3:1:0:fault:0,Dr.DNA-style,0.019245981298860012,0.15866222616076656,0,0,0,0
cab24eb6cae8d40eb27d800b4db85e49:e3b8714deb4f:0:0:fault:0,Dr.DNA-style,-0.004639677398414594,0.15866222616076656,0,0,0,0
cab24eb6cae8d40eb27d800b4db85e49:e3b8714deb4f:0:2:fault:0,Dr.DNA-style,-0.006865965285245365,0.15866222616076656,0,0,0,0
cb9d365fecd467d866e6848c09eb164d:ff3c5df00f31:0:3:fault:0,Dr.DNA-style,-0.08593475068467535,0.15866222616076656,0,0,0,0
cc50291eed4caae307bebdf102c44afc:b0be7e32df5c:0:0:fault:0,Dr.DNA-style,0.08542843520268006,0.15866222616076656,0,0,0,0
cc50291eed4caae307bebdf102c44afc:d7c138818d82:0:4:fault:0,Dr.DNA-style,0.08403242186375141,0.15866222616076656,0,0,0,0
cca2067320e6e3f27155a3615ba02294:bca4e8a15b1e:0:3:fault:0,Dr.DNA-style,0.027979368062914116,0.15866222616076656,0,0,0,0
ce5d052b9d74b9c0a7582c63172c20ea:1b9e9f7ae82e:0:1:fault:0,Dr.DNA-style,0.02766034783254013,0.15866222616076656,0,0,0,0
ce5d052b9d74b9c0a7582c63172c20ea:cf31fbab3006:0:0:fault:0,Dr.DNA-style,0.03061212449041919,0.15866222616076656,0,0,0,0
ce601417a900b9c74b75c31900a9f9ab:1d744f7b847d:0:1:fault:0,Dr.DNA-style,0.13925381556114144,0.15866222616076656,0,0,0,0
cea56e07fa3cee3af5092a5beb284440:6753b6ad0b57:0:4:fault:0,Dr.DNA-style,0.1499349417052647,0.15866222616076656,0,0,0,0
d0601315b75823a14a2dee73690a122f:5a2375ad77b0:0:3:fault:0,Dr.DNA-style,-0.08352576045169427,0.15866222616076656,0,0,0,0
d0601315b75823a14a2dee73690a122f:5a2375ad77b0:0:4:fault:0,Dr.DNA-style,-0.18109034466241802,0.15866222616076656,0,0,0,0
d0601315b75823a14a2dee73690a122f:608831b2be23:0:3:fault:0,Dr.DNA-style,-0.17935580793706946,0.15866222616076656,0,0,0,0
d0722f931953c8c76da108d8a5d801b7:6b06b3b0438e:0:2:fault:0,Dr.DNA-style,0.13266944479270057,0.15866222616076656,0,0,0,0
d0722f931953c8c76da108d8a5d801b7:9d5e79b17b17:0:1:fault:0,Dr.DNA-style,0.02627593755347587,0.15866222616076656,0,0,0,0
d15c3806857a42dbf7d4cdfcd7b4dfdb:03980a24f3c6:0:4:fault:0,Dr.DNA-style,inf,0.15866222616076656,1,1,1,0
d15c3806857a42dbf7d4cdfcd7b4dfdb:73be45971b8e:0:1:fault:0,Dr.DNA-style,0.10620886264290226,0.15866222616076656,0,0,0,0
d15c3806857a42dbf7d4cdfcd7b4dfdb:73be45971b8e:0:2:fault:0,Dr.DNA-style,0.10587096169415504,0.15866222616076656,0,0,0,0
d28f7c3d7f6dbb04834f0fe00cc82900:c8fa67c3000d:0:2:fault:0,Dr.DNA-style,0.13532325313931362,0.15866222616076656,0,0,0,0
d28f7c3d7f6dbb04834f0fe00cc82900:c8fa67c3000d:0:3:fault:0,Dr.DNA-style,0.13499523432344843,0.15866222616076656,0,0,0,0
d3dd6e9a3ce775eea53e1d698dc5f101:69e618ac1ba0:0:2:fault:0,Dr.DNA-style,0.10721200004600336,0.15866222616076656,0,0,0,0
d3dd6e9a3ce775eea53e1d698dc5f101:c6c52a44c3fa:0:3:fault:0,Dr.DNA-style,0.13580248252222712,0.15866222616076656,0,0,0,0
d485f9ea658061f01e58b7c6045c5490:2b8009841e0a:0:0:fault:0,Dr.DNA-style,0.01105648801493511,0.15866222616076656,0,0,0,0
d485f9ea658061f01e58b7c6045c5490:2b8009841e0a:0:1:fault:0,Dr.DNA-style,0.008912229431238483,0.15866222616076656,0,0,0,0
d534d48e492d528cac5084b66c8a2d33:c89cc532650b:0:4:fault:0,Dr.DNA-style,-0.003323137814050921,0.15866222616076656,0,0,0,0
d59c89293c6154ea36b758a3f8f2413a:8c82450aab64:0:3:fault:0,Dr.DNA-style,0.10599767454993532,0.15866222616076656,0,0,0,0
d6436e881b7d1b945ea15dcac8547296:3a026ba5b3d3:0:2:fault:0,Dr.DNA-style,-0.03407957682792967,0.15866222616076656,0,0,0,0
d6436e881b7d1b945ea15dcac8547296:3a026ba5b3d3:0:3:fault:0,Dr.DNA-style,-0.03594665533322256,0.15866222616076656,0,0,0,0
d76b908d588dfda91643627a43ce612c:c597c0d3e664:0:2:fault:0,Dr.DNA-style,0.13315119576889822,0.15866222616076656,0,0,0,0
d7a75b368584cc21607aa8b8b4542b79:04e22aa7e98f:0:3:fault:0,Dr.DNA-style,0.010075524532609532,0.15866222616076656,0,0,0,0
d7d9164a7efd151e5c29d4f1294cdd96:287c88a1578e:0:0:fault:0,Dr.DNA-style,0.07742126728513438,0.15866222616076656,0,0,0,0
d7d9164a7efd151e5c29d4f1294cdd96:287c88a1578e:0:2:fault:0,Dr.DNA-style,0.0788321522438248,0.15866222616076656,0,0,0,0
d7e9cbf3cf289bce6ab469b35006e619:ac653bc42e10:0:0:fault:0,Dr.DNA-style,0.028241055481529546,0.15866222616076656,0,0,0,0
d7e9cbf3cf289bce6ab469b35006e619:ac653bc42e10:1:4:fault:0,Dr.DNA-style,-0.07160547219061522,0.15866222616076656,0,0,0,0
d88776f4ae18ce8fa3d35b2d60ebc0f4:4a5115c9bb98:0:2:fault:0,Dr.DNA-style,0.09861347978375778,0.15866222616076656,0,0,0,0
d90732069e218c234fbbc3e52ffff578:a32bd879f2d4:0:1:fault:0,Dr.DNA-style,0.001026431958121234,0.15866222616076656,0,0,0,0
d92576c695349577f7149df7a6210bc2:c00eb17f33b8:0:2:fault:0,Dr.DNA-style,0.07912582950314874,0.15866222616076656,0,0,0,0
d92576c695349577f7149df7a6210bc2:c00eb17f33b8:0:3:fault:0,Dr.DNA-style,0.07945819659558574,0.15866222616076656,0,0,0,0
d92576c695349577f7149df7a6210bc2:c00eb17f33b8:0:4:fault:0,Dr.DNA-style,0.08038026985835922,0.15866222616076656,0,0,0,0
d92576c695349577f7149df7a6210bc2:c3f07b69f27c:0:0:fault:0,Dr.DNA-style,0.08055942553793227,0.15866222616076656,0,0,0,0
d92576c695349577f7149df7a6210bc2:c3f07b69f27c:0:1:fault:0,Dr.DNA-style,0.07995429304684964,0.15866222616076656,0,0,0,0
d92576c695349577f7149df7a6210bc2:c3f07b69f27c:0:2:fault:0,Dr.DNA-style,0.07919840333029483,0.15866222616076656,0,0,0,0
d92576c695349577f7149df7a6210bc2:c3f07b69f27c:0:3:fault:0,Dr.DNA-style,0.07961701757962984,0.15866222616076656,0,0,0,0
d92576c695349577f7149df7a6210bc2:c3f07b69f27c:0:4:fault:0,Dr.DNA-style,0.0802330186148744,0.15866222616076656,0,0,0,0
d9d0e72a885fe77a501c801cd159840d:0ac8fca7170d:0:4:fault:0,Dr.DNA-style,0.1388579767892143,0.15866222616076656,0,0,0,0
da3da1dad5a54d8f4493afb81161894f:6c9f0d3fc896:0:1:fault:0,Dr.DNA-style,0.03153868601209497,0.15866222616076656,0,0,0,0
daafd1717974aeab9816c0ee21da75a7:b71d72f58238:0:1:fault:0,Dr.DNA-style,0.1257725746865017,0.15866222616076656,0,0,0,0
daafd1717974aeab9816c0ee21da75a7:f9b94d5c392b:0:4:fault:0,Dr.DNA-style,0.03526726889899303,0.15866222616076656,0,0,0,0
dcaf52d3b0ceb4767a532e669efef0f3:cf61b9611e46:0:0:fault:0,Dr.DNA-style,-0.06555727404941775,0.15866222616076656,0,0,0,0
dcaf52d3b0ceb4767a532e669efef0f3:da743dc3d4a2:0:0:fault:0,Dr.DNA-style,-0.06587626329356586,0.15866222616076656,0,0,0,0
dcb2c067997c7eeb720ccb5d6cde9287:495cf79b7d0d:0:4:fault:0,Dr.DNA-style,0.030915495104653058,0.15866222616076656,0,0,0,0
dcb2c067997c7eeb720ccb5d6cde9287:7ba2ad35d3f5:0:3:fault:0,Dr.DNA-style,0.026638363385102778,0.15866222616076656,0,0,0,0
dd658fa9b1e85b0f1691e129802a91c3:3e44e51cec31:0:4:fault:0,Dr.DNA-style,0.12887467301255337,0.15866222616076656,0,0,0,0
dde386d56fd1447cea69f8e8945651b6:a1fddaa00102:0:4:fault:0,Dr.DNA-style,-0.009769120459517711,0.15866222616076656,0,0,0,0
dedc20d5163050b406429bde89987631:9e3cba2bf1da:0:1:fault:0,Dr.DNA-style,0.014397446143151344,0.15866222616076656,0,0,0,0
df022043895362b47a3ddf1f9cacd5f7:1511a24c3564:0:2:fault:0,Dr.DNA-style,0.1428485619205547,0.15866222616076656,0,0,0,0
df022043895362b47a3ddf1f9cacd5f7:d3b38f61db41:0:0:fault:0,Dr.DNA-style,0.13845456215562363,0.15866222616076656,0,0,0,0
df1a58a1d535e2794d8648715a7c9e3e:400bdd0ec9ea:0:3:fault:0,Dr.DNA-style,0.13000251746610006,0.15866222616076656,0,0,0,0
df1a58a1d535e2794d8648715a7c9e3e:a31c64d54c6b:0:0:fault:0,Dr.DNA-style,0.13116969975256498,0.15866222616076656,0,0,0,0
e054322a5e846bf3412a81d0dc4b1d16:3457b3a9b0a5:0:0:fault:0,Dr.DNA-style,0.08389186107051903,0.15866222616076656,0,0,0,0
e054322a5e846bf3412a81d0dc4b1d16:c61bba6ad38d:0:0:fault:0,Dr.DNA-style,0.08372875298280893,0.15866222616076656,0,0,0,0
e1270639f411325b01b45d1bfa8a8aeb:b69654339b4a:0:4:fault:0,Dr.DNA-style,0.0718838731092895,0.15866222616076656,0,0,0,0
e1c305f595001df6897858a27744d0d7:b9d2244df614:0:0:fault:0,Dr.DNA-style,0.1562331763478659,0.15866222616076656,0,0,0,0
e2927ad948b1a832f6880041a732dc2b:8f6085604b05:0:3:fault:0,Dr.DNA-style,0.1313910181369556,0.15866222616076656,0,0,0,0
e30803864b227b90c3eb8f8206b284c9:7f20885c9886:0:0:fault:0,Dr.DNA-style,0.15117727483705665,0.15866222616076656,0,0,0,0
e30803864b227b90c3eb8f8206b284c9:7f20885c9886:0:3:fault:0,Dr.DNA-style,0.13822444535758974,0.15866222616076656,0,0,0,0
e30803864b227b90c3eb8f8206b284c9:e6b355dc3ac9:0:2:fault:0,Dr.DNA-style,0.14188832145468397,0.15866222616076656,0,0,0,0
e4785d314c75acd4c0e4fdac11d88965:74aa03b3ea29:0:4:fault:0,Dr.DNA-style,-0.05621802385483259,0.15866222616076656,0,0,0,0
e48446bb7dce984cab682a232816fc5e:25c623f6ae2e:0:0:fault:0,Dr.DNA-style,0.15202482436068016,0.15866222616076656,0,0,0,0
e48446bb7dce984cab682a232816fc5e:e515f60fe1fc:0:4:fault:0,Dr.DNA-style,0.1392424563049838,0.15866222616076656,0,0,0,0
e4a586f23ab5083a397fee1597c54556:5803f87e59ef:0:0:fault:0,Dr.DNA-style,-0.033083474612411186,0.15866222616076656,0,0,0,0
e4a586f23ab5083a397fee1597c54556:5803f87e59ef:0:4:fault:0,Dr.DNA-style,-0.13248928310697286,0.15866222616076656,0,0,0,0
e4a586f23ab5083a397fee1597c54556:f744a77d5269:0:0:fault:0,Dr.DNA-style,-0.033072956666448036,0.15866222616076656,0,0,0,0
e4c979d5547a545ced6cd2e994c09be4:0982401de624:0:4:fault:0,Dr.DNA-style,0.13578364318198152,0.15866222616076656,0,0,0,0
e5151a16fcc1bd7a9db7cce0ee392cb7:38a3db1fbe11:0:0:fault:0,Dr.DNA-style,inf,0.15866222616076656,1,1,1,0
e63066f7e937c4bf24f1b1cecddec8a5:bc925cd9230d:0:1:fault:0,Dr.DNA-style,-0.08960538943679278,0.15866222616076656,0,0,0,0
e6dad7a1c095b6fd2027d7d19788d1a3:116228f390b2:0:1:fault:0,Dr.DNA-style,0.13237506736149632,0.15866222616076656,0,0,0,0
e6dad7a1c095b6fd2027d7d19788d1a3:116228f390b2:0:2:fault:0,Dr.DNA-style,0.0947687094852405,0.15866222616076656,0,0,0,0
e6dad7a1c095b6fd2027d7d19788d1a3:382a6be9590e:0:2:fault:0,Dr.DNA-style,0.10002650849564794,0.15866222616076656,0,1,0,0
e7f85a6744056849fb03c6c2fc8760c5:4e689df50ee0:0:0:fault:0,Dr.DNA-style,0.12778856504027356,0.15866222616076656,0,0,0,0
e83261ed3f76ef3b4603b9f775c50b45:e6ac75d2919a:0:0:fault:0,Dr.DNA-style,0.13452931883113253,0.15866222616076656,0,0,0,0
e83261ed3f76ef3b4603b9f775c50b45:e6ac75d2919a:0:2:fault:0,Dr.DNA-style,0.13410036830497574,0.15866222616076656,0,0,0,0
e8879ea879a5e841f3a2c7d538d6e807:0d669d5ebb57:0:3:fault:0,Dr.DNA-style,0.03332622381423267,0.15866222616076656,0,0,0,0
e8879ea879a5e841f3a2c7d538d6e807:c2bac4851ee2:0:0:fault:0,Dr.DNA-style,-0.02398303084409353,0.15866222616076656,0,0,0,0
e8d1c1fb44ec2aa00454555b4f2a7a48:00d46a280de3:0:4:fault:0,Dr.DNA-style,0.06760341970046763,0.15866222616076656,0,0,0,0
e8d1c1fb44ec2aa00454555b4f2a7a48:f298c972a69a:0:0:fault:0,Dr.DNA-style,0.06416545376329771,0.15866222616076656,0,0,0,0
e8d1c1fb44ec2aa00454555b4f2a7a48:f298c972a69a:0:3:fault:0,Dr.DNA-style,0.011935288988299202,0.15866222616076656,0,0,0,0
e9931e8cd34d466b5e26778d9abc78fd:bc89f76bbaa5:0:0:fault:0,Dr.DNA-style,0.12818791143827335,0.15866222616076656,0,0,0,0
ea4ae519054e64c07b4e97d2a8ac23be:7e97d9f29ba1:0:4:fault:0,Dr.DNA-style,0.034848882546510085,0.15866222616076656,0,0,0,0
ea4ae519054e64c07b4e97d2a8ac23be:f443828ba9ae:0:2:fault:0,Dr.DNA-style,0.002321901202613173,0.15866222616076656,0,0,0,0
eaac7fb52303af7ee06676b0a604c9e0:488eeb6e403c:0:1:fault:0,Dr.DNA-style,0.1712228096084033,0.15866222616076656,1,0,0,0
eba6cfb98741ef9272117aae149cd630:fe6f480f34e7:0:1:fault:0,Dr.DNA-style,0.13596075996420792,0.15866222616076656,0,0,0,0
ebcb71b452ee1aec1e34657cfdf613cd:480779d3cc88:0:3:fault:0,Dr.DNA-style,0.030033564938658337,0.15866222616076656,0,0,0,0
ebcb71b452ee1aec1e34657cfdf613cd:f54e46e3fb3b:0:4:fault:0,Dr.DNA-style,0.0330165604687299,0.15866222616076656,0,0,0,0
ec3afe791f20e0849b4e39dfbed4446d:3ae5bc2cc294:0:4:fault:0,Dr.DNA-style,-0.08475989612058639,0.15866222616076656,0,0,0,0
ec3afe791f20e0849b4e39dfbed4446d:7b6a4804052b:0:1:fault:0,Dr.DNA-style,-0.10424954386602318,0.15866222616076656,0,0,0,0
ee746fd004096aeccdef57c5ed6ca3be:479b418f5cb4:0:1:fault:0,Dr.DNA-style,0.02905204360444135,0.15866222616076656,0,0,0,0
ee746fd004096aeccdef57c5ed6ca3be:479b418f5cb4:0:2:fault:0,Dr.DNA-style,0.006555858937283727,0.15866222616076656,0,0,0,0
ee7f818e647f5d35fca82359eb9e34f9:261239634f46:0:1:fault:0,Dr.DNA-style,0.0887458758396436,0.15866222616076656,0,0,0,0
ee7f818e647f5d35fca82359eb9e34f9:4ac082655649:0:2:fault:0,Dr.DNA-style,0.024457672557390116,0.15866222616076656,0,0,0,0
eeb5333028e5883ae3bd42ce310f5a1d:4cf3665f6c25:0:0:fault:0,Dr.DNA-style,-0.0839594785319394,0.15866222616076656,0,0,0,0
eeb5333028e5883ae3bd42ce310f5a1d:4cf3665f6c25:0:4:fault:0,Dr.DNA-style,-0.08505513752504838,0.15866222616076656,0,0,0,0
ef5b53f14f33f707a0029cdd9005400f:d673d0064a07:0:4:fault:0,Dr.DNA-style,0.126959139063706,0.15866222616076656,0,0,0,0
ef5b53f14f33f707a0029cdd9005400f:d673d0064a07:1:4:fault:0,Dr.DNA-style,0.126959139063706,0.15866222616076656,0,0,0,0
f251873af27c4ffd11ba636e3da5ea91:17f29de3545b:0:0:fault:0,Dr.DNA-style,-0.021483639264774645,0.15866222616076656,0,0,0,0
