sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
165.png:19:fault:3,Dr.DNA-style,0.15080570069526136,0.23628206207087746,0,1,0,3
1868.png:20:fault:3,Dr.DNA-style,inf,0.23628206207087746,1,1,1,3
197.png:24:fault:3,Dr.DNA-style,inf,0.23628206207087746,1,1,1,3
2413.png:13:fault:3,Dr.DNA-style,inf,0.23628206207087746,1,1,1,3
2414.png:20:fault:3,Dr.DNA-style,inf,0.23628206207087746,1,1,1,3
270.png:19:fault:3,Dr.DNA-style,inf,0.23628206207087746,1,1,1,3
342.png:24:fault:3,Dr.DNA-style,inf,0.23628206207087746,1,1,1,3
35.png:24:fault:3,Dr.DNA-style,0.194270908344119,0.23628206207087746,0,1,1,3
402.png:19:fault:3,Dr.DNA-style,inf,0.23628206207087746,1,1,1,3
456.png:24:fault:3,Dr.DNA-style,inf,0.23628206207087746,1,1,1,3
509.png:19:fault:3,Dr.DNA-style,0.1792497613664394,0.23628206207087746,0,1,0,3
512.png:24:fault:3,Dr.DNA-style,inf,0.23628206207087746,1,1,1,3
6.png:19:fault:3,Dr.DNA-style,0.15284861414968592,0.23628206207087746,0,1,0,3
664.png:19:fault:3,Dr.DNA-style,inf,0.23628206207087746,1,1,1,3
79.png:19:fault:3,Dr.DNA-style,inf,0.23628206207087746,1,1,1,3
821.png:24:fault:3,Dr.DNA-style,-0.028390160371332348,0.23628206207087746,0,1,0,3
920.png:24:fault:3,Dr.DNA-style,0.2246599701701268,0.23628206207087746,0,1,1,3
927.png:24:fault:3,Dr.DNA-style,inf,0.23628206207087746,1,1,1,3
1212.png:19:fault:4,Dr.DNA-style,inf,0.23628206207087746,1,1,1,4
1252.png:24:fault:4,Dr.DNA-style,0.12300617655397512,0.23628206207087746,0,1,0,4
1261.png:19:fault:4,Dr.DNA-style,inf,0.23628206207087746,1,1,1,4
1291.png:24:fault:4,Dr.DNA-style,0.1286830713779779,0.23628206207087746,0,1,1,4
1317.png:24:fault:4,Dr.DNA-style,inf,0.23628206207087746,1,1,1,4
1321.png:24:fault:4,Dr.DNA-style,inf,0.23628206207087746,1,1,1,4
140.png:24:fault:4,Dr.DNA-style,inf,0.23628206207087746,1,1,1,4
1417.png:20:fault:4,Dr.DNA-style,0.025732900504070115,0.23628206207087746,0,1,0,4
1435.png:20:fault:4,Dr.DNA-style,0.3183739754462196,0.23628206207087746,1,1,1,4
185.png:24:fault:4,Dr.DNA-style,0.050569351362688225,0.23628206207087746,0,1,0,4
1898.png:13:fault:4,Dr.DNA-style,0.05477630512474698,0.23628206207087746,0,1,0,4
2038.png:13:fault:4,Dr.DNA-style,inf,0.23628206207087746,1,1,1,4
2073.png:20:fault:4,Dr.DNA-style,inf,0.23628206207087746,1,1,1,4
210.png:19:fault:4,Dr.DNA-style,0.028214568492812106,0.23628206207087746,0,1,1,4
2187.png:20:fault:4,Dr.DNA-style,0.14414986447548042,0.23628206207087746,0,1,1,4
2222.png:13:fault:4,Dr.DNA-style,inf,0.23628206207087746,1,1,1,4
303.png:19:fault:4,Dr.DNA-style,inf,0.23628206207087746,1,1,1,4
35.png:24:fault:4,Dr.DNA-style,0.0684909268526909,0.23628206207087746,0,1,0,4
459.png:19:fault:4,Dr.DNA-style,0.15721235056199484,0.23628206207087746,0,1,0,4
5.png:24:fault:4,Dr.DNA-style,inf,0.23628206207087746,1,1,1,4
539.png:24:fault:4,Dr.DNA-style,inf,0.23628206207087746,1,1,1,4
725.png:19:fault:4,Dr.DNA-style,0.08126910091969876,0.23628206207087746,0,1,0,4
766.png:24:fault:4,Dr.DNA-style,inf,0.23628206207087746,1,1,1,4
810.png:19:fault:4,Dr.DNA-style,-0.015665213419973956,0.23628206207087746,0,1,0,4
998.png:19:fault:4,Dr.DNA-style,inf,0.23628206207087746,1,1,1,4
1018.png:24:fault:5,Dr.DNA-style,-0.007323019206298743,0.23628206207087746,0,1,0,5
1097.png:24:fault:5,Dr.DNA-style,inf,0.23628206207087746,1,1,1,5
1190.png:24:fault:5,Dr.DNA-style,0.0027220480632608314,0.23628206207087746,0,1,1,5
1321.png:19:fault:5,Dr.DNA-style,-0.057078634016057166,0.23628206207087746,0,1,0,5
1323.png:19:fault:5,Dr.DNA-style,inf,0.23628206207087746,1,1,1,5
1327.png:24:fault:5,Dr.DNA-style,0.05297045902094348,0.23628206207087746,0,1,0,5
153.png:24:fault:5,Dr.DNA-style,inf,0.23628206207087746,1,1,1,5
1715.png:13:fault:5,Dr.DNA-style,0.22906815393969834,0.23628206207087746,0,1,1,5
1859.png:13:fault:5,Dr.DNA-style,inf,0.23628206207087746,1,1,1,5
1922.png:20:fault:5,Dr.DNA-style,inf,0.23628206207087746,1,1,1,5
196.png:19:fault:5,Dr.DNA-style,inf,0.23628206207087746,1,1,1,5
2123.png:13:fault:5,Dr.DNA-style,inf,0.23628206207087746,1,1,1,5
215.png:24:fault:5,Dr.DNA-style,inf,0.23628206207087746,1,1,1,5
2285.png:13:fault:5,Dr.DNA-style,-0.061304902576411704,0.23628206207087746,0,1,0,5
2376.png:13:fault:5,Dr.DNA-style,inf,0.23628206207087746,1,1,1,5
2411.png:20:fault:5,Dr.DNA-style,0.05919622031396297,0.23628206207087746,0,1,1,5
25.png:24:fault:5,Dr.DNA-style,0.15028047851662552,0.23628206207087746,0,1,0,5
342.png:24:fault:5,Dr.DNA-style,inf,0.23628206207087746,1,1,1,5
35.png:24:fault:5,Dr.DNA-style,0.194270908344119,0.23628206207087746,0,1,1,5
357.png:19:fault:5,Dr.DNA-style,inf,0.23628206207087746,1,1,1,5
487.png:19:fault:5,Dr.DNA-style,inf,0.23628206207087746,1,1,1,5
5.png:24:fault:5,Dr.DNA-style,0.23100688238704487,0.23628206207087746,0,1,1,5
601.png:19:fault:5,Dr.DNA-style,inf,0.23628206207087746,1,1,1,5
617.png:19:fault:5,Dr.DNA-style,0.16088784153284846,0.23628206207087746,0,1,1,5
617.png:24:fault:5,Dr.DNA-style,inf,0.23628206207087746,1,1,1,5
689.png:19:fault:5,Dr.DNA-style,0.14899169706538318,0.23628206207087746,0,1,0,5
810.png:19:fault:5,Dr.DNA-style,-0.015835718140902733,0.23628206207087746,0,1,0,5
816.png:24:fault:5,Dr.DNA-style,inf,0.23628206207087746,1,1,1,5
1002.png:19:fault:6,Dr.DNA-style,0.14433760391716555,0.23628206207087746,0,1,0,6
1004.png:24:fault:6,Dr.DNA-style,inf,0.23628206207087746,1,1,1,6
1212.png:19:fault:6,Dr.DNA-style,0.1924313881915904,0.23628206207087746,0,1,0,6
1321.png:19:fault:6,Dr.DNA-style,-0.05701848731309643,0.23628206207087746,0,1,0,6
1331.png:19:fault:6,Dr.DNA-style,inf,0.23628206207087746,1,1,1,6
1399.png:20:fault:6,Dr.DNA-style,inf,0.23628206207087746,1,1,1,6
153.png:19:fault:6,Dr.DNA-style,inf,0.23628206207087746,1,1,1,6
164.png:19:fault:6,Dr.DNA-style,inf,0.23628206207087746,1,1,1,6
189.png:19:fault:6,Dr.DNA-style,0.22496096686164527,0.23628206207087746,0,1,1,6
1917.png:13:fault:6,Dr.DNA-style,inf,0.23628206207087746,1,1,1,6
2373.png:13:fault:6,Dr.DNA-style,inf,0.23628206207087746,1,1,1,6
2396.png:13:fault:6,Dr.DNA-style,0.05769599172988125,0.23628206207087746,0,1,0,6
2414.png:20:fault:6,Dr.DNA-style,inf,0.23628206207087746,1,1,1,6
2519.png:13:fault:6,Dr.DNA-style,-0.019189646298465562,0.23628206207087746,0,1,0,6
334.png:24:fault:6,Dr.DNA-style,inf,0.23628206207087746,1,1,1,6
391.png:24:fault:6,Dr.DNA-style,0.16513068439155204,0.23628206207087746,0,1,1,6
459.png:19:fault:6,Dr.DNA-style,0.15721235056199484,0.23628206207087746,0,1,0,6
463.png:24:fault:6,Dr.DNA-style,inf,0.23628206207087746,1,1,1,6
471.png:24:fault:6,Dr.DNA-style,inf,0.23628206207087746,1,1,1,6
487.png:19:fault:6,Dr.DNA-style,0.05705919104859938,0.23628206207087746,0,1,0,6
512.png:24:fault:6,Dr.DNA-style,0.22427361966873338,0.23628206207087746,0,1,1,6
579.png:19:fault:6,Dr.DNA-style,inf,0.23628206207087746,1,1,1,6
749.png:24:fault:6,Dr.DNA-style,0.2295729646057544,0.23628206207087746,0,1,1,6
821.png:24:fault:6,Dr.DNA-style,-0.028390160371332348,0.23628206207087746,0,1,0,6
891.png:19:fault:6,Dr.DNA-style,0.0748945203972112,0.23628206207087746,0,1,0,6
965.png:24:fault:6,Dr.DNA-style,0.09818005143552658,0.23628206207087746,0,1,0,6
984.png:19:fault:6,Dr.DNA-style,inf,0.23628206207087746,1,1,1,6
1000.png:19:fault:7,Dr.DNA-style,inf,0.23628206207087746,1,1,1,7
1039.png:24:fault:7,Dr.DNA-style,-0.014675283069640558,0.23628206207087746,0,1,0,7
1215.png:24:fault:7,Dr.DNA-style,inf,0.23628206207087746,1,1,1,7
1244.png:24:fault:7,Dr.DNA-style,inf,0.23628206207087746,1,1,1,7
1291.png:24:fault:7,Dr.DNA-style,0.1286830713779779,0.23628206207087746,0,1,1,7
1292.png:24:fault:7,Dr.DNA-style,inf,0.23628206207087746,1,1,1,7
1341.png:24:fault:7,Dr.DNA-style,-0.00723525942346766,0.23628206207087746,0,1,0,7
1560.png:13:fault:7,Dr.DNA-style,inf,0.23628206207087746,1,1,1,7
1616.png:13:fault:7,Dr.DNA-style,0.05699332858972546,0.23628206207087746,0,1,1,7
18.png:19:fault:7,Dr.DNA-style,0.09498332374225839,0.23628206207087746,0,1,1,7
1955.png:13:fault:7,Dr.DNA-style,0.08056618955551687,0.23628206207087746,0,1,0,7
2115.png:20:fault:7,Dr.DNA-style,0.1843240778581889,0.23628206207087746,0,1,1,7
2206.png:20:fault:7,Dr.DNA-style,inf,0.23628206207087746,1,1,1,7
2273.png:20:fault:7,Dr.DNA-style,inf,0.23628206207087746,1,1,1,7
2285.png:13:fault:7,Dr.DNA-style,-0.060539225204928604,0.23628206207087746,0,1,0,7
2300.png:13:fault:7,Dr.DNA-style,inf,0.23628206207087746,1,1,1,7
2430.png:20:fault:7,Dr.DNA-style,inf,0.23628206207087746,1,1,1,7
25.png:24:fault:7,Dr.DNA-style,0.15028047851662552,0.23628206207087746,0,1,0,7
335.png:19:fault:7,Dr.DNA-style,inf,0.23628206207087746,1,1,1,7
361.png:24:fault:7,Dr.DNA-style,inf,0.23628206207087746,1,1,1,7
415.png:24:fault:7,Dr.DNA-style,inf,0.23628206207087746,1,1,1,7
459.png:19:fault:7,Dr.DNA-style,0.15686240499065213,0.23628206207087746,0,1,0,7
463.png:24:fault:7,Dr.DNA-style,inf,0.23628206207087746,1,1,1,7
506.png:19:fault:7,Dr.DNA-style,inf,0.23628206207087746,1,1,1,7
635.png:19:fault:7,Dr.DNA-style,inf,0.23628206207087746,1,1,1,7
7.png:19:fault:7,Dr.DNA-style,inf,0.23628206207087746,1,1,1,7
864.png:24:fault:7,Dr.DNA-style,inf,0.23628206207087746,1,1,1,7
1062.png:19:fault:8,Dr.DNA-style,inf,0.23628206207087746,1,1,1,8
1184.png:24:fault:8,Dr.DNA-style,inf,0.23628206207087746,1,1,1,8
1209.png:24:fault:8,Dr.DNA-style,0.00888394836564787,0.23628206207087746,0,1,0,8
1227.png:24:fault:8,Dr.DNA-style,inf,0.23628206207087746,1,1,1,8
1267.png:24:fault:8,Dr.DNA-style,inf,0.23628206207087746,1,1,1,8
1291.png:24:fault:8,Dr.DNA-style,0.1286830713779779,0.23628206207087746,0,1,1,8
1293.png:24:fault:8,Dr.DNA-style,inf,0.23628206207087746,1,1,1,8
1321.png:19:fault:8,Dr.DNA-style,-0.057078634016057166,0.23628206207087746,0,1,0,8
1408.png:20:fault:8,Dr.DNA-style,0.1281601642024084,0.23628206207087746,0,1,1,8
1463.png:20:fault:8,Dr.DNA-style,inf,0.23628206207087746,1,1,1,8
1541.png:13:fault:8,Dr.DNA-style,inf,0.23628206207087746,1,1,1,8
1547.png:13:fault:8,Dr.DNA-style,inf,0.23628206207087746,1,1,1,8
1749.png:13:fault:8,Dr.DNA-style,inf,0.23628206207087746,1,1,1,8
1911.png:13:fault:8,Dr.DNA-style,inf,0.23628206207087746,1,1,1,8
196.png:24:fault:8,Dr.DNA-style,inf,0.23628206207087746,1,1,1,8
1991.png:13:fault:8,Dr.DNA-style,inf,0.23628206207087746,1,1,1,8
201.png:24:fault:8,Dr.DNA-style,0.25750022018288654,0.23628206207087746,1,1,0,8
2102.png:20:fault:8,Dr.DNA-style,inf,0.23628206207087746,1,1,1,8
2121.png:13:fault:8,Dr.DNA-style,0.13576146951547993,0.23628206207087746,0,1,0,8
2123.png:13:fault:8,Dr.DNA-style,inf,0.23628206207087746,1,1,1,8
2206.png:20:fault:8,Dr.DNA-style,inf,0.23628206207087746,1,1,1,8
2213.png:20:fault:8,Dr.DNA-style,inf,0.23628206207087746,1,1,1,8
2386.png:13:fault:8,Dr.DNA-style,-0.07925695502824055,0.23628206207087746,0,1,0,8
243.png:19:fault:8,Dr.DNA-style,inf,0.23628206207087746,1,1,1,8
2471.png:20:fault:8,Dr.DNA-style,inf,0.23628206207087746,1,1,1,8
25.png:24:fault:8,Dr.DNA-style,0.1513732204348029,0.23628206207087746,0,1,0,8
459.png:19:fault:8,Dr.DNA-style,0.15721235056199484,0.23628206207087746,0,1,0,8
602.png:24:fault:8,Dr.DNA-style,-0.01690146734150403,0.23628206207087746,0,1,0,8
1035.png:19:fault:9,Dr.DNA-style,0.14864001565986146,0.23628206207087746,0,1,0,9
1051.png:19:fault:9,Dr.DNA-style,inf,0.23628206207087746,1,1,1,9
1147.png:24:fault:9,Dr.DNA-style,0.22521089588727558,0.23628206207087746,0,1,0,9
1246.png:24:fault:9,Dr.DNA-style,inf,0.23628206207087746,1,1,1,9
1293.png:24:fault:9,Dr.DNA-style,0.19490329299565334,0.23628206207087746,0,1,1,9
1321.png:19:fault:9,Dr.DNA-style,-0.057078634016057166,0.23628206207087746,0,1,0,9
1385.png:20:fault:9,Dr.DNA-style,inf,0.23628206207087746,1,1,1,9
1749.png:13:fault:9,Dr.DNA-style,inf,0.23628206207087746,1,1,1,9
2115.png:13:fault:9,Dr.DNA-style,inf,0.23628206207087746,1,1,1,9
2176.png:13:fault:9,Dr.DNA-style,inf,0.23628206207087746,1,1,1,9
2285.png:13:fault:9,Dr.DNA-style,-0.060539225204928604,0.23628206207087746,0,1,0,9
2382.png:13:fault:9,Dr.DNA-style,inf,0.23628206207087746,1,1,1,9
248.png:24:fault:9,Dr.DNA-style,inf,0.23628206207087746,1,1,1,9
252.png:19:fault:9,Dr.DNA-style,-0.05959051069845737,0.23628206207087746,0,1,0,9
270.png:19:fault:9,Dr.DNA-style,inf,0.23628206207087746,1,1,1,9
287.png:19:fault:9,Dr.DNA-style,inf,0.23628206207087746,1,1,1,9
402.png:19:fault:9,Dr.DNA-style,inf,0.23628206207087746,1,1,1,9
459.png:19:fault:9,Dr.DNA-style,0.15721235056199484,0.23628206207087746,0,1,0,9
821.png:24:fault:9,Dr.DNA-style,-0.02833001366837161,0.23628206207087746,0,1,0,9
870.png:24:fault:9,Dr.DNA-style,0.13917533913272354,0.23628206207087746,0,1,0,9
91.png:19:fault:9,Dr.DNA-style,inf,0.23628206207087746,1,1,1,9
922.png:24:fault:9,Dr.DNA-style,0.21495699837394164,0.23628206207087746,0,1,1,9
1000.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1002.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1004.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1007.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1009.png:19:fault:0,SIEVE,0.4866618514060974,0.5014446973800659,0,0,0,0
101.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
1011.png:24:fault:0,SIEVE,0.4866618514060974,0.5014446973800659,0,0,0,0
1016.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1018.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
102.png:24:fault:0,SIEVE,0.4866618514060974,0.5014446973800659,0,0,0,0
1024.png:24:fault:0,SIEVE,0.48803165555000305,0.5014446973800659,0,0,0,0
1026.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1028.png:24:fault:0,SIEVE,0.4893723130226135,0.5014446973800659,0,0,0,0
1029.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1032.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1033.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1035.png:19:fault:0,SIEVE,0.4918529987335205,0.5014446973800659,0,0,0,0
1038.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1039.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
104.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1042.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1045.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1046.png:24:fault:0,SIEVE,inf,0.5014446973800659,1,1,1,0
1051.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1052.png:19:fault:0,SIEVE,0.4893723130226135,0.5014446973800659,0,0,0,0
1057.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1058.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1058.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1062.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1064.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1065.png:24:fault:0,SIEVE,0.4986770749092102,0.5014446973800659,0,0,0,0
1068.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
1073.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1077.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1078.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1080.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1085.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1087.png:24:fault:0,SIEVE,0.48800233006477356,0.5014446973800659,0,0,0,0
1092.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1096.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1097.png:24:fault:0,SIEVE,0.4858205020427704,0.5014446973800659,0,0,0,0
11.png:24:fault:0,SIEVE,0.4866618514060974,0.5014446973800659,0,0,0,0
110.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1100.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1101.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
1104.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1105.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1109.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
111.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1110.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1111.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1120.png:19:fault:0,SIEVE,inf,0.5014446973800659,1,1,1,0
1122.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1126.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
1128.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1128.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
1130.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1130.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1139.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
1140.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1142.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1147.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1155.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1157.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1162.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1164.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
1165.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
1171.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
1174.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1182.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1184.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1184.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
1185.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1188.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
119.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1190.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1197.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1206.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
1208.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1209.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
121.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1212.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1215.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1216.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1218.png:24:fault:0,SIEVE,0.4893723130226135,0.5014446973800659,0,0,0,0
1220.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
1222.png:24:fault:0,SIEVE,0.48803165555000305,0.5014446973800659,0,0,0,0
1224.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1227.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1234.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1236.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1237.png:24:fault:0,SIEVE,inf,0.5014446973800659,1,1,1,0
1238.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
124.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1242.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1244.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1246.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1247.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
125.png:24:fault:0,SIEVE,0.4910573959350586,0.5014446973800659,0,0,0,0
1252.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1252.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1257.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1260.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1261.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1262.png:24:fault:0,SIEVE,0.48800233006477356,0.5014446973800659,0,0,0,0
1266.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1267.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1267.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
1269.png:19:fault:0,SIEVE,0.4918529987335205,0.5014446973800659,0,0,0,0
127.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
1277.png:24:fault:0,SIEVE,0.4866618514060974,0.5014446973800659,0,0,0,0
1279.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
128.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1282.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1287.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1288.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1291.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1292.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
1293.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,1,1,0
13.png:19:fault:0,SIEVE,inf,0.5014446973800659,1,1,1,0
1301.png:19:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1301.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
1303.png:24:fault:0,SIEVE,0.4866618514060974,0.5014446973800659,0,0,0,0
1304.png:24:fault:0,SIEVE,0.4853516221046448,0.5014446973800659,0,0,0,0
1308.png:24:fault:0,SIEVE,0.4858205020427704,0.5014446973800659,0,0,0,0
1314.png:24:fault:0,SIEVE,0.4910573959350586,0.5014446973800659,0,0,0,0
1317.png:24:fault:0,SIEVE,0.4852365255355835,0.5014446973800659,0,0,0,0
