sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
393743000:fault:4,Dr.DNA-style,0.2712179653691512,0.28954413139772334,0,1,0,4
393814000:fault:4,Dr.DNA-style,0.15662730548831455,0.28954413139772334,0,1,0,4
394079003:fault:4,Dr.DNA-style,-0.027725369234795166,0.28954413139772334,0,1,0,4
394251002:fault:4,Dr.DNA-style,0.16505004300969078,0.28954413139772334,0,1,0,4
394510010:fault:4,Dr.DNA-style,0.04753869477776445,0.28954413139772334,0,1,0,4
394635003:fault:4,Dr.DNA-style,0.045926964985656925,0.28954413139772334,0,1,0,4
394715002:fault:4,Dr.DNA-style,0.1527918426590217,0.28954413139772334,0,1,0,4
394773004:fault:4,Dr.DNA-style,0.14862353716617893,0.28954413139772334,0,1,0,4
395124001:fault:4,Dr.DNA-style,-0.009193798666294122,0.28954413139772334,0,1,1,4
395230002:fault:4,Dr.DNA-style,-0.1132890523158493,0.28954413139772334,0,1,0,4
395402001:fault:4,Dr.DNA-style,0.041165996547303234,0.28954413139772334,0,1,0,4
395405003:fault:4,Dr.DNA-style,0.04698784894928024,0.28954413139772334,0,1,0,4
415408008:fault:4,Dr.DNA-style,0.14187734224828075,0.28954413139772334,0,1,0,4
43816005:fault:4,Dr.DNA-style,0.007865277017648761,0.28954413139772334,0,1,0,4
43816018:fault:4,Dr.DNA-style,0.11622157350943652,0.28954413139772334,0,1,0,4
475813000:fault:4,Dr.DNA-style,inf,0.28954413139772334,1,1,1,4
488000:fault:4,Dr.DNA-style,inf,0.28954413139772334,1,1,1,4
502854000:fault:4,Dr.DNA-style,inf,0.28954413139772334,1,1,1,4
524450005:fault:4,Dr.DNA-style,0.0029332356732268403,0.28954413139772334,0,1,1,4
524627001:fault:4,Dr.DNA-style,-0.0009735559939593579,0.28954413139772334,0,1,1,4
524638000:fault:4,Dr.DNA-style,inf,0.28954413139772334,1,1,1,4
524681000:fault:4,Dr.DNA-style,-0.020490784200995975,0.28954413139772334,0,1,0,4
524850002:fault:4,Dr.DNA-style,0.010805122469713914,0.28954413139772334,0,1,0,4
524889003:fault:4,Dr.DNA-style,0.15489831627386377,0.28954413139772334,0,1,1,4
525369006:fault:4,Dr.DNA-style,0.0003814548090659172,0.28954413139772334,0,1,0,4
525381000:fault:4,Dr.DNA-style,-0.013907169293677015,0.28954413139772334,0,1,0,4
525646011:fault:4,Dr.DNA-style,0.14830015986260162,0.28954413139772334,0,1,1,4
525988014:fault:4,Dr.DNA-style,0.13273729615918956,0.28954413139772334,0,1,0,4
526044012:fault:4,Dr.DNA-style,0.01178780708311004,0.28954413139772334,0,1,0,4
526188000:fault:4,Dr.DNA-style,0.1141839286432449,0.28954413139772334,0,1,0,4
526394000:fault:4,Dr.DNA-style,inf,0.28954413139772334,1,1,1,4
526645003:fault:4,Dr.DNA-style,-0.132357706659399,0.28954413139772334,0,1,0,4
526723015:fault:4,Dr.DNA-style,-0.05942830754751933,0.28954413139772334,0,1,0,4
526767005:fault:4,Dr.DNA-style,0.05775421756279195,0.28954413139772334,0,1,1,4
526767007:fault:4,Dr.DNA-style,inf,0.28954413139772334,1,1,1,4
590000:fault:4,Dr.DNA-style,0.24257392691271099,0.28954413139772334,0,1,0,4
761002:fault:4,Dr.DNA-style,0.049400449633059146,0.28954413139772334,0,1,0,4
775007:fault:4,Dr.DNA-style,0.13635630374291666,0.28954413139772334,0,1,0,4
836002:fault:4,Dr.DNA-style,0.11556077001766589,0.28954413139772334,0,1,0,4
1063003:fault:5,Dr.DNA-style,0.17442568533872943,0.28954413139772334,0,1,0,5
1164001:fault:5,Dr.DNA-style,0.11979070257289173,0.28954413139772334,0,1,0,5
1205002:fault:5,Dr.DNA-style,0.0033494997957450217,0.28954413139772334,0,1,1,5
1244001:fault:5,Dr.DNA-style,0.03086957352458818,0.28954413139772334,0,1,0,5
131386002:fault:5,Dr.DNA-style,0.12108743781659881,0.28954413139772334,0,1,0,5
131539002:fault:5,Dr.DNA-style,0.09684831681093085,0.28954413139772334,0,1,0,5
131556001:fault:5,Dr.DNA-style,0.05149169937256964,0.28954413139772334,0,1,0,5
131841000:fault:5,Dr.DNA-style,inf,0.28954413139772334,1,1,1,5
132024008:fault:5,Dr.DNA-style,-0.05073073256495312,0.28954413139772334,0,1,0,5
132136005:fault:5,Dr.DNA-style,0.01364573784441734,0.28954413139772334,0,1,0,5
132375001:fault:5,Dr.DNA-style,0.3002872486482505,0.28954413139772334,1,1,1,5
132554002:fault:5,Dr.DNA-style,0.12217974712308546,0.28954413139772334,0,1,0,5
132554013:fault:5,Dr.DNA-style,inf,0.28954413139772334,1,1,1,5
132612004:fault:5,Dr.DNA-style,inf,0.28954413139772334,1,1,1,5
132652011:fault:5,Dr.DNA-style,0.003803331053357766,0.28954413139772334,0,1,0,5
132652013:fault:5,Dr.DNA-style,-0.027068431270588764,0.28954413139772334,0,1,0,5
132776002:fault:5,Dr.DNA-style,-0.09634631053652377,0.28954413139772334,0,1,0,5
133002002:fault:5,Dr.DNA-style,0.10053994956013997,0.28954413139772334,0,1,0,5
133050010:fault:5,Dr.DNA-style,-0.00892395046659312,0.28954413139772334,0,1,1,5
133476000:fault:5,Dr.DNA-style,inf,0.28954413139772334,1,1,1,5
1342065:fault:5,Dr.DNA-style,inf,0.28954413139772334,1,1,1,5
1342070:fault:5,Dr.DNA-style,0.0848199114181392,0.28954413139772334,0,1,1,5
153184002:fault:5,Dr.DNA-style,0.1519911929073743,0.28954413139772334,0,1,0,5
1675001:fault:5,Dr.DNA-style,0.12375425080451165,0.28954413139772334,0,1,0,5
175082004:fault:5,Dr.DNA-style,0.11528793757127336,0.28954413139772334,0,1,0,5
1955000:fault:5,Dr.DNA-style,0.08793751190599673,0.28954413139772334,0,1,1,5
196759001:fault:5,Dr.DNA-style,0.14025695436954158,0.28954413139772334,0,1,1,5
218646002:fault:5,Dr.DNA-style,-0.02702831070350203,0.28954413139772334,0,1,0,5
2191002:fault:5,Dr.DNA-style,0.03140582031535213,0.28954413139772334,0,1,0,5
2239004:fault:5,Dr.DNA-style,inf,0.28954413139772334,1,1,1,5
262325002:fault:5,Dr.DNA-style,0.11852580681061493,0.28954413139772334,0,1,0,5
262386011:fault:5,Dr.DNA-style,0.12401730078482642,0.28954413139772334,0,1,0,5
262386013:fault:5,Dr.DNA-style,0.1435892715201696,0.28954413139772334,0,1,1,5
262386027:fault:5,Dr.DNA-style,0.1289247744123079,0.28954413139772334,0,1,0,5
262505001:fault:5,Dr.DNA-style,-0.04349767048954649,0.28954413139772334,0,1,0,5
262605001:fault:5,Dr.DNA-style,0.012315728690178608,0.28954413139772334,0,1,0,5
262605003:fault:5,Dr.DNA-style,0.23088503798744217,0.28954413139772334,0,1,0,5
262609011:fault:5,Dr.DNA-style,0.210955463386733,0.28954413139772334,0,1,0,5
262703003:fault:5,Dr.DNA-style,inf,0.28954413139772334,1,1,1,5
262895004:fault:5,Dr.DNA-style,0.12443081535388133,0.28954413139772334,0,1,0,5
262987001:fault:5,Dr.DNA-style,0.11731225695022615,0.28954413139772334,0,1,0,5
263351002:fault:5,Dr.DNA-style,0.006331192912370131,0.28954413139772334,0,1,0,5
263696007:fault:5,Dr.DNA-style,0.0643719540678261,0.28954413139772334,0,1,0,5
263780007:fault:5,Dr.DNA-style,inf,0.28954413139772334,1,1,1,5
264013003:fault:5,Dr.DNA-style,0.07892726651131543,0.28954413139772334,0,1,0,5
357000:fault:5,Dr.DNA-style,0.15385453395197474,0.28954413139772334,0,1,0,5
371638003:fault:5,Dr.DNA-style,0.1396529916147387,0.28954413139772334,0,1,1,5
393266002:fault:5,Dr.DNA-style,inf,0.28954413139772334,1,1,1,5
393282006:fault:5,Dr.DNA-style,0.09624898349071367,0.28954413139772334,0,1,0,5
393284013:fault:5,Dr.DNA-style,0.022317666137285336,0.28954413139772334,0,1,0,5
393421002:fault:5,Dr.DNA-style,0.0328576639559326,0.28954413139772334,0,1,0,5
393423004:fault:5,Dr.DNA-style,-0.018024843705588427,0.28954413139772334,0,1,0,5
393578002:fault:5,Dr.DNA-style,0.052347819104644984,0.28954413139772334,0,1,0,5
393838002:fault:5,Dr.DNA-style,-0.08324948642528851,0.28954413139772334,0,1,0,5
393858000:fault:5,Dr.DNA-style,0.07192426850947055,0.28954413139772334,0,1,0,5
394133003:fault:5,Dr.DNA-style,inf,0.28954413139772334,1,1,1,5
394334002:fault:5,Dr.DNA-style,0.09011092809896107,0.28954413139772334,0,1,0,5
394510007:fault:5,Dr.DNA-style,inf,0.28954413139772334,1,1,1,5
394510008:fault:5,Dr.DNA-style,0.09463491440854252,0.28954413139772334,0,1,0,5
394510010:fault:5,Dr.DNA-style,0.04710236973367914,0.28954413139772334,0,1,0,5
394715002:fault:5,Dr.DNA-style,0.15266641439884182,0.28954413139772334,0,1,0,5
395113006:fault:5,Dr.DNA-style,-0.07389272229876158,0.28954413139772334,0,1,0,5
395701002:fault:5,Dr.DNA-style,0.2095622065831238,0.28954413139772334,0,1,0,5
437205007:fault:5,Dr.DNA-style,0.05753906417898437,0.28954413139772334,0,1,1,5
459001:fault:5,Dr.DNA-style,0.13187988654246421,0.28954413139772334,0,1,0,5
472003:fault:5,Dr.DNA-style,0.09943775411646646,0.28954413139772334,0,1,0,5
475813000:fault:5,Dr.DNA-style,inf,0.28954413139772334,1,1,1,5
480173009:fault:5,Dr.DNA-style,0.02807826130147845,0.28954413139772334,0,1,0,5
524638000:fault:5,Dr.DNA-style,-0.008371595152896195,0.28954413139772334,0,1,0,5
524642003:fault:5,Dr.DNA-style,0.14305264956032726,0.28954413139772334,0,1,1,5
524642004:fault:5,Dr.DNA-style,0.02409009638930724,0.28954413139772334,0,1,0,5
524850002:fault:5,Dr.DNA-style,0.010805122469713914,0.28954413139772334,0,1,0,5
525021000:fault:5,Dr.DNA-style,0.08748491951870577,0.28954413139772334,0,1,0,5
525024001:fault:5,Dr.DNA-style,0.12198473229327109,0.28954413139772334,0,1,0,5
525118003:fault:5,Dr.DNA-style,inf,0.28954413139772334,1,1,1,5
525542003:fault:5,Dr.DNA-style,0.27867490621111557,0.28954413139772334,0,1,1,5
525849002:fault:5,Dr.DNA-style,0.13536106813592233,0.28954413139772334,0,1,0,5
526044012:fault:5,Dr.DNA-style,0.011479968179238537,0.28954413139772334,0,1,0,5
526188000:fault:5,Dr.DNA-style,0.1141839286432449,0.28954413139772334,0,1,0,5
526723000:fault:5,Dr.DNA-style,0.11575473999692072,0.28954413139772334,0,1,1,5
526723015:fault:5,Dr.DNA-style,-0.05981378136287522,0.28954413139772334,0,1,0,5
74001:fault:5,Dr.DNA-style,0.145986182940798,0.28954413139772334,0,1,1,5
757009:fault:5,Dr.DNA-style,0.13499282971766194,0.28954413139772334,0,1,0,5
1029003:fault:6,Dr.DNA-style,inf,0.28954413139772334,1,1,1,6
1176000:fault:6,Dr.DNA-style,0.05867250624752776,0.28954413139772334,0,1,1,6
1228000:fault:6,Dr.DNA-style,0.12893731723832588,0.28954413139772334,0,1,0,6
131841000:fault:6,Dr.DNA-style,inf,0.28954413139772334,1,1,1,6
132136005:fault:6,Dr.DNA-style,0.015045163739692074,0.28954413139772334,0,1,0,6
132136006:fault:6,Dr.DNA-style,0.11985210533169585,0.28954413139772334,0,1,0,6
132336004:fault:6,Dr.DNA-style,0.13135823146142178,0.28954413139772334,0,1,0,6
132336007:fault:6,Dr.DNA-style,0.10603673777253833,0.28954413139772334,0,1,0,6
132336011:fault:6,Dr.DNA-style,0.07344820263872082,0.28954413139772334,0,1,0,6
132652013:fault:6,Dr.DNA-style,-0.027117598570154194,0.28954413139772334,0,1,0,6
132776002:fault:6,Dr.DNA-style,-0.0962691239148746,0.28954413139772334,0,1,0,6
132931001:fault:6,Dr.DNA-style,0.1425717034945539,0.28954413139772334,0,1,0,6
133002002:fault:6,Dr.DNA-style,0.10005682595169844,0.28954413139772334,0,1,0,6
133034001:fault:6,Dr.DNA-style,-0.04713782151227817,0.28954413139772334,0,1,0,6
133050010:fault:6,Dr.DNA-style,-0.010465423351238129,0.28954413139772334,0,1,1,6
133098000:fault:6,Dr.DNA-style,0.009464018024142812,0.28954413139772334,0,1,0,6
133131002:fault:6,Dr.DNA-style,0.14209199103221765,0.28954413139772334,0,1,1,6
133251012:fault:6,Dr.DNA-style,inf,0.28954413139772334,1,1,1,6
133251017:fault:6,Dr.DNA-style,0.014185516404023447,0.28954413139772334,0,1,0,6
133377006:fault:6,Dr.DNA-style,0.19334750904400774,0.28954413139772334,0,1,1,6
1342065:fault:6,Dr.DNA-style,0.0008654152668338437,0.28954413139772334,0,1,0,6
153184002:fault:6,Dr.DNA-style,0.15314926861584452,0.28954413139772334,0,1,0,6
1584003:fault:6,Dr.DNA-style,0.008226124473858978,0.28954413139772334,0,1,0,6
1675001:fault:6,Dr.DNA-style,0.1222390829178983,0.28954413139772334,0,1,0,6
175151000:fault:6,Dr.DNA-style,-0.08981590099689,0.28954413139772334,0,1,0,6
2191002:fault:6,Dr.DNA-style,inf,0.28954413139772334,1,1,1,6
2212003:fault:6,Dr.DNA-style,-0.11400975847940699,0.28954413139772334,0,1,0,6
2521017:fault:6,Dr.DNA-style,0.14296695055584477,0.28954413139772334,0,1,1,6
2529002:fault:6,Dr.DNA-style,0.09047882996880473,0.28954413139772334,0,1,0,6
262229004:fault:6,Dr.DNA-style,0.03057116731627684,0.28954413139772334,0,1,0,6
262386011:fault:6,Dr.DNA-style,0.12502741270923518,0.28954413139772334,0,1,0,6
262396000:fault:6,Dr.DNA-style,0.13077464740410152,0.28954413139772334,0,1,0,6
262605001:fault:6,Dr.DNA-style,0.01294263248915177,0.28954413139772334,0,1,0,6
262682001:fault:6,Dr.DNA-style,inf,0.28954413139772334,1,1,1,6
262738002:fault:6,Dr.DNA-style,-0.0020520327808491875,0.28954413139772334,0,1,0,6
262895019:fault:6,Dr.DNA-style,0.0554433298638039,0.28954413139772334,0,1,1,6
263211000:fault:6,Dr.DNA-style,0.14022644057182487,0.28954413139772334,0,1,1,6
263696007:fault:6,Dr.DNA-style,0.0642403989807015,0.28954413139772334,0,1,0,6
264013003:fault:6,Dr.DNA-style,0.07914870891588172,0.28954413139772334,0,1,0,6
264347002:fault:6,Dr.DNA-style,inf,0.28954413139772334,1,1,1,6
264599001:fault:6,Dr.DNA-style,0.11443578560856571,0.28954413139772334,0,1,0,6
264660000:fault:6,Dr.DNA-style,inf,0.28954413139772334,1,1,1,6
294003:fault:6,Dr.DNA-style,inf,0.28954413139772334,1,1,1,6
393277003:fault:6,Dr.DNA-style,0.11849055958876217,0.28954413139772334,0,1,0,6
393277006:fault:6,Dr.DNA-style,0.09154784325747928,0.28954413139772334,0,1,0,6
393282006:fault:6,Dr.DNA-style,inf,0.28954413139772334,1,1,1,6
393284013:fault:6,Dr.DNA-style,0.022057591131247146,0.28954413139772334,0,1,0,6
393372021:fault:6,Dr.DNA-style,0.10334775029625907,0.28954413139772334,0,1,0,6
393423005:fault:6,Dr.DNA-style,0.09261051662927838,0.28954413139772334,0,1,0,6
393743000:fault:6,Dr.DNA-style,0.2729120072423787,0.28954413139772334,0,1,0,6
394133003:fault:6,Dr.DNA-style,0.10416754927027086,0.28954413139772334,0,1,0,6
394334002:fault:6,Dr.DNA-style,0.09110823907656267,0.28954413139772334,0,1,0,6
394510010:fault:6,Dr.DNA-style,0.047177598189556046,0.28954413139772334,0,1,0,6
394715002:fault:6,Dr.DNA-style,0.15337653131801487,0.28954413139772334,0,1,0,6
395083005:fault:6,Dr.DNA-style,0.09784167311369789,0.28954413139772334,0,1,0,6
395230004:fault:6,Dr.DNA-style,0.08245722247151108,0.28954413139772334,0,1,0,6
415408000:fault:6,Dr.DNA-style,0.1448308674272554,0.28954413139772334,0,1,1,6
415408008:fault:6,Dr.DNA-style,0.1411671073014308,0.28954413139772334,0,1,0,6
437205026:fault:6,Dr.DNA-style,0.018360825456199648,0.28954413139772334,0,1,0,6
480173001:fault:6,Dr.DNA-style,inf,0.28954413139772334,1,1,1,6
488000:fault:6,Dr.DNA-style,inf,0.28954413139772334,1,1,1,6
524450013:fault:6,Dr.DNA-style,inf,0.28954413139772334,1,1,1,6
524577003:fault:6,Dr.DNA-style,-0.012103698628638491,0.28954413139772334,0,1,0,6
524627001:fault:6,Dr.DNA-style,-0.0009880284855183898,0.28954413139772334,0,1,1,6
524681000:fault:6,Dr.DNA-style,0.011949414135663892,0.28954413139772334,0,1,0,6
524844009:fault:6,Dr.DNA-style,0.052040365577431025,0.28954413139772334,0,1,0,6
524992003:fault:6,Dr.DNA-style,0.030558143782523545,0.28954413139772334,0,1,0,6
525024003:fault:6,Dr.DNA-style,inf,0.28954413139772334,1,1,1,6
525058000:fault:6,Dr.DNA-style,0.14041611962983094,0.28954413139772334,0,1,0,6
525077000:fault:6,Dr.DNA-style,0.15992542335702736,0.28954413139772334,0,1,0,6
525369006:fault:6,Dr.DNA-style,-0.00047365325724349456,0.28954413139772334,0,1,0,6
526004001:fault:6,Dr.DNA-style,0.08958441126283338,0.28954413139772334,0,1,0,6
526040002:fault:6,Dr.DNA-style,-0.05202867419034712,0.28954413139772334,0,1,0,6
526197006:fault:6,Dr.DNA-style,inf,0.28954413139772334,1,1,1,6
526723015:fault:6,Dr.DNA-style,-0.05880498818651819,0.28954413139772334,0,1,0,6
526767007:fault:6,Dr.DNA-style,0.0070266667190020836,0.28954413139772334,0,1,0,6
536002:fault:6,Dr.DNA-style,-0.014467785684694541,0.28954413139772334,0,1,0,6
546292001:fault:6,Dr.DNA-style,-0.05690548422331908,0.28954413139772334,0,1,0,6
554340000:fault:6,Dr.DNA-style,0.0888462459217721,0.28954413139772334,0,1,0,6
675002:fault:6,Dr.DNA-style,inf,0.28954413139772334,1,1,1,6
693002:fault:6,Dr.DNA-style,0.030508937311222204,0.28954413139772334,0,1,1,6
74001:fault:6,Dr.DNA-style,-0.03183743846842606,0.28954413139772334,0,1,0,6
757009:fault:6,Dr.DNA-style,0.1343166365698421,0.28954413139772334,0,1,0,6
836002:fault:6,Dr.DNA-style,0.11585117719593338,0.28954413139772334,0,1,0,6
873002:fault:6,Dr.DNA-style,0.0017685051332430872,0.28954413139772334,0,1,0,6
885008:fault:6,Dr.DNA-style,0.1402097782526718,0.28954413139772334,0,1,0,6
1149000:fault:7,Dr.DNA-style,inf,0.28954413139772334,1,1,1,7
1164001:fault:7,Dr.DNA-style,inf,0.28954413139772334,1,1,1,7
1228000:fault:7,Dr.DNA-style,0.12880706481429294,0.28954413139772334,0,1,0,7
1244001:fault:7,Dr.DNA-style,0.03108021320104316,0.28954413139772334,0,1,0,7
131282001:fault:7,Dr.DNA-style,-0.026982857715165467,0.28954413139772334,0,1,0,7
131539001:fault:7,Dr.DNA-style,0.08607286722437572,0.28954413139772334,0,1,0,7
131556001:fault:7,Dr.DNA-style,0.05166221720589038,0.28954413139772334,0,1,0,7
131593000:fault:7,Dr.DNA-style,0.10625489954888882,0.28954413139772334,0,1,0,7
132024008:fault:7,Dr.DNA-style,-0.050984001699738234,0.28954413139772334,0,1,0,7
132059002:fault:7,Dr.DNA-style,0.15808016883575166,0.28954413139772334,0,1,0,7
132136006:fault:7,Dr.DNA-style,0.1855221590440083,0.28954413139772334,0,1,0,7
132336011:fault:7,Dr.DNA-style,0.0733224359754299,0.28954413139772334,0,1,0,7
132554002:fault:7,Dr.DNA-style,0.12153963007134987,0.28954413139772334,0,1,0,7
132652011:fault:7,Dr.DNA-style,0.13848084090245597,0.28954413139772334,0,1,1,7
132652013:fault:7,Dr.DNA-style,-0.026671845976923833,0.28954413139772334,0,1,0,7
132776002:fault:7,Dr.DNA-style,-0.09490870970830698,0.28954413139772334,0,1,0,7
132791001:fault:7,Dr.DNA-style,-0.05229762492213026,0.28954413139772334,0,1,0,7
133050010:fault:7,Dr.DNA-style,-0.008245281517381122,0.28954413139772334,0,1,1,7
133060001:fault:7,Dr.DNA-style,0.09879291207247867,0.28954413139772334,0,1,0,7
133251010:fault:7,Dr.DNA-style,0.020677589918192938,0.28954413139772334,0,1,0,7
133251017:fault:7,Dr.DNA-style,0.012665087517803809,0.28954413139772334,0,1,0,7
133327001:fault:7,Dr.DNA-style,0.11541977522821728,0.28954413139772334,0,1,0,7
1342065:fault:7,Dr.DNA-style,0.0011220607838175012,0.28954413139772334,0,1,1,7
1577004:fault:7,Dr.DNA-style,0.1421835324253671,0.28954413139772334,0,1,1,7
175151000:fault:7,Dr.DNA-style,-0.09016158175427955,0.28954413139772334,0,1,0,7
22236000:fault:7,Dr.DNA-style,0.28411372760410447,0.28954413139772334,0,1,0,7
2388003:fault:7,Dr.DNA-style,inf,0.28954413139772334,1,1,1,7
2521010:fault:7,Dr.DNA-style,0.10663601028554502,0.28954413139772334,0,1,0,7
262162001:fault:7,Dr.DNA-style,0.2582925720149434,0.28954413139772334,0,1,1,7
262242006:fault:7,Dr.DNA-style,0.04167348347378178,0.28954413139772334,0,1,0,7
262371005:fault:7,Dr.DNA-style,inf,0.28954413139772334,1,1,1,7
262386011:fault:7,Dr.DNA-style,0.12468544773482604,0.28954413139772334,0,1,0,7
262386027:fault:7,Dr.DNA-style,0.12984175317497532,0.28954413139772334,0,1,0,7
262682001:fault:7,Dr.DNA-style,0.09846996126169934,0.28954413139772334,0,1,0,7
262703003:fault:7,Dr.DNA-style,-0.04342705254539637,0.28954413139772334,0,1,0,7
262738002:fault:7,Dr.DNA-style,0.05721127810757443,0.28954413139772334,0,1,1,7
262895006:fault:7,Dr.DNA-style,0.1408335599263917,0.28954413139772334,0,1,1,7
263211002:fault:7,Dr.DNA-style,0.03521329899313598,0.28954413139772334,0,1,1,7
263474002:fault:7,Dr.DNA-style,-0.16452631015455957,0.28954413139772334,0,1,0,7
263780009:fault:7,Dr.DNA-style,0.020793015906957788,0.28954413139772334,0,1,0,7
263881006:fault:7,Dr.DNA-style,inf,0.28954413139772334,1,1,1,7
264599001:fault:7,Dr.DNA-style,0.11483585876590038,0.28954413139772334,0,1,0,7
264659002:fault:7,Dr.DNA-style,0.10677980006341604,0.28954413139772334,0,1,0,7
327383007:fault:7,Dr.DNA-style,-0.04014709186916891,0.28954413139772334,0,1,0,7
357000:fault:7,Dr.DNA-style,0.1537493139598487,0.28954413139772334,0,1,0,7
371506002:fault:7,Dr.DNA-style,0.011365690309441527,0.28954413139772334,0,1,0,7
393282006:fault:7,Dr.DNA-style,0.13716136340200544,0.28954413139772334,0,1,0,7
393284013:fault:7,Dr.DNA-style,0.02190886073716908,0.28954413139772334,0,1,0,7
393557001:fault:7,Dr.DNA-style,0.11326529515426646,0.28954413139772334,0,1,0,7
393814000:fault:7,Dr.DNA-style,0.15553321597834693,0.28954413139772334,0,1,0,7
393814002:fault:7,Dr.DNA-style,inf,0.28954413139772334,1,1,1,7
393928002:fault:7,Dr.DNA-style,inf,0.28954413139772334,1,1,1,7
394133003:fault:7,Dr.DNA-style,0.10392028228877495,0.28954413139772334,0,1,0,7
394240001:fault:7,Dr.DNA-style,0.05115732343516289,0.28954413139772334,0,1,0,7
394510015:fault:7,Dr.DNA-style,inf,0.28954413139772334,1,1,1,7
394635003:fault:7,Dr.DNA-style,0.046234746639483154,0.28954413139772334,0,1,0,7
395006002:fault:7,Dr.DNA-style,inf,0.28954413139772334,1,1,1,7
395290003:fault:7,Dr.DNA-style,0.11925672653188112,0.28954413139772334,0,1,0,7
395405003:fault:7,Dr.DNA-style,0.046561707981170236,0.28954413139772334,0,1,0,7
395462002:fault:7,Dr.DNA-style,0.11990358800705363,0.28954413139772334,0,1,0,7
43816005:fault:7,Dr.DNA-style,0.00779291455985267,0.28954413139772334,0,1,0,7
43816018:fault:7,Dr.DNA-style,0.11563187851678004,0.28954413139772334,0,1,0,7
472003:fault:7,Dr.DNA-style,0.09894565988409733,0.28954413139772334,0,1,0,7
480173009:fault:7,Dr.DNA-style,-0.033910143800956874,0.28954413139772334,0,1,0,7
524577026:fault:7,Dr.DNA-style,0.014608348151059814,0.28954413139772334,0,1,0,7
524621020:fault:7,Dr.DNA-style,0.12325348738663033,0.28954413139772334,0,1,0,7
524627001:fault:7,Dr.DNA-style,-0.0013160716275277106,0.28954413139772334,0,1,1,7
