sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
2516.png:20:fault:8,Dr.DNA-style,0.20442612925041767,0.4689337070680431,0,1,0,8
2519.png:13:fault:8,Dr.DNA-style,inf,0.4689337070680431,1,1,1,8
260.png:19:fault:8,Dr.DNA-style,-0.18041763145071937,0.4689337070680431,0,1,0,8
270.png:19:fault:8,Dr.DNA-style,0.020729439123390692,0.4689337070680431,0,1,0,8
279.png:19:fault:8,Dr.DNA-style,0.08139833548655659,0.4689337070680431,0,1,0,8
325.png:19:fault:8,Dr.DNA-style,0.45748879206236615,0.4689337070680431,0,1,1,8
335.png:19:fault:8,Dr.DNA-style,-0.06950477266185408,0.4689337070680431,0,1,0,8
34.png:24:fault:8,Dr.DNA-style,0.04642748167152336,0.4689337070680431,0,1,0,8
357.png:19:fault:8,Dr.DNA-style,inf,0.4689337070680431,1,1,1,8
387.png:24:fault:8,Dr.DNA-style,inf,0.4689337070680431,1,1,1,8
392.png:24:fault:8,Dr.DNA-style,inf,0.4689337070680431,1,1,1,8
402.png:19:fault:8,Dr.DNA-style,-0.00991134119556793,0.4689337070680431,0,1,0,8
437.png:19:fault:8,Dr.DNA-style,-0.07011491972289537,0.4689337070680431,0,1,0,8
476.png:19:fault:8,Dr.DNA-style,inf,0.4689337070680431,1,1,1,8
480.png:24:fault:8,Dr.DNA-style,-0.06088109569105929,0.4689337070680431,0,1,0,8
484.png:24:fault:8,Dr.DNA-style,0.015129740149158487,0.4689337070680431,0,1,0,8
486.png:19:fault:8,Dr.DNA-style,-0.13671171483744893,0.4689337070680431,0,1,0,8
5.png:24:fault:8,Dr.DNA-style,inf,0.4689337070680431,1,1,1,8
502.png:24:fault:8,Dr.DNA-style,0.008520059536361927,0.4689337070680431,0,1,0,8
523.png:19:fault:8,Dr.DNA-style,0.49268053753154706,0.4689337070680431,1,1,1,8
528.png:24:fault:8,Dr.DNA-style,-0.06430186083579129,0.4689337070680431,0,1,0,8
553.png:24:fault:8,Dr.DNA-style,0.46596098674964925,0.4689337070680431,0,1,1,8
579.png:19:fault:8,Dr.DNA-style,0.0668223413832843,0.4689337070680431,0,1,0,8
582.png:19:fault:8,Dr.DNA-style,0.4439665824824571,0.4689337070680431,0,1,0,8
590.png:24:fault:8,Dr.DNA-style,-0.04708345772823947,0.4689337070680431,0,1,0,8
610.png:24:fault:8,Dr.DNA-style,inf,0.4689337070680431,1,1,1,8
630.png:24:fault:8,Dr.DNA-style,inf,0.4689337070680431,1,1,1,8
675.png:24:fault:8,Dr.DNA-style,inf,0.4689337070680431,1,1,1,8
725.png:19:fault:8,Dr.DNA-style,0.4649328190876274,0.4689337070680431,0,1,1,8
730.png:24:fault:8,Dr.DNA-style,inf,0.4689337070680431,1,1,1,8
785.png:24:fault:8,Dr.DNA-style,0.04859812514862979,0.4689337070680431,0,1,0,8
812.png:24:fault:8,Dr.DNA-style,0.27917188803360166,0.4689337070680431,0,1,0,8
825.png:24:fault:8,Dr.DNA-style,0.3452752953590294,0.4689337070680431,0,1,1,8
839.png:19:fault:8,Dr.DNA-style,-0.08790548576329436,0.4689337070680431,0,1,0,8
84.png:24:fault:8,Dr.DNA-style,0.4920808700956001,0.4689337070680431,1,1,1,8
872.png:24:fault:8,Dr.DNA-style,-0.11438974151402004,0.4689337070680431,0,1,0,8
877.png:24:fault:8,Dr.DNA-style,0.014601692686408974,0.4689337070680431,0,1,0,8
897.png:24:fault:8,Dr.DNA-style,0.5001315509735378,0.4689337070680431,1,1,1,8
909.png:19:fault:8,Dr.DNA-style,inf,0.4689337070680431,1,1,1,8
927.png:24:fault:8,Dr.DNA-style,inf,0.4689337070680431,1,1,1,8
937.png:24:fault:8,Dr.DNA-style,0.0038290332393787724,0.4689337070680431,0,1,0,8
943.png:24:fault:8,Dr.DNA-style,0.4680115000597519,0.4689337070680431,0,1,0,8
947.png:24:fault:8,Dr.DNA-style,-0.06784690133687257,0.4689337070680431,0,1,0,8
964.png:24:fault:8,Dr.DNA-style,0.4276230249466261,0.4689337070680431,0,1,0,8
102.png:24:fault:9,Dr.DNA-style,-0.037615398442791534,0.4689337070680431,0,1,0,9
1035.png:19:fault:9,Dr.DNA-style,0.4746695552029467,0.4689337070680431,1,1,1,9
1045.png:19:fault:9,Dr.DNA-style,0.07023171274727076,0.4689337070680431,0,1,0,9
1046.png:24:fault:9,Dr.DNA-style,-0.005831533690754293,0.4689337070680431,0,1,0,9
1058.png:24:fault:9,Dr.DNA-style,0.005066383526509569,0.4689337070680431,0,1,0,9
1068.png:24:fault:9,Dr.DNA-style,inf,0.4689337070680431,1,1,1,9
1122.png:24:fault:9,Dr.DNA-style,0.5778053677691118,0.4689337070680431,1,1,1,9
1184.png:19:fault:9,Dr.DNA-style,-0.08251747524125229,0.4689337070680431,0,1,0,9
1242.png:19:fault:9,Dr.DNA-style,inf,0.4689337070680431,1,1,1,9
1247.png:24:fault:9,Dr.DNA-style,inf,0.4689337070680431,1,1,1,9
13.png:19:fault:9,Dr.DNA-style,-0.025869498207740767,0.4689337070680431,0,1,0,9
1321.png:24:fault:9,Dr.DNA-style,0.00642506192833729,0.4689337070680431,0,1,0,9
1327.png:24:fault:9,Dr.DNA-style,0.013631067768834155,0.4689337070680431,0,1,0,9
1328.png:19:fault:9,Dr.DNA-style,-0.02247412445288053,0.4689337070680431,0,1,0,9
1331.png:19:fault:9,Dr.DNA-style,-0.029728851014217017,0.4689337070680431,0,1,0,9
1341.png:24:fault:9,Dr.DNA-style,-0.09464322244190201,0.4689337070680431,0,1,0,9
1355.png:19:fault:9,Dr.DNA-style,0.004715678687602869,0.4689337070680431,0,1,0,9
1362.png:19:fault:9,Dr.DNA-style,0.23445209558485913,0.4689337070680431,0,1,0,9
1362.png:24:fault:9,Dr.DNA-style,inf,0.4689337070680431,1,1,1,9
1417.png:20:fault:9,Dr.DNA-style,0.09101994071626138,0.4689337070680431,0,1,0,9
1449.png:20:fault:9,Dr.DNA-style,0.1922621121170123,0.4689337070680431,0,1,0,9
146.png:19:fault:9,Dr.DNA-style,-0.028975087034755882,0.4689337070680431,0,1,0,9
1463.png:20:fault:9,Dr.DNA-style,0.19706690872455304,0.4689337070680431,0,1,0,9
1475.png:13:fault:9,Dr.DNA-style,-0.047373147779472484,0.4689337070680431,0,1,0,9
1477.png:13:fault:9,Dr.DNA-style,inf,0.4689337070680431,1,1,1,9
1484.png:20:fault:9,Dr.DNA-style,inf,0.4689337070680431,1,1,1,9
1516.png:13:fault:9,Dr.DNA-style,0.44370226304952487,0.4689337070680431,0,1,0,9
1528.png:13:fault:9,Dr.DNA-style,inf,0.4689337070680431,1,1,1,9
153.png:24:fault:9,Dr.DNA-style,0.014727441663584726,0.4689337070680431,0,1,0,9
1557.png:20:fault:9,Dr.DNA-style,0.20246701599102523,0.4689337070680431,0,1,0,9
1605.png:13:fault:9,Dr.DNA-style,inf,0.4689337070680431,1,1,1,9
1615.png:13:fault:9,Dr.DNA-style,0.4694064546000713,0.4689337070680431,1,1,0,9
1642.png:20:fault:9,Dr.DNA-style,inf,0.4689337070680431,1,1,1,9
1672.png:20:fault:9,Dr.DNA-style,0.09002513232588172,0.4689337070680431,0,1,0,9
1675.png:20:fault:9,Dr.DNA-style,0.18968210460012258,0.4689337070680431,0,1,0,9
1702.png:13:fault:9,Dr.DNA-style,inf,0.4689337070680431,1,1,1,9
1703.png:20:fault:9,Dr.DNA-style,0.19296762904668796,0.4689337070680431,0,1,1,9
1734.png:13:fault:9,Dr.DNA-style,inf,0.4689337070680431,1,1,1,9
1754.png:13:fault:9,Dr.DNA-style,0.43548390817007976,0.4689337070680431,0,1,0,9
182.png:24:fault:9,Dr.DNA-style,inf,0.4689337070680431,1,1,1,9
185.png:24:fault:9,Dr.DNA-style,-0.0420010610732893,0.4689337070680431,0,1,0,9
1892.png:20:fault:9,Dr.DNA-style,0.1903649898849135,0.4689337070680431,0,1,0,9
1951.png:20:fault:9,Dr.DNA-style,inf,0.4689337070680431,1,1,1,9
1966.png:20:fault:9,Dr.DNA-style,0.14178793994284764,0.4689337070680431,0,1,0,9
1985.png:13:fault:9,Dr.DNA-style,0.4660180424862735,0.4689337070680431,0,1,0,9
1989.png:20:fault:9,Dr.DNA-style,inf,0.4689337070680431,1,1,1,9
1999.png:20:fault:9,Dr.DNA-style,inf,0.4689337070680431,1,1,1,9
2044.png:20:fault:9,Dr.DNA-style,0.19871803481659756,0.4689337070680431,0,1,0,9
2060.png:20:fault:9,Dr.DNA-style,0.19010423397645596,0.4689337070680431,0,1,0,9
2080.png:13:fault:9,Dr.DNA-style,0.05843864130790785,0.4689337070680431,0,1,0,9
2081.png:13:fault:9,Dr.DNA-style,inf,0.4689337070680431,1,1,1,9
2082.png:24:fault:9,Dr.DNA-style,0.4729834999655654,0.4689337070680431,1,1,1,9
2120.png:20:fault:9,Dr.DNA-style,0.19961149279727478,0.4689337070680431,0,1,0,9
213.png:24:fault:9,Dr.DNA-style,0.42869194670623645,0.4689337070680431,0,1,0,9
2171.png:20:fault:9,Dr.DNA-style,0.19788263192497313,0.4689337070680431,0,1,0,9
2198.png:20:fault:9,Dr.DNA-style,0.1907644876163617,0.4689337070680431,0,1,0,9
2206.png:20:fault:9,Dr.DNA-style,inf,0.4689337070680431,1,1,1,9
2213.png:20:fault:9,Dr.DNA-style,0.08646114024877491,0.4689337070680431,0,1,0,9
2251.png:20:fault:9,Dr.DNA-style,inf,0.4689337070680431,1,1,1,9
2252.png:13:fault:9,Dr.DNA-style,inf,0.4689337070680431,1,1,1,9
2271.png:13:fault:9,Dr.DNA-style,0.4339271016421937,0.4689337070680431,0,1,0,9
2293.png:20:fault:9,Dr.DNA-style,0.09433990462243434,0.4689337070680431,0,1,0,9
2294.png:20:fault:9,Dr.DNA-style,0.19586546357652776,0.4689337070680431,0,1,0,9
2308.png:13:fault:9,Dr.DNA-style,inf,0.4689337070680431,1,1,1,9
2312.png:13:fault:9,Dr.DNA-style,0.433649973778591,0.4689337070680431,0,1,0,9
2312.png:20:fault:9,Dr.DNA-style,0.20059055743469098,0.4689337070680431,0,1,0,9
2333.png:13:fault:9,Dr.DNA-style,0.44046638770098745,0.4689337070680431,0,1,0,9
2334.png:13:fault:9,Dr.DNA-style,0.4293789443513021,0.4689337070680431,0,1,0,9
2336.png:20:fault:9,Dr.DNA-style,inf,0.4689337070680431,1,1,1,9
2369.png:13:fault:9,Dr.DNA-style,inf,0.4689337070680431,1,1,1,9
2373.png:13:fault:9,Dr.DNA-style,-0.048374355263540746,0.4689337070680431,0,1,0,9
2411.png:20:fault:9,Dr.DNA-style,0.10066987729831155,0.4689337070680431,0,1,0,9
2417.png:13:fault:9,Dr.DNA-style,inf,0.4689337070680431,1,1,1,9
2418.png:13:fault:9,Dr.DNA-style,inf,0.4689337070680431,1,1,1,9
2433.png:13:fault:9,Dr.DNA-style,0.4659074242213899,0.4689337070680431,0,1,0,9
2438.png:20:fault:9,Dr.DNA-style,0.09363930761555975,0.4689337070680431,0,1,0,9
2447.png:20:fault:9,Dr.DNA-style,0.08678290319996584,0.4689337070680431,0,1,0,9
247.png:19:fault:9,Dr.DNA-style,-0.055282450972031306,0.4689337070680431,0,1,0,9
2474.png:13:fault:9,Dr.DNA-style,0.44047686732608166,0.4689337070680431,0,1,0,9
248.png:24:fault:9,Dr.DNA-style,inf,0.4689337070680431,1,1,1,9
254.png:24:fault:9,Dr.DNA-style,0.047514626774099865,0.4689337070680431,0,1,0,9
270.png:19:fault:9,Dr.DNA-style,inf,0.4689337070680431,1,1,1,9
287.png:19:fault:9,Dr.DNA-style,inf,0.4689337070680431,1,1,1,9
364.png:24:fault:9,Dr.DNA-style,-0.006904329652284256,0.4689337070680431,0,1,0,9
376.png:24:fault:9,Dr.DNA-style,0.4256936095265012,0.4689337070680431,0,1,0,9
405.png:19:fault:9,Dr.DNA-style,0.0580686476323496,0.4689337070680431,0,1,0,9
407.png:19:fault:9,Dr.DNA-style,0.4678403328498795,0.4689337070680431,0,1,1,9
437.png:19:fault:9,Dr.DNA-style,inf,0.4689337070680431,1,1,1,9
449.png:19:fault:9,Dr.DNA-style,0.13671505947381227,0.4689337070680431,0,1,0,9
449.png:24:fault:9,Dr.DNA-style,0.0488567707634255,0.4689337070680431,0,1,0,9
459.png:19:fault:9,Dr.DNA-style,0.4704253070397874,0.4689337070680431,1,1,1,9
469.png:19:fault:9,Dr.DNA-style,-0.027682200037356476,0.4689337070680431,0,1,0,9
476.png:19:fault:9,Dr.DNA-style,-0.08410776194131818,0.4689337070680431,0,1,0,9
48.png:19:fault:9,Dr.DNA-style,0.46678654832651634,0.4689337070680431,0,1,1,9
503.png:24:fault:9,Dr.DNA-style,0.4945889937014835,0.4689337070680431,1,1,1,9
509.png:19:fault:9,Dr.DNA-style,inf,0.4689337070680431,1,1,1,9
511.png:19:fault:9,Dr.DNA-style,-0.07349231196815091,0.4689337070680431,0,1,0,9
534.png:13:fault:9,Dr.DNA-style,0.24909013652550818,0.4689337070680431,0,1,0,9
583.png:24:fault:9,Dr.DNA-style,-0.03194527391225517,0.4689337070680431,0,1,0,9
590.png:19:fault:9,Dr.DNA-style,inf,0.4689337070680431,1,1,1,9
617.png:19:fault:9,Dr.DNA-style,0.4506362816535341,0.4689337070680431,0,1,0,9
639.png:19:fault:9,Dr.DNA-style,-0.035195531432732276,0.4689337070680431,0,1,0,9
663.png:19:fault:9,Dr.DNA-style,-0.08431735165850344,0.4689337070680431,0,1,0,9
725.png:19:fault:9,Dr.DNA-style,-0.06311569456274425,0.4689337070680431,0,1,0,9
776.png:19:fault:9,Dr.DNA-style,-0.029309621203723654,0.4689337070680431,0,1,0,9
820.png:24:fault:9,Dr.DNA-style,inf,0.4689337070680431,1,1,1,9
824.png:24:fault:9,Dr.DNA-style,-0.05431415008222473,0.4689337070680431,0,1,0,9
831.png:19:fault:9,Dr.DNA-style,0.46429472635966834,0.4689337070680431,0,1,1,9
84.png:24:fault:9,Dr.DNA-style,-0.008548890494409924,0.4689337070680431,0,1,0,9
841.png:24:fault:9,Dr.DNA-style,0.28259773548822226,0.4689337070680431,0,1,0,9
896.png:24:fault:9,Dr.DNA-style,0.024975000889518158,0.4689337070680431,0,1,0,9
897.png:24:fault:9,Dr.DNA-style,inf,0.4689337070680431,1,1,1,9
907.png:24:fault:9,Dr.DNA-style,-0.00757482712824046,0.4689337070680431,0,1,0,9
913.png:19:fault:9,Dr.DNA-style,-0.04829357959723888,0.4689337070680431,0,1,0,9
939.png:19:fault:9,Dr.DNA-style,-0.005104077236597937,0.4689337070680431,0,1,0,9
955.png:19:fault:9,Dr.DNA-style,inf,0.4689337070680431,1,1,1,9
963.png:19:fault:9,Dr.DNA-style,-0.057847264243166045,0.4689337070680431,0,1,0,9
964.png:24:fault:9,Dr.DNA-style,0.4272911701519756,0.4689337070680431,0,1,0,9
1000.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,0,0,0
1002.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,0,0,0
1007.png:24:fault:0,SIEVE,0.03346175327897072,0.08737771958112717,0,0,0,0
1009.png:19:fault:0,SIEVE,0.007962827570736408,0.08737771958112717,0,0,0,0
101.png:24:fault:0,SIEVE,0.007834447547793388,0.08737771958112717,0,0,0,0
1011.png:24:fault:0,SIEVE,0.008787930943071842,0.08737771958112717,0,0,0,0
1016.png:24:fault:0,SIEVE,0.007827808149158955,0.08737771958112717,0,0,0,0
1018.png:24:fault:0,SIEVE,0.007861912250518799,0.08737771958112717,0,1,0,0
102.png:24:fault:0,SIEVE,0.009463601745665073,0.08737771958112717,0,0,0,0
1024.png:24:fault:0,SIEVE,inf,0.08737771958112717,1,1,1,0
1026.png:24:fault:0,SIEVE,0.007836545817553997,0.08737771958112717,0,0,0,0
1028.png:24:fault:0,SIEVE,0.008052345365285873,0.08737771958112717,0,0,0,0
1029.png:19:fault:0,SIEVE,0.008872881531715393,0.08737771958112717,0,0,0,0
1033.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,0
1035.png:19:fault:0,SIEVE,0.00783174205571413,0.08737771958112717,0,0,0,0
1039.png:24:fault:0,SIEVE,0.008788513019680977,0.08737771958112717,0,0,0,0
104.png:24:fault:0,SIEVE,0.009755179286003113,0.08737771958112717,0,1,0,0
1046.png:24:fault:0,SIEVE,0.011861852370202541,0.08737771958112717,0,0,0,0
1051.png:19:fault:0,SIEVE,inf,0.08737771958112717,1,1,1,0
1052.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,0,0,0
1057.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,0,0,0
1058.png:19:fault:0,SIEVE,0.007905896753072739,0.08737771958112717,0,0,0,0
1062.png:19:fault:0,SIEVE,0.00783174205571413,0.08737771958112717,0,1,0,0
1064.png:24:fault:0,SIEVE,0.009062014520168304,0.08737771958112717,0,0,0,0
1068.png:24:fault:0,SIEVE,0.007891353219747543,0.08737771958112717,0,0,0,0
1073.png:19:fault:0,SIEVE,0.007968977093696594,0.08737771958112717,0,0,0,0
1077.png:24:fault:0,SIEVE,0.03113703429698944,0.08737771958112717,0,0,0,0
1080.png:19:fault:0,SIEVE,0.008057504892349243,0.08737771958112717,0,0,0,0
1085.png:24:fault:0,SIEVE,inf,0.08737771958112717,1,1,1,0
1087.png:24:fault:0,SIEVE,0.10214466601610184,0.08737771958112717,1,1,0,0
1092.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,0,0,0
1096.png:24:fault:0,SIEVE,0.007861912250518799,0.08737771958112717,0,0,0,0
1097.png:24:fault:0,SIEVE,0.007836167700588703,0.08737771958112717,0,0,0,0
11.png:24:fault:0,SIEVE,0.00807144958525896,0.08737771958112717,0,0,0,0
110.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,0,0,0
1100.png:19:fault:0,SIEVE,0.007905896753072739,0.08737771958112717,0,0,0,0
1101.png:24:fault:0,SIEVE,0.008682316169142723,0.08737771958112717,0,0,0,0
1104.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,0,0,0
1105.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,0,0,0
1109.png:19:fault:0,SIEVE,0.007889815606176853,0.08737771958112717,0,0,0,0
111.png:24:fault:0,SIEVE,0.021235328167676926,0.08737771958112717,0,0,0,0
1110.png:19:fault:0,SIEVE,0.008053298108279705,0.08737771958112717,0,0,0,0
1111.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,0,0,0
1120.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,0,0,0
1122.png:24:fault:0,SIEVE,0.030935300514101982,0.08737771958112717,0,1,0,0
1126.png:24:fault:0,SIEVE,0.009181379340589046,0.08737771958112717,0,0,0,0
1128.png:19:fault:0,SIEVE,inf,0.08737771958112717,1,1,1,0
1128.png:24:fault:0,SIEVE,0.007834447547793388,0.08737771958112717,0,0,0,0
1130.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,0,0,0
1130.png:24:fault:0,SIEVE,0.009342553094029427,0.08737771958112717,0,0,0,0
1139.png:24:fault:0,SIEVE,0.007827808149158955,0.08737771958112717,0,0,0,0
1140.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,0,0,0
1142.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,0,0,0
1147.png:24:fault:0,SIEVE,0.010322174057364464,0.08737771958112717,0,0,0,0
1155.png:19:fault:0,SIEVE,0.007950699888169765,0.08737771958112717,0,0,0,0
1157.png:19:fault:0,SIEVE,0.9919955730438232,0.08737771958112717,1,1,1,0
1162.png:24:fault:0,SIEVE,0.009720628149807453,0.08737771958112717,0,0,0,0
1164.png:24:fault:0,SIEVE,0.007827808149158955,0.08737771958112717,0,0,0,0
1165.png:24:fault:0,SIEVE,0.00998383853584528,0.08737771958112717,0,0,0,0
1174.png:24:fault:0,SIEVE,0.009593975730240345,0.08737771958112717,0,0,0,0
1182.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,0,0,0
1184.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,0
1184.png:24:fault:0,SIEVE,0.007901350036263466,0.08737771958112717,0,0,0,0
1185.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,0,0,0
1188.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,0
119.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,0,0,0
1190.png:24:fault:0,SIEVE,0.007827808149158955,0.08737771958112717,0,0,0,0
1206.png:24:fault:0,SIEVE,0.007827808149158955,0.08737771958112717,0,0,0,0
1208.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,0,0,0
1209.png:24:fault:0,SIEVE,0.007834447547793388,0.08737771958112717,0,0,0,0
121.png:19:fault:0,SIEVE,0.00791561882942915,0.08737771958112717,0,0,0,0
1212.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,0,0,0
1215.png:24:fault:0,SIEVE,0.007836545817553997,0.08737771958112717,0,0,0,0
1216.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,0,0,0
1218.png:24:fault:0,SIEVE,0.007827808149158955,0.08737771958112717,0,0,0,0
1220.png:24:fault:0,SIEVE,0.007827808149158955,0.08737771958112717,0,0,0,0
1222.png:24:fault:0,SIEVE,0.016456903889775276,0.08737771958112717,0,0,0,0
1224.png:24:fault:0,SIEVE,0.007927550002932549,0.08737771958112717,0,0,0,0
1227.png:24:fault:0,SIEVE,0.009079115465283394,0.08737771958112717,0,0,0,0
1234.png:24:fault:0,SIEVE,0.030054626986384392,0.08737771958112717,0,1,0,0
1236.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,0,0,0
1238.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,0,0,0
124.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,0,0,0
1242.png:19:fault:0,SIEVE,0.009407473728060722,0.08737771958112717,0,0,0,0
1244.png:24:fault:0,SIEVE,0.009201259352266788,0.08737771958112717,0,0,0,0
1246.png:24:fault:0,SIEVE,inf,0.08737771958112717,1,1,1,0
1247.png:24:fault:0,SIEVE,0.008605953305959702,0.08737771958112717,0,1,0,0
125.png:24:fault:0,SIEVE,0.007836545817553997,0.08737771958112717,0,0,0,0
1252.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,0,0,0
1252.png:24:fault:0,SIEVE,0.007978451438248158,0.08737771958112717,0,0,0,0
1257.png:24:fault:0,SIEVE,0.00923679955303669,0.08737771958112717,0,0,0,0
1260.png:19:fault:0,SIEVE,inf,0.08737771958112717,1,1,1,0
1261.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,0,0,0
1262.png:24:fault:0,SIEVE,0.00782952643930912,0.08737771958112717,0,0,0,0
1266.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,0
1267.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,0,0,0
127.png:24:fault:0,SIEVE,0.007827808149158955,0.08737771958112717,0,0,0,0
1277.png:24:fault:0,SIEVE,0.008304189890623093,0.08737771958112717,0,0,0,0
128.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,0,0,0
1282.png:24:fault:0,SIEVE,0.007915989495813847,0.08737771958112717,0,0,0,0
1287.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,0,0,0
1291.png:24:fault:0,SIEVE,0.02013080194592476,0.08737771958112717,0,0,0,0
1292.png:24:fault:0,SIEVE,0.008523746393620968,0.08737771958112717,0,0,0,0
1293.png:24:fault:0,SIEVE,inf,0.08737771958112717,1,1,1,0
13.png:19:fault:0,SIEVE,0.00783174205571413,0.08737771958112717,0,0,0,0
1301.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,0,0,0
1301.png:24:fault:0,SIEVE,0.007827808149158955,0.08737771958112717,0,1,0,0
1303.png:24:fault:0,SIEVE,0.010298185981810093,0.08737771958112717,0,0,0,0
1304.png:24:fault:0,SIEVE,0.008568241260945797,0.08737771958112717,0,0,0,0
1308.png:24:fault:0,SIEVE,0.037446800619363785,0.08737771958112717,0,0,0,0
1314.png:24:fault:0,SIEVE,0.008481910452246666,0.08737771958112717,0,0,0,0
1317.png:24:fault:0,SIEVE,0.007827808149158955,0.08737771958112717,0,0,0,0
1321.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,0,0,0
1321.png:24:fault:0,SIEVE,0.007827808149158955,0.08737771958112717,0,0,0,0
1323.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,0,0,0
1326.png:24:fault:0,SIEVE,0.013530346564948559,0.08737771958112717,0,0,0,0
1327.png:24:fault:0,SIEVE,0.007834447547793388,0.08737771958112717,0,0,0,0
1328.png:19:fault:0,SIEVE,inf,0.08737771958112717,1,1,1,0
1331.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,0
1333.png:19:fault:0,SIEVE,0.007889815606176853,0.08737771958112717,0,0,0,0
1335.png:24:fault:0,SIEVE,0.007995259948074818,0.08737771958112717,0,0,0,0
1340.png:24:fault:0,SIEVE,0.008003225550055504,0.08737771958112717,0,0,0,0
1341.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,0,0,0
1341.png:24:fault:0,SIEVE,0.008170762099325657,0.08737771958112717,0,1,0,0
1347.png:19:fault:0,SIEVE,0.007827808149158955,0.08737771958112717,0,1,0,0
1351.png:24:fault:0,SIEVE,0.008077682927250862,0.08737771958112717,0,0,0,0
1355.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,1,0,0
1359.png:24:fault:0,SIEVE,0.056394584476947784,0.08737771958112717,0,0,0,0
136.png:24:fault:0,SIEVE,0.00922906119376421,0.08737771958112717,0,0,0,0
1360.png:24:fault:0,SIEVE,0.011819729581475258,0.08737771958112717,0,0,0,0
1362.png:24:fault:0,SIEVE,0.016921376809477806,0.08737771958112717,0,0,0,0
1363.png:19:fault:0,SIEVE,0.00782510545104742,0.08737771958112717,0,0,0,0
1370.png:20:fault:0,SIEVE,0.010103369131684303,0.08737771958112717,0,0,0,0
1375.png:13:fault:0,SIEVE,0.027705039829015732,0.08737771958112717,0,0,0,0
1376.png:20:fault:0,SIEVE,0.007842977531254292,0.08737771958112717,0,0,0,0
1384.png:13:fault:0,SIEVE,0.007950699888169765,0.08737771958112717,0,0,0,0
1385.png:20:fault:0,SIEVE,0.011074734851717949,0.08737771958112717,0,0,0,0
