sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
1853.png:13:fault:3,Dr.DNA-style,0.2196819794964814,0.3550278916887413,0,1,0,3
1868.png:20:fault:3,Dr.DNA-style,inf,0.3550278916887413,1,1,1,3
1923.png:20:fault:3,Dr.DNA-style,0.28321173915888603,0.3550278916887413,0,1,0,3
1954.png:13:fault:3,Dr.DNA-style,0.21776028883458906,0.3550278916887413,0,1,0,3
2013.png:20:fault:3,Dr.DNA-style,-0.019774301796666612,0.3550278916887413,0,1,0,3
2086.png:13:fault:3,Dr.DNA-style,0.23727592922103438,0.3550278916887413,0,1,0,3
2198.png:20:fault:3,Dr.DNA-style,-0.02189928732798552,0.3550278916887413,0,1,0,3
2202.png:13:fault:3,Dr.DNA-style,0.1967025900790692,0.3550278916887413,0,1,0,3
2240.png:20:fault:3,Dr.DNA-style,inf,0.3550278916887413,1,1,1,3
2252.png:20:fault:3,Dr.DNA-style,0.08855712541077171,0.3550278916887413,0,1,0,3
2257.png:20:fault:3,Dr.DNA-style,0.2921234772472914,0.3550278916887413,0,1,0,3
23.png:24:fault:3,Dr.DNA-style,0.0019434902213939283,0.3550278916887413,0,1,0,3
2375.png:13:fault:3,Dr.DNA-style,0.22741130480014157,0.3550278916887413,0,1,0,3
2382.png:13:fault:3,Dr.DNA-style,0.2429430557091637,0.3550278916887413,0,1,1,3
2499.png:13:fault:3,Dr.DNA-style,0.22892211451069722,0.3550278916887413,0,1,0,3
263.png:24:fault:3,Dr.DNA-style,-0.05335220662452894,0.3550278916887413,0,1,0,3
350.png:19:fault:3,Dr.DNA-style,0.24292052824472765,0.3550278916887413,0,1,1,3
383.png:24:fault:3,Dr.DNA-style,0.0047500933617119915,0.3550278916887413,0,1,0,3
388.png:19:fault:3,Dr.DNA-style,inf,0.3550278916887413,1,1,1,3
454.png:24:fault:3,Dr.DNA-style,0.0645058409480838,0.3550278916887413,0,1,0,3
463.png:19:fault:3,Dr.DNA-style,0.24048219648050775,0.3550278916887413,0,1,0,3
473.png:19:fault:3,Dr.DNA-style,0.23370488667005096,0.3550278916887413,0,1,0,3
482.png:24:fault:3,Dr.DNA-style,0.03698378128314488,0.3550278916887413,0,1,0,3
541.png:19:fault:3,Dr.DNA-style,-0.10002705107402883,0.3550278916887413,0,1,0,3
572.png:19:fault:3,Dr.DNA-style,0.2929715571344563,0.3550278916887413,0,1,0,3
58.png:24:fault:3,Dr.DNA-style,-0.023967963903576982,0.3550278916887413,0,1,0,3
662.png:19:fault:3,Dr.DNA-style,0.29610064287583554,0.3550278916887413,0,1,0,3
662.png:24:fault:3,Dr.DNA-style,0.08657087914206073,0.3550278916887413,0,1,0,3
673.png:19:fault:3,Dr.DNA-style,-0.11212084506023579,0.3550278916887413,0,1,0,3
697.png:19:fault:3,Dr.DNA-style,0.23903747899443584,0.3550278916887413,0,1,1,3
736.png:19:fault:3,Dr.DNA-style,inf,0.3550278916887413,1,1,1,3
84.png:24:fault:3,Dr.DNA-style,0.12541647382684987,0.3550278916887413,0,1,0,3
851.png:24:fault:3,Dr.DNA-style,0.06414490184786407,0.3550278916887413,0,1,0,3
863.png:19:fault:3,Dr.DNA-style,-0.09464079936985752,0.3550278916887413,0,1,0,3
893.png:24:fault:3,Dr.DNA-style,0.06439651400393083,0.3550278916887413,0,1,0,3
91.png:19:fault:3,Dr.DNA-style,0.020390736635379093,0.3550278916887413,0,1,0,3
92.png:19:fault:3,Dr.DNA-style,0.11575112074058726,0.3550278916887413,0,1,0,3
92.png:24:fault:3,Dr.DNA-style,0.006136372319950989,0.3550278916887413,0,1,0,3
920.png:19:fault:3,Dr.DNA-style,0.034267918763412536,0.3550278916887413,0,1,0,3
921.png:24:fault:3,Dr.DNA-style,0.1393316269107365,0.3550278916887413,0,1,0,3
973.png:19:fault:3,Dr.DNA-style,0.030855053025714767,0.3550278916887413,0,1,0,3
994.png:19:fault:3,Dr.DNA-style,0.12061310097380801,0.3550278916887413,0,1,0,3
1002.png:19:fault:4,Dr.DNA-style,0.016736139979916787,0.3550278916887413,0,1,0,4
102.png:24:fault:4,Dr.DNA-style,-7.156146464214537e-05,0.3550278916887413,0,1,0,4
1068.png:24:fault:4,Dr.DNA-style,0.36388782563340627,0.3550278916887413,1,1,0,4
110.png:19:fault:4,Dr.DNA-style,-0.12951564743512034,0.3550278916887413,0,1,0,4
1155.png:19:fault:4,Dr.DNA-style,0.12250540099059844,0.3550278916887413,0,1,0,4
1236.png:19:fault:4,Dr.DNA-style,0.2624687226067153,0.3550278916887413,0,1,1,4
1237.png:24:fault:4,Dr.DNA-style,0.30553248001894806,0.3550278916887413,0,1,1,4
1314.png:24:fault:4,Dr.DNA-style,0.16250659607768828,0.3550278916887413,0,1,0,4
1357.png:19:fault:4,Dr.DNA-style,0.24489445377275876,0.3550278916887413,0,1,0,4
1362.png:19:fault:4,Dr.DNA-style,0.29795707807314625,0.3550278916887413,0,1,0,4
1375.png:13:fault:4,Dr.DNA-style,inf,0.3550278916887413,1,1,1,4
1385.png:20:fault:4,Dr.DNA-style,0.17082163134046924,0.3550278916887413,0,1,0,4
1527.png:13:fault:4,Dr.DNA-style,inf,0.3550278916887413,1,1,1,4
153.png:24:fault:4,Dr.DNA-style,inf,0.3550278916887413,1,1,1,4
1550.png:20:fault:4,Dr.DNA-style,-0.024237976508200896,0.3550278916887413,0,1,0,4
1560.png:13:fault:4,Dr.DNA-style,0.1562484127367644,0.3550278916887413,0,1,1,4
1702.png:20:fault:4,Dr.DNA-style,0.15061577522238206,0.3550278916887413,0,1,0,4
1717.png:20:fault:4,Dr.DNA-style,0.01927574658622552,0.3550278916887413,0,1,0,4
1732.png:20:fault:4,Dr.DNA-style,0.17091810754110648,0.3550278916887413,0,1,0,4
1740.png:13:fault:4,Dr.DNA-style,0.1752465176392762,0.3550278916887413,0,1,0,4
1752.png:13:fault:4,Dr.DNA-style,inf,0.3550278916887413,1,1,1,4
1783.png:20:fault:4,Dr.DNA-style,-0.0628447928048057,0.3550278916887413,0,1,0,4
18.png:19:fault:4,Dr.DNA-style,0.31648146175721936,0.3550278916887413,0,1,1,4
1808.png:20:fault:4,Dr.DNA-style,0.11867204190907413,0.3550278916887413,0,1,0,4
1849.png:13:fault:4,Dr.DNA-style,0.1842341371104615,0.3550278916887413,0,1,0,4
1853.png:13:fault:4,Dr.DNA-style,inf,0.3550278916887413,1,1,1,4
1880.png:20:fault:4,Dr.DNA-style,0.3558538414996987,0.3550278916887413,1,1,1,4
1985.png:13:fault:4,Dr.DNA-style,0.30028690955290466,0.3550278916887413,0,1,1,4
1987.png:13:fault:4,Dr.DNA-style,inf,0.3550278916887413,1,1,1,4
1989.png:20:fault:4,Dr.DNA-style,0.31854830010178015,0.3550278916887413,0,1,1,4
2004.png:20:fault:4,Dr.DNA-style,0.2877557066143961,0.3550278916887413,0,1,0,4
2009.png:13:fault:4,Dr.DNA-style,inf,0.3550278916887413,1,1,1,4
2024.png:20:fault:4,Dr.DNA-style,0.03310364230728338,0.3550278916887413,0,1,0,4
2036.png:20:fault:4,Dr.DNA-style,inf,0.3550278916887413,1,1,1,4
2038.png:13:fault:4,Dr.DNA-style,0.17771336090484785,0.3550278916887413,0,1,0,4
2121.png:13:fault:4,Dr.DNA-style,0.35891100338244636,0.3550278916887413,1,1,0,4
2160.png:13:fault:4,Dr.DNA-style,0.22847846463127033,0.3550278916887413,0,1,0,4
2183.png:13:fault:4,Dr.DNA-style,inf,0.3550278916887413,1,1,1,4
2185.png:20:fault:4,Dr.DNA-style,inf,0.3550278916887413,1,1,1,4
2202.png:13:fault:4,Dr.DNA-style,0.1973996984897201,0.3550278916887413,0,1,0,4
2247.png:20:fault:4,Dr.DNA-style,-0.04854345856097878,0.3550278916887413,0,1,1,4
2252.png:20:fault:4,Dr.DNA-style,0.08709178532753586,0.3550278916887413,0,1,0,4
2268.png:13:fault:4,Dr.DNA-style,0.19635512510563521,0.3550278916887413,0,1,0,4
2268.png:20:fault:4,Dr.DNA-style,0.16861667114020026,0.3550278916887413,0,1,0,4
2275.png:13:fault:4,Dr.DNA-style,0.22306305807183946,0.3550278916887413,0,1,0,4
229.png:19:fault:4,Dr.DNA-style,0.2790201653486054,0.3550278916887413,0,1,0,4
2363.png:13:fault:4,Dr.DNA-style,-0.10659937573997869,0.3550278916887413,0,1,0,4
2364.png:20:fault:4,Dr.DNA-style,0.3058142163605573,0.3550278916887413,0,1,0,4
2402.png:20:fault:4,Dr.DNA-style,0.20188814541340636,0.3550278916887413,0,1,1,4
2426.png:13:fault:4,Dr.DNA-style,0.24304100120671163,0.3550278916887413,0,1,1,4
2485.png:20:fault:4,Dr.DNA-style,-0.06524744675591264,0.3550278916887413,0,1,0,4
2499.png:13:fault:4,Dr.DNA-style,0.16843814027109658,0.3550278916887413,0,1,0,4
2518.png:20:fault:4,Dr.DNA-style,0.0077860866826095845,0.3550278916887413,0,1,0,4
277.png:24:fault:4,Dr.DNA-style,0.39839348099069777,0.3550278916887413,1,1,1,4
290.png:19:fault:4,Dr.DNA-style,inf,0.3550278916887413,1,1,1,4
383.png:24:fault:4,Dr.DNA-style,0.0030127230326218828,0.3550278916887413,0,1,0,4
388.png:19:fault:4,Dr.DNA-style,-0.04002044155318594,0.3550278916887413,0,1,0,4
401.png:19:fault:4,Dr.DNA-style,0.2813924538940541,0.3550278916887413,0,1,0,4
418.png:24:fault:4,Dr.DNA-style,0.008327501648034913,0.3550278916887413,0,1,0,4
447.png:19:fault:4,Dr.DNA-style,0.30146615455245424,0.3550278916887413,0,1,0,4
463.png:19:fault:4,Dr.DNA-style,0.2400202431041342,0.3550278916887413,0,1,0,4
482.png:24:fault:4,Dr.DNA-style,0.03632116716975134,0.3550278916887413,0,1,0,4
499.png:24:fault:4,Dr.DNA-style,inf,0.3550278916887413,1,1,1,4
500.png:19:fault:4,Dr.DNA-style,-0.11330517834365222,0.3550278916887413,0,1,0,4
551.png:24:fault:4,Dr.DNA-style,0.13426014635748068,0.3550278916887413,0,1,0,4
573.png:24:fault:4,Dr.DNA-style,0.0017248560495457868,0.3550278916887413,0,1,0,4
644.png:19:fault:4,Dr.DNA-style,0.5501236157738723,0.3550278916887413,1,1,1,4
662.png:19:fault:4,Dr.DNA-style,0.23934378268168768,0.3550278916887413,0,1,0,4
663.png:19:fault:4,Dr.DNA-style,0.17110248189512062,0.3550278916887413,0,1,0,4
720.png:19:fault:4,Dr.DNA-style,0.24257282172843225,0.3550278916887413,0,1,1,4
725.png:19:fault:4,Dr.DNA-style,0.36546817937013315,0.3550278916887413,1,1,1,4
736.png:19:fault:4,Dr.DNA-style,0.035757685769996904,0.3550278916887413,0,1,0,4
738.png:24:fault:4,Dr.DNA-style,-0.09894871150130294,0.3550278916887413,0,1,0,4
747.png:19:fault:4,Dr.DNA-style,0.0337892153477538,0.3550278916887413,0,1,0,4
823.png:24:fault:4,Dr.DNA-style,inf,0.3550278916887413,1,1,1,4
829.png:19:fault:4,Dr.DNA-style,inf,0.3550278916887413,1,1,1,4
830.png:19:fault:4,Dr.DNA-style,0.2405387275582149,0.3550278916887413,0,1,0,4
84.png:24:fault:4,Dr.DNA-style,0.12571170975233817,0.3550278916887413,0,1,0,4
849.png:19:fault:4,Dr.DNA-style,-0.1349076704833533,0.3550278916887413,0,1,0,4
893.png:24:fault:4,Dr.DNA-style,0.06513845122686994,0.3550278916887413,0,1,0,4
926.png:24:fault:4,Dr.DNA-style,inf,0.3550278916887413,1,1,1,4
954.png:19:fault:4,Dr.DNA-style,0.03405009542686706,0.3550278916887413,0,1,0,4
988.png:24:fault:4,Dr.DNA-style,0.05809376260219773,0.3550278916887413,0,1,0,4
1032.png:24:fault:5,Dr.DNA-style,0.004109617588220098,0.3550278916887413,0,1,0,5
1033.png:19:fault:5,Dr.DNA-style,0.030609181127545983,0.3550278916887413,0,1,0,5
1035.png:19:fault:5,Dr.DNA-style,0.22325806359730932,0.3550278916887413,0,1,0,5
1058.png:19:fault:5,Dr.DNA-style,0.1382229799306287,0.3550278916887413,0,1,0,5
1064.png:24:fault:5,Dr.DNA-style,0.061311444351458966,0.3550278916887413,0,1,0,5
1068.png:24:fault:5,Dr.DNA-style,0.28587582658404403,0.3550278916887413,0,1,0,5
1126.png:24:fault:5,Dr.DNA-style,0.10426928252240845,0.3550278916887413,0,1,0,5
1185.png:19:fault:5,Dr.DNA-style,inf,0.3550278916887413,1,1,1,5
1262.png:24:fault:5,Dr.DNA-style,0.1308561607700916,0.3550278916887413,0,1,0,5
128.png:19:fault:5,Dr.DNA-style,0.24366295511614183,0.3550278916887413,0,1,1,5
1304.png:24:fault:5,Dr.DNA-style,inf,0.3550278916887413,1,1,1,5
1317.png:24:fault:5,Dr.DNA-style,inf,0.3550278916887413,1,1,1,5
1321.png:19:fault:5,Dr.DNA-style,inf,0.3550278916887413,1,1,1,5
1323.png:19:fault:5,Dr.DNA-style,0.03303029529853856,0.3550278916887413,0,1,0,5
1328.png:19:fault:5,Dr.DNA-style,inf,0.3550278916887413,1,1,1,5
1331.png:19:fault:5,Dr.DNA-style,0.00895893415894429,0.3550278916887413,0,1,0,5
1347.png:19:fault:5,Dr.DNA-style,0.023767224991545242,0.3550278916887413,0,1,0,5
1370.png:13:fault:5,Dr.DNA-style,0.014640230887260757,0.3550278916887413,0,1,0,5
1385.png:20:fault:5,Dr.DNA-style,inf,0.3550278916887413,1,1,1,5
1393.png:20:fault:5,Dr.DNA-style,0.0023322837825836894,0.3550278916887413,0,1,0,5
1408.png:20:fault:5,Dr.DNA-style,0.1192647113057969,0.3550278916887413,0,1,0,5
1476.png:20:fault:5,Dr.DNA-style,-0.1126580365561739,0.3550278916887413,0,1,0,5
1484.png:20:fault:5,Dr.DNA-style,inf,0.3550278916887413,1,1,1,5
1492.png:13:fault:5,Dr.DNA-style,0.01868895274112003,0.3550278916887413,0,1,0,5
1502.png:20:fault:5,Dr.DNA-style,0.09892595502448776,0.3550278916887413,0,1,1,5
1508.png:13:fault:5,Dr.DNA-style,0.2418979772503262,0.3550278916887413,0,1,1,5
1527.png:13:fault:5,Dr.DNA-style,0.18285425668059596,0.3550278916887413,0,1,0,5
153.png:24:fault:5,Dr.DNA-style,0.06433779162527525,0.3550278916887413,0,1,0,5
1546.png:13:fault:5,Dr.DNA-style,0.1724497461858861,0.3550278916887413,0,1,0,5
1550.png:20:fault:5,Dr.DNA-style,-0.02367559848478965,0.3550278916887413,0,1,0,5
1615.png:20:fault:5,Dr.DNA-style,0.36301305068637146,0.3550278916887413,1,1,1,5
1621.png:20:fault:5,Dr.DNA-style,0.04534135455657363,0.3550278916887413,0,1,0,5
1649.png:20:fault:5,Dr.DNA-style,-0.019919716685577463,0.3550278916887413,0,1,0,5
1650.png:20:fault:5,Dr.DNA-style,-0.10791516073059412,0.3550278916887413,0,1,0,5
167.png:24:fault:5,Dr.DNA-style,inf,0.3550278916887413,1,1,1,5
1681.png:13:fault:5,Dr.DNA-style,0.2796814341467329,0.3550278916887413,0,1,0,5
1694.png:13:fault:5,Dr.DNA-style,0.11279268079749714,0.3550278916887413,0,1,0,5
1699.png:20:fault:5,Dr.DNA-style,0.24492302394209706,0.3550278916887413,0,1,1,5
1747.png:20:fault:5,Dr.DNA-style,0.027068730475861367,0.3550278916887413,0,1,0,5
1773.png:20:fault:5,Dr.DNA-style,0.10135940660507067,0.3550278916887413,0,1,0,5
1852.png:13:fault:5,Dr.DNA-style,inf,0.3550278916887413,1,1,1,5
1880.png:20:fault:5,Dr.DNA-style,0.0957803809059998,0.3550278916887413,0,1,0,5
1884.png:13:fault:5,Dr.DNA-style,0.29007704668101647,0.3550278916887413,0,1,0,5
1898.png:20:fault:5,Dr.DNA-style,0.046940025146465836,0.3550278916887413,0,1,0,5
1951.png:20:fault:5,Dr.DNA-style,0.3071288656889054,0.3550278916887413,0,1,1,5
2004.png:20:fault:5,Dr.DNA-style,0.28799983474211566,0.3550278916887413,0,1,0,5
2024.png:20:fault:5,Dr.DNA-style,0.0322613110283705,0.3550278916887413,0,1,0,5
2048.png:13:fault:5,Dr.DNA-style,0.27653748843236187,0.3550278916887413,0,1,0,5
2118.png:13:fault:5,Dr.DNA-style,0.016596767344821302,0.3550278916887413,0,1,0,5
2131.png:13:fault:5,Dr.DNA-style,0.2482767558849905,0.3550278916887413,0,1,0,5
2240.png:20:fault:5,Dr.DNA-style,0.2906831212937461,0.3550278916887413,0,1,0,5
2247.png:20:fault:5,Dr.DNA-style,-0.04854345856097878,0.3550278916887413,0,1,1,5
2268.png:20:fault:5,Dr.DNA-style,0.1684331461054372,0.3550278916887413,0,1,0,5
2275.png:13:fault:5,Dr.DNA-style,0.2225170119230093,0.3550278916887413,0,1,0,5
2368.png:20:fault:5,Dr.DNA-style,inf,0.3550278916887413,1,1,1,5
2426.png:13:fault:5,Dr.DNA-style,0.19512756076375415,0.3550278916887413,0,1,0,5
2495.png:13:fault:5,Dr.DNA-style,0.2802588502401216,0.3550278916887413,0,1,0,5
2499.png:13:fault:5,Dr.DNA-style,0.22981468877356895,0.3550278916887413,0,1,0,5
2518.png:20:fault:5,Dr.DNA-style,0.007509974299621923,0.3550278916887413,0,1,0,5
269.png:24:fault:5,Dr.DNA-style,0.00014175314098139677,0.3550278916887413,0,1,0,5
341.png:19:fault:5,Dr.DNA-style,0.007750860669243147,0.3550278916887413,0,1,0,5
357.png:19:fault:5,Dr.DNA-style,0.007883849824868618,0.3550278916887413,0,1,0,5
365.png:24:fault:5,Dr.DNA-style,0.007872146779173595,0.3550278916887413,0,1,0,5
428.png:19:fault:5,Dr.DNA-style,-0.11887917353286756,0.3550278916887413,0,1,0,5
447.png:19:fault:5,Dr.DNA-style,0.29870007672272764,0.3550278916887413,0,1,0,5
473.png:19:fault:5,Dr.DNA-style,0.23402294238241045,0.3550278916887413,0,1,0,5
571.png:19:fault:5,Dr.DNA-style,inf,0.3550278916887413,1,1,1,5
663.png:19:fault:5,Dr.DNA-style,0.1712351980442981,0.3550278916887413,0,1,0,5
663.png:24:fault:5,Dr.DNA-style,0.09544203367670419,0.3550278916887413,0,1,0,5
672.png:24:fault:5,Dr.DNA-style,-0.0923381631509257,0.3550278916887413,0,1,0,5
736.png:19:fault:5,Dr.DNA-style,0.0375440260722904,0.3550278916887413,0,1,0,5
747.png:19:fault:5,Dr.DNA-style,0.03454282826375734,0.3550278916887413,0,1,0,5
84.png:24:fault:5,Dr.DNA-style,0.12610908134934687,0.3550278916887413,0,1,0,5
852.png:24:fault:5,Dr.DNA-style,-inf,0.3550278916887413,0,1,1,5
954.png:19:fault:5,Dr.DNA-style,0.03365441416418664,0.3550278916887413,0,1,0,5
957.png:19:fault:5,Dr.DNA-style,0.029698477068487862,0.3550278916887413,0,1,0,5
101.png:24:fault:6,Dr.DNA-style,-0.0075322530952261,0.3550278916887413,0,1,0,6
1016.png:24:fault:6,Dr.DNA-style,-0.0010514255632899214,0.3550278916887413,0,1,0,6
1045.png:19:fault:6,Dr.DNA-style,inf,0.3550278916887413,1,1,1,6
1058.png:19:fault:6,Dr.DNA-style,0.06790398358509547,0.3550278916887413,0,1,0,6
1080.png:19:fault:6,Dr.DNA-style,0.362012046577952,0.3550278916887413,1,1,0,6
1087.png:24:fault:6,Dr.DNA-style,0.15910112528855525,0.3550278916887413,0,1,0,6
1126.png:24:fault:6,Dr.DNA-style,-0.14062726808849008,0.3550278916887413,0,1,0,6
1171.png:24:fault:6,Dr.DNA-style,0.03363867593715818,0.3550278916887413,0,1,0,6
1218.png:24:fault:6,Dr.DNA-style,0.10624122376943701,0.3550278916887413,0,1,0,6
1220.png:24:fault:6,Dr.DNA-style,0.06488158597944331,0.3550278916887413,0,1,0,6
1227.png:24:fault:6,Dr.DNA-style,0.16004114966911684,0.3550278916887413,0,1,0,6
1257.png:24:fault:6,Dr.DNA-style,0.04013948802335196,0.3550278916887413,0,1,0,6
1341.png:24:fault:6,Dr.DNA-style,-0.152476083985699,0.3550278916887413,0,1,0,6
1347.png:19:fault:6,Dr.DNA-style,inf,0.3550278916887413,1,1,1,6
1384.png:13:fault:6,Dr.DNA-style,0.19860983512133468,0.3550278916887413,0,1,0,6
1408.png:20:fault:6,Dr.DNA-style,0.1192647113057969,0.3550278916887413,0,1,0,6
1448.png:13:fault:6,Dr.DNA-style,0.12286227966914359,0.3550278916887413,0,1,0,6
1463.png:20:fault:6,Dr.DNA-style,-0.01349833569858272,0.3550278916887413,0,1,0,6
147.png:24:fault:6,Dr.DNA-style,-0.03209771090968166,0.3550278916887413,0,1,0,6
1502.png:20:fault:6,Dr.DNA-style,0.09928590472797663,0.3550278916887413,0,1,1,6
1509.png:13:fault:6,Dr.DNA-style,-0.04052645537165795,0.3550278916887413,0,1,0,6
1533.png:20:fault:6,Dr.DNA-style,0.24504055853915496,0.3550278916887413,0,1,1,6
1535.png:20:fault:6,Dr.DNA-style,inf,0.3550278916887413,1,1,1,6
1555.png:20:fault:6,Dr.DNA-style,inf,0.3550278916887413,1,1,1,6
1621.png:20:fault:6,Dr.DNA-style,0.0441323745950547,0.3550278916887413,0,1,0,6
1650.png:20:fault:6,Dr.DNA-style,-0.10772625284942701,0.3550278916887413,0,1,0,6
1671.png:13:fault:6,Dr.DNA-style,0.21785765187854667,0.3550278916887413,0,1,0,6
1688.png:20:fault:6,Dr.DNA-style,-0.13882142340455697,0.3550278916887413,0,1,0,6
1702.png:20:fault:6,Dr.DNA-style,0.15061577522238206,0.3550278916887413,0,1,0,6
1705.png:20:fault:6,Dr.DNA-style,-0.18646371791106725,0.3550278916887413,0,1,0,6
1710.png:20:fault:6,Dr.DNA-style,-0.18631563665367737,0.3550278916887413,0,1,0,6
1740.png:13:fault:6,Dr.DNA-style,0.17541948633602422,0.3550278916887413,0,1,0,6
175.png:19:fault:6,Dr.DNA-style,0.24370839236289418,0.3550278916887413,0,1,0,6
177.png:19:fault:6,Dr.DNA-style,-0.05020734831362934,0.3550278916887413,0,1,0,6
1773.png:13:fault:6,Dr.DNA-style,0.2948046409456376,0.3550278916887413,0,1,0,6
1783.png:20:fault:6,Dr.DNA-style,0.010130366485809252,0.3550278916887413,0,1,0,6
1809.png:20:fault:6,Dr.DNA-style,-0.18707440808827924,0.3550278916887413,0,1,0,6
1918.png:13:fault:6,Dr.DNA-style,0.07373635599420245,0.3550278916887413,0,1,0,6
1920.png:20:fault:6,Dr.DNA-style,-0.07940243290623925,0.3550278916887413,0,1,0,6
193.png:24:fault:6,Dr.DNA-style,0.45147937569367064,0.3550278916887413,1,1,1,6
1942.png:13:fault:6,Dr.DNA-style,0.20170107522981578,0.3550278916887413,0,1,0,6
1961.png:13:fault:6,Dr.DNA-style,0.19950627296815637,0.3550278916887413,0,1,0,6
2036.png:20:fault:6,Dr.DNA-style,0.0870536740408703,0.3550278916887413,0,1,0,6
2045.png:20:fault:6,Dr.DNA-style,0.3181379828224147,0.3550278916887413,0,1,0,6
2078.png:13:fault:6,Dr.DNA-style,inf,0.3550278916887413,1,1,1,6
2080.png:20:fault:6,Dr.DNA-style,-0.1728687498928092,0.3550278916887413,0,1,0,6
2086.png:13:fault:6,Dr.DNA-style,0.23717798372348645,0.3550278916887413,0,1,0,6
2110.png:20:fault:6,Dr.DNA-style,0.09039268942161892,0.3550278916887413,0,1,0,6
2124.png:13:fault:6,Dr.DNA-style,0.18386200605824082,0.3550278916887413,0,1,0,6
215.png:24:fault:6,Dr.DNA-style,inf,0.3550278916887413,1,1,1,6
2184.png:20:fault:6,Dr.DNA-style,inf,0.3550278916887413,1,1,1,6
2202.png:13:fault:6,Dr.DNA-style,0.19804779146524734,0.3550278916887413,0,1,0,6
2247.png:13:fault:6,Dr.DNA-style,inf,0.3550278916887413,1,1,1,6
2247.png:20:fault:6,Dr.DNA-style,-0.049027352328266244,0.3550278916887413,0,1,1,6
2257.png:20:fault:6,Dr.DNA-style,0.29266162055491673,0.3550278916887413,0,1,0,6
2268.png:20:fault:6,Dr.DNA-style,0.08625722592768896,0.3550278916887413,0,1,0,6
2271.png:20:fault:6,Dr.DNA-style,0.17461399510945205,0.3550278916887413,0,1,0,6
2275.png:13:fault:6,Dr.DNA-style,0.2218558798145601,0.3550278916887413,0,1,0,6
2382.png:13:fault:6,Dr.DNA-style,0.1903282608732031,0.3550278916887413,0,1,0,6
2384.png:13:fault:6,Dr.DNA-style,inf,0.3550278916887413,1,1,1,6
2411.png:20:fault:6,Dr.DNA-style,inf,0.3550278916887413,1,1,1,6
2428.png:20:fault:6,Dr.DNA-style,inf,0.3550278916887413,1,1,1,6
244.png:19:fault:6,Dr.DNA-style,0.242269680413521,0.3550278916887413,0,1,1,6
2499.png:13:fault:6,Dr.DNA-style,0.17240818369169006,0.3550278916887413,0,1,0,6
365.png:24:fault:6,Dr.DNA-style,0.007776394587123198,0.3550278916887413,0,1,0,6
376.png:19:fault:6,Dr.DNA-style,0.22927400247391766,0.3550278916887413,0,1,0,6
380.png:19:fault:6,Dr.DNA-style,0.23797249722150557,0.3550278916887413,0,1,0,6
400.png:19:fault:6,Dr.DNA-style,0.026402273052680933,0.3550278916887413,0,1,0,6
444.png:19:fault:6,Dr.DNA-style,inf,0.3550278916887413,1,1,1,6
457.png:19:fault:6,Dr.DNA-style,inf,0.3550278916887413,1,1,1,6
463.png:19:fault:6,Dr.DNA-style,inf,0.3550278916887413,1,1,1,6
472.png:19:fault:6,Dr.DNA-style,inf,0.3550278916887413,1,1,1,6
473.png:19:fault:6,Dr.DNA-style,0.23325830159447758,0.3550278916887413,0,1,0,6
573.png:24:fault:6,Dr.DNA-style,0.0026983366687237556,0.3550278916887413,0,1,0,6
580.png:19:fault:6,Dr.DNA-style,inf,0.3550278916887413,1,1,1,6
648.png:24:fault:6,Dr.DNA-style,0.03336104118566001,0.3550278916887413,0,1,0,6
664.png:24:fault:6,Dr.DNA-style,-0.018107046410904146,0.3550278916887413,0,1,0,6
672.png:24:fault:6,Dr.DNA-style,-0.09052459205134117,0.3550278916887413,0,1,0,6
689.png:19:fault:6,Dr.DNA-style,0.300362270844505,0.3550278916887413,0,1,1,6
727.png:24:fault:6,Dr.DNA-style,0.0356107818946628,0.3550278916887413,0,1,0,6
747.png:19:fault:6,Dr.DNA-style,0.035705090437031,0.3550278916887413,0,1,0,6
810.png:24:fault:6,Dr.DNA-style,-0.003927715021155623,0.3550278916887413,0,1,0,6
84.png:24:fault:6,Dr.DNA-style,0.1266160360105908,0.3550278916887413,0,1,0,6
860.png:19:fault:6,Dr.DNA-style,inf,0.3550278916887413,1,1,1,6
