sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
1490002:fault:2,Dr.DNA-style,inf,0.17781469389391746,1,1,1,2
1525020:fault:2,Dr.DNA-style,inf,0.17781469389391746,1,1,1,2
2139004:fault:2,Dr.DNA-style,inf,0.17781469389391746,1,1,1,2
22118000:fault:2,Dr.DNA-style,inf,0.17781469389391746,1,1,1,2
262386011:fault:2,Dr.DNA-style,inf,0.17781469389391746,1,1,1,2
294013:fault:2,Dr.DNA-style,inf,0.17781469389391746,1,1,1,2
306108001:fault:2,Dr.DNA-style,inf,0.17781469389391746,1,1,1,2
395665001:fault:2,Dr.DNA-style,inf,0.17781469389391746,1,1,1,2
482719001:fault:2,Dr.DNA-style,0.005572583331065785,0.17781469389391746,0,1,1,2
524577023:fault:2,Dr.DNA-style,inf,0.17781469389391746,1,1,1,2
524850002:fault:2,Dr.DNA-style,inf,0.17781469389391746,1,1,1,2
525202001:fault:2,Dr.DNA-style,inf,0.17781469389391746,1,1,1,2
641002:fault:2,Dr.DNA-style,0.1344076421289332,0.17781469389391746,0,1,1,2
132136012:fault:3,Dr.DNA-style,0.15457621592830526,0.17781469389391746,0,1,0,3
132415008:fault:3,Dr.DNA-style,-0.037195859020779896,0.17781469389391746,0,1,1,3
133002002:fault:3,Dr.DNA-style,0.19283439035809377,0.17781469389391746,1,1,1,3
133060004:fault:3,Dr.DNA-style,inf,0.17781469389391746,1,1,1,3
1436007:fault:3,Dr.DNA-style,inf,0.17781469389391746,1,1,1,3
262682014:fault:3,Dr.DNA-style,-0.21108349638905688,0.17781469389391746,0,1,1,3
263136008:fault:3,Dr.DNA-style,inf,0.17781469389391746,1,1,1,3
264347002:fault:3,Dr.DNA-style,inf,0.17781469389391746,1,1,1,3
393809006:fault:3,Dr.DNA-style,-inf,0.17781469389391746,0,1,1,3
524577003:fault:3,Dr.DNA-style,inf,0.17781469389391746,1,1,1,3
524642000:fault:3,Dr.DNA-style,inf,0.17781469389391746,1,1,1,3
524889000:fault:3,Dr.DNA-style,inf,0.17781469389391746,1,1,1,3
525050004:fault:3,Dr.DNA-style,0.10703827860378838,0.17781469389391746,0,1,0,3
132415008:fault:4,Dr.DNA-style,inf,0.17781469389391746,1,1,1,4
133060001:fault:4,Dr.DNA-style,0.07895226454722971,0.17781469389391746,0,1,0,4
133237003:fault:4,Dr.DNA-style,inf,0.17781469389391746,1,1,1,4
1525006:fault:4,Dr.DNA-style,0.1459747185126645,0.17781469389391746,0,1,1,4
153184002:fault:4,Dr.DNA-style,inf,0.17781469389391746,1,1,1,4
153288005:fault:4,Dr.DNA-style,inf,0.17781469389391746,1,1,1,4
22103001:fault:4,Dr.DNA-style,inf,0.17781469389391746,1,1,1,4
2388003:fault:4,Dr.DNA-style,inf,0.17781469389391746,1,1,1,4
262396000:fault:4,Dr.DNA-style,0.1401351929654069,0.17781469389391746,0,1,1,4
262460000:fault:4,Dr.DNA-style,inf,0.17781469389391746,1,1,1,4
263146002:fault:4,Dr.DNA-style,inf,0.17781469389391746,1,1,1,4
263403001:fault:4,Dr.DNA-style,inf,0.17781469389391746,1,1,1,4
263477004:fault:4,Dr.DNA-style,-0.05392858676237438,0.17781469389391746,0,1,1,4
387001:fault:4,Dr.DNA-style,0.18163451077317433,0.17781469389391746,1,1,1,4
394801002:fault:4,Dr.DNA-style,inf,0.17781469389391746,1,1,1,4
395113007:fault:4,Dr.DNA-style,0.1979600937894138,0.17781469389391746,1,1,1,4
524621014:fault:4,Dr.DNA-style,inf,0.17781469389391746,1,1,1,4
526188000:fault:4,Dr.DNA-style,0.18150264326081583,0.17781469389391746,1,1,0,4
131493002:fault:5,Dr.DNA-style,inf,0.17781469389391746,1,1,1,5
132931001:fault:5,Dr.DNA-style,inf,0.17781469389391746,1,1,1,5
1436007:fault:5,Dr.DNA-style,0.08149236466506923,0.17781469389391746,0,1,0,5
2388003:fault:5,Dr.DNA-style,inf,0.17781469389391746,1,1,1,5
262197009:fault:5,Dr.DNA-style,inf,0.17781469389391746,1,1,1,5
262682014:fault:5,Dr.DNA-style,-0.21108349638905688,0.17781469389391746,0,1,1,5
263477001:fault:5,Dr.DNA-style,inf,0.17781469389391746,1,1,1,5
394801002:fault:5,Dr.DNA-style,inf,0.17781469389391746,1,1,1,5
395364002:fault:5,Dr.DNA-style,0.18178701799378616,0.17781469389391746,1,1,1,5
395405003:fault:5,Dr.DNA-style,inf,0.17781469389391746,1,1,1,5
475813000:fault:5,Dr.DNA-style,inf,0.17781469389391746,1,1,0,5
524450013:fault:5,Dr.DNA-style,inf,0.17781469389391746,1,1,1,5
524536001:fault:5,Dr.DNA-style,inf,0.17781469389391746,1,1,1,5
524621009:fault:5,Dr.DNA-style,inf,0.17781469389391746,1,1,1,5
524977001:fault:5,Dr.DNA-style,inf,0.17781469389391746,1,1,1,5
525050002:fault:5,Dr.DNA-style,inf,0.17781469389391746,1,1,1,5
525988014:fault:5,Dr.DNA-style,inf,0.17781469389391746,1,1,1,5
131207001:fault:6,Dr.DNA-style,inf,0.17781469389391746,1,1,0,6
131661001:fault:6,Dr.DNA-style,inf,0.17781469389391746,1,1,1,6
133476012:fault:6,Dr.DNA-style,inf,0.17781469389391746,1,1,1,6
22103001:fault:6,Dr.DNA-style,inf,0.17781469389391746,1,1,1,6
2212003:fault:6,Dr.DNA-style,0.18711606895463095,0.17781469389391746,1,1,1,6
262682014:fault:6,Dr.DNA-style,-0.21108349638905688,0.17781469389391746,0,1,1,6
263780010:fault:6,Dr.DNA-style,inf,0.17781469389391746,1,1,1,6
327383007:fault:6,Dr.DNA-style,inf,0.17781469389391746,1,1,1,6
393284013:fault:6,Dr.DNA-style,inf,0.17781469389391746,1,1,1,6
43816005:fault:6,Dr.DNA-style,inf,0.17781469389391746,1,1,1,6
524456002:fault:6,Dr.DNA-style,inf,0.17781469389391746,1,1,1,6
526580027:fault:6,Dr.DNA-style,0.1493429679804856,0.17781469389391746,0,1,1,6
693000:fault:6,Dr.DNA-style,inf,0.17781469389391746,1,1,0,6
1103001:fault:7,Dr.DNA-style,inf,0.17781469389391746,1,1,1,7
131207001:fault:7,Dr.DNA-style,inf,0.17781469389391746,1,1,0,7
133000008:fault:7,Dr.DNA-style,inf,0.17781469389391746,1,1,1,7
133060003:fault:7,Dr.DNA-style,inf,0.17781469389391746,1,1,1,7
133060004:fault:7,Dr.DNA-style,inf,0.17781469389391746,1,1,1,7
1584003:fault:7,Dr.DNA-style,inf,0.17781469389391746,1,1,1,7
2529002:fault:7,Dr.DNA-style,0.114177434468466,0.17781469389391746,0,1,0,7
262242005:fault:7,Dr.DNA-style,inf,0.17781469389391746,1,1,1,7
262386016:fault:7,Dr.DNA-style,0.19141819142051597,0.17781469389391746,1,1,1,7
393557001:fault:7,Dr.DNA-style,inf,0.17781469389391746,1,1,1,7
393814000:fault:7,Dr.DNA-style,inf,0.17781469389391746,1,1,1,7
394240000:fault:7,Dr.DNA-style,inf,0.17781469389391746,1,1,1,7
394611001:fault:7,Dr.DNA-style,inf,0.17781469389391746,1,1,1,7
395405003:fault:7,Dr.DNA-style,inf,0.17781469389391746,1,1,1,7
524889000:fault:7,Dr.DNA-style,inf,0.17781469389391746,1,1,1,7
526044008:fault:7,Dr.DNA-style,inf,0.17781469389391746,1,1,1,7
569001:fault:7,Dr.DNA-style,inf,0.17781469389391746,1,1,1,7
623002:fault:7,Dr.DNA-style,inf,0.17781469389391746,1,1,1,7
1244001:fault:8,Dr.DNA-style,inf,0.17781469389391746,1,1,1,8
132272000:fault:8,Dr.DNA-style,inf,0.17781469389391746,1,1,1,8
1342038:fault:8,Dr.DNA-style,0.0770185065933069,0.17781469389391746,0,1,1,8
1436007:fault:8,Dr.DNA-style,0.081327420862814,0.17781469389391746,0,1,0,8
1955000:fault:8,Dr.DNA-style,inf,0.17781469389391746,1,1,1,8
22103003:fault:8,Dr.DNA-style,inf,0.17781469389391746,1,1,1,8
262576001:fault:8,Dr.DNA-style,inf,0.17781469389391746,1,1,1,8
262682001:fault:8,Dr.DNA-style,inf,0.17781469389391746,1,1,1,8
262682014:fault:8,Dr.DNA-style,-0.21091855258680145,0.17781469389391746,0,1,1,8
263268002:fault:8,Dr.DNA-style,inf,0.17781469389391746,1,1,1,8
294005:fault:8,Dr.DNA-style,inf,0.17781469389391746,1,1,1,8
394131001:fault:8,Dr.DNA-style,inf,0.17781469389391746,1,1,1,8
488000:fault:8,Dr.DNA-style,inf,0.17781469389391746,1,1,1,8
524844009:fault:8,Dr.DNA-style,inf,0.17781469389391746,1,1,1,8
524850001:fault:8,Dr.DNA-style,inf,0.17781469389391746,1,1,1,8
525646011:fault:8,Dr.DNA-style,inf,0.17781469389391746,1,1,1,8
525899001:fault:8,Dr.DNA-style,inf,0.17781469389391746,1,1,1,8
526371000:fault:8,Dr.DNA-style,inf,0.17781469389391746,1,1,1,8
132953002:fault:9,Dr.DNA-style,inf,0.17781469389391746,1,1,1,9
133251008:fault:9,Dr.DNA-style,inf,0.17781469389391746,1,1,1,9
1584004:fault:9,Dr.DNA-style,inf,0.17781469389391746,1,1,1,9
1818001:fault:9,Dr.DNA-style,inf,0.17781469389391746,1,1,1,9
262175002:fault:9,Dr.DNA-style,inf,0.17781469389391746,1,1,1,9
263828005:fault:9,Dr.DNA-style,inf,0.17781469389391746,1,1,1,9
393674001:fault:9,Dr.DNA-style,inf,0.17781469389391746,1,1,1,9
394320000:fault:9,Dr.DNA-style,inf,0.17781469389391746,1,1,1,9
394801002:fault:9,Dr.DNA-style,inf,0.17781469389391746,1,1,1,9
395230004:fault:9,Dr.DNA-style,inf,0.17781469389391746,1,1,1,9
524456002:fault:9,Dr.DNA-style,inf,0.17781469389391746,1,1,1,9
525050013:fault:9,Dr.DNA-style,inf,0.17781469389391746,1,1,0,9
525344002:fault:9,Dr.DNA-style,inf,0.17781469389391746,1,1,1,9
554340000:fault:9,Dr.DNA-style,inf,0.17781469389391746,1,1,1,9
885008:fault:9,Dr.DNA-style,inf,0.17781469389391746,1,1,1,9
969015:fault:9,Dr.DNA-style,inf,0.17781469389391746,1,1,1,9
1029003:fault:0,SIEVE,0.3257685601711273,0.4189751446247101,0,0,0,0
1063003:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
1089003:fault:0,SIEVE,0.3159758448600769,0.4189751446247101,0,0,0,0
1103001:fault:0,SIEVE,0.3095220923423767,0.4189751446247101,0,0,0,0
1138001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
1138004:fault:0,SIEVE,0.31598904728889465,0.4189751446247101,0,0,0,0
1146001:fault:0,SIEVE,0.3032042682170868,0.4189751446247101,0,0,0,0
1149000:fault:0,SIEVE,0.31035763025283813,0.4189751446247101,0,0,0,0
1153000:fault:0,SIEVE,0.3029975891113281,0.4189751446247101,0,0,0,0
1153004:fault:0,SIEVE,0.3022795021533966,0.4189751446247101,0,0,0,0
1153014:fault:0,SIEVE,0.3063527047634125,0.4189751446247101,0,0,0,0
1164001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
1171002:fault:0,SIEVE,0.3181196451187134,0.4189751446247101,0,0,0,0
1176000:fault:0,SIEVE,0.3063126504421234,0.4189751446247101,0,0,0,0
1205002:fault:0,SIEVE,0.31013089418411255,0.4189751446247101,0,0,0,0
1228000:fault:0,SIEVE,0.302877813577652,0.4189751446247101,0,0,0,0
1244001:fault:0,SIEVE,0.306293249130249,0.4189751446247101,0,0,0,0
127451001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
1292001:fault:0,SIEVE,0.302877813577652,0.4189751446247101,0,0,0,0
1292003:fault:0,SIEVE,0.3840450942516327,0.4189751446247101,0,0,0,0
1296001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
131089003:fault:0,SIEVE,0.30742043256759644,0.4189751446247101,0,0,0,0
131108001:fault:0,SIEVE,0.30680835247039795,0.4189751446247101,0,0,0,0
131152003:fault:0,SIEVE,0.31456732749938965,0.4189751446247101,0,0,0,0
131159001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
131207001:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
131207003:fault:0,SIEVE,0.31983861327171326,0.4189751446247101,0,0,0,0
131207004:fault:0,SIEVE,0.3032042682170868,0.4189751446247101,0,0,0,0
131276002:fault:0,SIEVE,0.3594632148742676,0.4189751446247101,0,0,0,0
131282001:fault:0,SIEVE,0.3244275748729706,0.4189751446247101,0,0,0,0
131282003:fault:0,SIEVE,0.30231907963752747,0.4189751446247101,0,0,0,0
131295004:fault:0,SIEVE,0.30393874645233154,0.4189751446247101,0,0,0,0
131361004:fault:0,SIEVE,0.31503620743751526,0.4189751446247101,0,0,0,0
131386000:fault:0,SIEVE,0.30990907549858093,0.4189751446247101,0,0,0,0
131386002:fault:0,SIEVE,0.30393874645233154,0.4189751446247101,0,0,0,0
131416000:fault:0,SIEVE,0.30313825607299805,0.4189751446247101,0,0,0,0
131431004:fault:0,SIEVE,0.32073357701301575,0.4189751446247101,0,0,0,0
131431008:fault:0,SIEVE,0.30490416288375854,0.4189751446247101,0,0,0,0
131493002:fault:0,SIEVE,0.30230188369750977,0.4189751446247101,0,0,0,0
131516000:fault:0,SIEVE,0.30877014994621277,0.4189751446247101,0,0,0,0
131516002:fault:0,SIEVE,0.30393874645233154,0.4189751446247101,0,0,0,0
131539001:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
131539002:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
131539004:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
131539007:fault:0,SIEVE,inf,0.4189751446247101,1,1,1,0
131556001:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
131557000:fault:0,SIEVE,0.3075541853904724,0.4189751446247101,0,0,0,0
131581000:fault:0,SIEVE,0.3138663172721863,0.4189751446247101,0,0,0,0
131581003:fault:0,SIEVE,0.3169114887714386,0.4189751446247101,0,0,0,0
131593000:fault:0,SIEVE,0.30406394600868225,0.4189751446247101,0,0,0,0
131593002:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
131611012:fault:0,SIEVE,0.30254554748535156,0.4189751446247101,0,0,0,0
131611017:fault:0,SIEVE,0.31931787729263306,0.4189751446247101,0,0,0,0
131627000:fault:0,SIEVE,0.3032042682170868,0.4189751446247101,0,0,0,0
131661000:fault:0,SIEVE,0.30411216616630554,0.4189751446247101,0,0,0,0
131661001:fault:0,SIEVE,0.30393874645233154,0.4189751446247101,0,0,0,0
131661006:fault:0,SIEVE,0.31503620743751526,0.4189751446247101,0,0,0,0
131725000:fault:0,SIEVE,0.31782734394073486,0.4189751446247101,0,0,0,0
131815006:fault:0,SIEVE,0.31805500388145447,0.4189751446247101,0,0,0,0
131841000:fault:0,SIEVE,0.31370410323143005,0.4189751446247101,0,0,0,0
131856001:fault:0,SIEVE,0.3034897446632385,0.4189751446247101,0,0,0,0
131919002:fault:0,SIEVE,0.3170291483402252,0.4189751446247101,0,0,0,0
131965003:fault:0,SIEVE,0.3142392933368683,0.4189751446247101,0,0,0,0
131965007:fault:0,SIEVE,0.3093988597393036,0.4189751446247101,0,0,0,0
132024002:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
132024006:fault:0,SIEVE,0.33741506934165955,0.4189751446247101,0,0,0,0
132024008:fault:0,SIEVE,0.31316137313842773,0.4189751446247101,0,0,0,0
132059002:fault:0,SIEVE,0.30502307415008545,0.4189751446247101,0,0,0,0
132084002:fault:0,SIEVE,0.3268551528453827,0.4189751446247101,0,0,0,0
132136000:fault:0,SIEVE,0.3535708785057068,0.4189751446247101,0,0,0,0
132136004:fault:0,SIEVE,0.33808648586273193,0.4189751446247101,0,0,0,0
132136005:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
132136006:fault:0,SIEVE,0.30216652154922485,0.4189751446247101,0,0,0,0
132136012:fault:0,SIEVE,0.313909113407135,0.4189751446247101,0,0,0,0
132143000:fault:0,SIEVE,0.30490416288375854,0.4189751446247101,0,0,0,0
132182000:fault:0,SIEVE,0.3282349407672882,0.4189751446247101,0,0,0,0
132272000:fault:0,SIEVE,0.302877813577652,0.4189751446247101,0,0,0,0
132336004:fault:0,SIEVE,0.31794804334640503,0.4189751446247101,0,0,0,0
132336007:fault:0,SIEVE,0.3032042682170868,0.4189751446247101,0,0,0,0
132336010:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
132336011:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
132375001:fault:0,SIEVE,0.302877813577652,0.4189751446247101,0,0,0,0
132408000:fault:0,SIEVE,0.31456732749938965,0.4189751446247101,0,0,0,0
132408001:fault:0,SIEVE,0.30641040205955505,0.4189751446247101,0,0,0,0
132415002:fault:0,SIEVE,0.30877014994621277,0.4189751446247101,0,0,0,0
132415008:fault:0,SIEVE,0.30788344144821167,0.4189751446247101,0,0,0,0
132415012:fault:0,SIEVE,0.3110410273075104,0.4189751446247101,0,0,0,0
132415016:fault:0,SIEVE,0.3092659115791321,0.4189751446247101,0,0,0,0
132415022:fault:0,SIEVE,0.3062555491924286,0.4189751446247101,0,0,0,0
132510000:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
132510003:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
132544000:fault:0,SIEVE,0.31613895297050476,0.4189751446247101,0,0,0,0
132544001:fault:0,SIEVE,0.5973893404006958,0.4189751446247101,1,1,1,0
132554002:fault:0,SIEVE,0.36443769931793213,0.4189751446247101,0,0,0,0
132554008:fault:0,SIEVE,0.31087005138397217,0.4189751446247101,0,0,0,0
132554013:fault:0,SIEVE,0.4662138521671295,0.4189751446247101,1,0,0,0
132587000:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
132587002:fault:0,SIEVE,0.3023619055747986,0.4189751446247101,0,0,0,0
132612004:fault:0,SIEVE,0.3023619055747986,0.4189751446247101,0,0,0,0
132622001:fault:0,SIEVE,0.3029975891113281,0.4189751446247101,0,0,0,0
132622002:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
132652004:fault:0,SIEVE,0.31104719638824463,0.4189751446247101,0,0,0,0
132652011:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
132652013:fault:0,SIEVE,0.305122435092926,0.4189751446247101,0,0,0,0
132652016:fault:0,SIEVE,0.31503620743751526,0.4189751446247101,0,0,0,0
132652023:fault:0,SIEVE,0.3032042682170868,0.4189751446247101,0,0,0,0
132652025:fault:0,SIEVE,0.3796229064464569,0.4189751446247101,0,0,0,0
132682000:fault:0,SIEVE,0.3143111765384674,0.4189751446247101,0,0,0,0
132682003:fault:0,SIEVE,0.302877813577652,0.4189751446247101,0,0,0,0
132689001:fault:0,SIEVE,0.3022795021533966,0.4189751446247101,0,0,0,0
132733002:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
132776002:fault:0,SIEVE,0.30709147453308105,0.4189751446247101,0,0,0,0
132791001:fault:0,SIEVE,0.31503620743751526,0.4189751446247101,0,0,0,0
132814004:fault:0,SIEVE,0.3068341612815857,0.4189751446247101,0,0,0,0
132861001:fault:0,SIEVE,inf,0.4189751446247101,1,1,1,0
132861003:fault:0,SIEVE,0.3095979392528534,0.4189751446247101,0,0,0,0
132931001:fault:0,SIEVE,0.3633342683315277,0.4189751446247101,0,0,0,0
132953000:fault:0,SIEVE,0.31503620743751526,0.4189751446247101,0,0,0,0
132953002:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
133000001:fault:0,SIEVE,0.33136099576950073,0.4189751446247101,0,0,0,0
133000007:fault:0,SIEVE,0.30576369166374207,0.4189751446247101,0,0,0,0
133000008:fault:0,SIEVE,0.3146628141403198,0.4189751446247101,0,0,0,0
133002000:fault:0,SIEVE,0.31121817231178284,0.4189751446247101,0,0,0,0
133002002:fault:0,SIEVE,0.31503620743751526,0.4189751446247101,0,0,0,0
133034001:fault:0,SIEVE,0.3122159540653229,0.4189751446247101,0,0,0,0
133042004:fault:0,SIEVE,0.3156108260154724,0.4189751446247101,0,0,0,0
133042010:fault:0,SIEVE,0.31886038184165955,0.4189751446247101,0,0,0,0
133050006:fault:0,SIEVE,0.37362197041511536,0.4189751446247101,0,0,0,0
133050007:fault:0,SIEVE,0.3095979392528534,0.4189751446247101,0,0,0,0
133050010:fault:0,SIEVE,0.30406394600868225,0.4189751446247101,0,0,0,0
133060001:fault:0,SIEVE,0.3022795021533966,0.4189751446247101,0,0,0,0
133060003:fault:0,SIEVE,0.31456732749938965,0.4189751446247101,0,0,0,0
133060004:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
133087004:fault:0,SIEVE,0.3051755428314209,0.4189751446247101,0,0,0,0
133098000:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
133100002:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
133131001:fault:0,SIEVE,0.500368595123291,0.4189751446247101,1,0,0,0
133131002:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
133131003:fault:0,SIEVE,0.5015420913696289,0.4189751446247101,1,0,0,0
133161003:fault:0,SIEVE,0.30703410506248474,0.4189751446247101,0,0,0,0
133210002:fault:0,SIEVE,0.3032260835170746,0.4189751446247101,0,0,0,0
133237003:fault:0,SIEVE,0.31360572576522827,0.4189751446247101,0,0,0,0
133251008:fault:0,SIEVE,0.31240469217300415,0.4189751446247101,0,0,0,0
133251010:fault:0,SIEVE,0.3095235228538513,0.4189751446247101,0,0,0,0
133251012:fault:0,SIEVE,0.3180026710033417,0.4189751446247101,0,0,0,0
133251015:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
133251016:fault:0,SIEVE,0.3129303455352783,0.4189751446247101,0,0,0,0
133251017:fault:0,SIEVE,0.3059733211994171,0.4189751446247101,0,0,0,0
133327001:fault:0,SIEVE,0.30743908882141113,0.4189751446247101,0,0,0,0
133327002:fault:0,SIEVE,0.31229373812675476,0.4189751446247101,0,0,0,0
133377003:fault:0,SIEVE,0.3022194802761078,0.4189751446247101,0,0,0,0
133377006:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
133386010:fault:0,SIEVE,0.30490416288375854,0.4189751446247101,0,0,0,0
133386013:fault:0,SIEVE,0.3257685601711273,0.4189751446247101,0,0,0,0
133470003:fault:0,SIEVE,0.30982524156570435,0.4189751446247101,0,0,0,0
133476000:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
133476008:fault:0,SIEVE,0.31814083456993103,0.4189751446247101,0,0,0,0
133476012:fault:0,SIEVE,0.4452110528945923,0.4189751446247101,1,0,0,0
133476015:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
133556002:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
133567000:fault:0,SIEVE,0.30231907963752747,0.4189751446247101,0,0,0,0
133596001:fault:0,SIEVE,0.308437705039978,0.4189751446247101,0,0,0,0
1342000:fault:0,SIEVE,0.302877813577652,0.4189751446247101,0,0,0,0
1342018:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
1342033:fault:0,SIEVE,0.30406394600868225,0.4189751446247101,0,0,0,0
1342038:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
1342046:fault:0,SIEVE,0.3076997995376587,0.4189751446247101,0,0,0,0
1342063:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
1342065:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
1342068:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
1342070:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
1347000:fault:0,SIEVE,0.3182344436645508,0.4189751446247101,0,0,0,0
1353001:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
136001:fault:0,SIEVE,0.3063527047634125,0.4189751446247101,0,0,0,0
1374004:fault:0,SIEVE,0.30214476585388184,0.4189751446247101,0,0,0,0
139001:fault:0,SIEVE,0.3068147897720337,0.4189751446247101,0,0,0,0
1393000:fault:0,SIEVE,0.3072481155395508,0.4189751446247101,0,0,0,0
1393002:fault:0,SIEVE,0.3126940131187439,0.4189751446247101,0,0,0,0
139684002:fault:0,SIEVE,0.30830347537994385,0.4189751446247101,0,0,0,0
1398001:fault:0,SIEVE,0.3069342076778412,0.4189751446247101,0,0,0,0
