sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
c4a09e2b0c48609b8225e92f41fac983:ed935d393500:0:1:fault:2,Dr.DNA-style,0.2868072984229449,0.28417760348479376,1,1,0,2
c949a6b1c355eb0412e948f621dfa338:e8a3491cfd81:0:3:fault:2,Dr.DNA-style,0.16657598968430665,0.28417760348479376,0,1,0,2
d76b908d588dfda91643627a43ce612c:c597c0d3e664:0:2:fault:2,Dr.DNA-style,0.058748773177803505,0.28417760348479376,0,1,0,2
d7d9164a7efd151e5c29d4f1294cdd96:287c88a1578e:0:2:fault:2,Dr.DNA-style,0.18559111525444125,0.28417760348479376,0,1,0,2
daafd1717974aeab9816c0ee21da75a7:b71d72f58238:0:1:fault:2,Dr.DNA-style,-0.06761756830260637,0.28417760348479376,0,1,0,2
dcb2c067997c7eeb720ccb5d6cde9287:495cf79b7d0d:0:4:fault:2,Dr.DNA-style,0.28281020458275985,0.28417760348479376,0,1,0,2
df022043895362b47a3ddf1f9cacd5f7:1511a24c3564:0:2:fault:2,Dr.DNA-style,0.06045155880571821,0.28417760348479376,0,1,0,2
e30803864b227b90c3eb8f8206b284c9:7f20885c9886:0:3:fault:2,Dr.DNA-style,0.18916142776029593,0.28417760348479376,0,1,0,2
e5151a16fcc1bd7a9db7cce0ee392cb7:38a3db1fbe11:0:0:fault:2,Dr.DNA-style,inf,0.28417760348479376,1,1,1,2
e83261ed3f76ef3b4603b9f775c50b45:e6ac75d2919a:0:2:fault:2,Dr.DNA-style,inf,0.28417760348479376,1,1,1,2
eba6cfb98741ef9272117aae149cd630:fe6f480f34e7:0:1:fault:2,Dr.DNA-style,inf,0.28417760348479376,1,1,1,2
f3053c1b323bb29af1af33e8b9ed758d:b7ce1fb30c19:0:3:fault:2,Dr.DNA-style,-0.06175528453625559,0.28417760348479376,0,1,0,2
f3bff88e92269abd94944b52902ca1a0:ee7c1017983e:0:2:fault:2,Dr.DNA-style,0.15958584076654705,0.28417760348479376,0,1,0,2
f83361e7b4f147c70b47e65e584da08a:b5e34b515f92:1:2:fault:2,Dr.DNA-style,0.07424010780544135,0.28417760348479376,0,1,0,2
0007efb46bd4323120fcfe5046bf8b27:b8b94456f21d:1:3:fault:3,Dr.DNA-style,-0.010341944622271967,0.28417760348479376,0,1,1,3
031eb66c4c5c72601232b93f318e9486:c6a82fd5ad70:0:0:fault:3,Dr.DNA-style,0.1499368258709673,0.28417760348479376,0,1,0,3
031eb66c4c5c72601232b93f318e9486:c6a82fd5ad70:0:4:fault:3,Dr.DNA-style,-0.08650196786913551,0.28417760348479376,0,1,0,3
033495d1f5a21b60b6460284b3d37c0b:f5490e96a871:0:4:fault:3,Dr.DNA-style,-0.09622905223914471,0.28417760348479376,0,1,0,3
04686c2681702c75cc8f57dc07f5ef17:112ea79dcfb3:0:2:fault:3,Dr.DNA-style,0.07956011706359381,0.28417760348479376,0,1,0,3
04738557fefe2ff778dd87389fc271d5:825008c70996:0:4:fault:3,Dr.DNA-style,0.27373632382523966,0.28417760348479376,0,1,0,3
04c9f9e10e0af69ea8b3c3ab075893cd:2312e9a9da22:0:4:fault:3,Dr.DNA-style,0.20138315851001534,0.28417760348479376,0,1,0,3
06bbcb4587ad9d9547ff6786fd2c3bef:ad6b7ae578dd:0:4:fault:3,Dr.DNA-style,-0.12816164021988516,0.28417760348479376,0,1,0,3
08215e84afb69324eff6b9b9450ed095:696a502d2491:1:3:fault:3,Dr.DNA-style,0.08927693439472306,0.28417760348479376,0,1,0,3
0e26830feddb885743bb074007bc5caa:9d914aeed28e:0:0:fault:3,Dr.DNA-style,-0.04982698292647229,0.28417760348479376,0,1,0,3
0e26830feddb885743bb074007bc5caa:9d914aeed28e:0:4:fault:3,Dr.DNA-style,0.06117849048252635,0.28417760348479376,0,1,0,3
0e6f7ee826af1a21a3dd636be2483b6c:21e6dc332f97:0:3:fault:3,Dr.DNA-style,-0.018391143436116038,0.28417760348479376,0,1,0,3
110acb6b1a76a8e7f39c550b1874b547:5488ba91b4b9:0:3:fault:3,Dr.DNA-style,inf,0.28417760348479376,1,1,1,3
14858d3fc909b2f175ff64b9f10cf59d:643f64ace744:0:3:fault:3,Dr.DNA-style,0.2792685564948825,0.28417760348479376,0,1,0,3
157d0fccb6daba361d2dd8b8b53df6d5:3779eb1d9023:0:3:fault:3,Dr.DNA-style,0.11269837899969717,0.28417760348479376,0,1,0,3
180d99700d81cb2b7d398cabba43c6a2:22229daab29c:0:1:fault:3,Dr.DNA-style,0.042818387866681344,0.28417760348479376,0,1,0,3
19afb4fbc9846e4e5c87b1206968e349:30a9d697bffa:0:4:fault:3,Dr.DNA-style,0.15385960455343317,0.28417760348479376,0,1,1,3
256aa7e4df5c7ba590d75d2551e40c50:a6f3beae6fcb:0:0:fault:3,Dr.DNA-style,inf,0.28417760348479376,1,1,1,3
27b12300b11789fe239e613d952ffffc:c8f8c84706d5:0:4:fault:3,Dr.DNA-style,0.15948950857322144,0.28417760348479376,0,1,0,3
286303d340118f875838bbb69acf2154:bd11e24c3432:0:4:fault:3,Dr.DNA-style,0.16370530130612312,0.28417760348479376,0,1,0,3
2bd7d32da752c5087834ece2e41539de:aeabecd1eff9:0:4:fault:3,Dr.DNA-style,-0.009420890591496088,0.28417760348479376,0,1,0,3
2e12078f7c64ed3cbf7604909b0f84b1:c57faa04b817:0:2:fault:3,Dr.DNA-style,0.12116894657185655,0.28417760348479376,0,1,0,3
2e21668a54ee594a356ec663e5fe1c4c:394e8d697572:0:2:fault:3,Dr.DNA-style,-0.07387691445036645,0.28417760348479376,0,1,0,3
2f73628901788216bd1f44fe6e3c5281:2df8cf814a65:0:0:fault:3,Dr.DNA-style,0.13652149506682262,0.28417760348479376,0,1,1,3
316f75ad14520f6fdd7e5a1962c563e7:89951b93f6be:0:0:fault:3,Dr.DNA-style,0.3205204937892903,0.28417760348479376,1,1,1,3
32b726a7ef4081b3c49bc39c374b5ba7:94ec9f84aad5:0:1:fault:3,Dr.DNA-style,0.06277521265581038,0.28417760348479376,0,1,0,3
3348ee9650782a4af8d0d17343f395dc:a620d138f6c9:0:0:fault:3,Dr.DNA-style,-0.08718809661172483,0.28417760348479376,0,1,0,3
37628cdcb0a71e3955c1ce1e920c5d4e:fd08ee62778f:0:2:fault:3,Dr.DNA-style,0.2792929743324186,0.28417760348479376,0,1,0,3
3b40ae5959b1d718223b61b421c9d667:302945d12239:0:1:fault:3,Dr.DNA-style,0.32482162488656013,0.28417760348479376,1,1,1,3
3df8fd33c7747823283df9991e266165:9dcbac9555f4:0:0:fault:3,Dr.DNA-style,0.06046419656531254,0.28417760348479376,0,1,0,3
3fd76c0d0133cf75221d963bd4c256a6:44394ddfd672:0:3:fault:3,Dr.DNA-style,0.15421950224581646,0.28417760348479376,0,1,0,3
45adbd6608819048d23e7ebd6d85bd3b:de455d42a2d1:0:2:fault:3,Dr.DNA-style,0.1783549421828072,0.28417760348479376,0,1,0,3
4908f70f6ee523137b239826ff77c17a:7f6ddc97df30:0:4:fault:3,Dr.DNA-style,-0.18968101942686047,0.28417760348479376,0,1,0,3
49cd6149f02ec01ee03a6eb8287ab2df:81739d7eb99c:0:3:fault:3,Dr.DNA-style,0.06613539118327011,0.28417760348479376,0,1,0,3
4c9e2f6c97436507b14d667214d7df8d:4d58533183ce:0:2:fault:3,Dr.DNA-style,0.12028702995256764,0.28417760348479376,0,1,0,3
4c9e2f6c97436507b14d667214d7df8d:4d58533183ce:1:0:fault:3,Dr.DNA-style,0.11486859486950454,0.28417760348479376,0,1,0,3
4d5598773e7eec99aa707ec92eed7048:cbfeb57749af:0:2:fault:3,Dr.DNA-style,0.30741701494871265,0.28417760348479376,1,1,0,3
517770dcbba053a16d6101fcddbec8f2:418f0cf85cd3:0:4:fault:3,Dr.DNA-style,0.15589265493960988,0.28417760348479376,0,1,1,3
55e675a4f64116b4bdd8f21c36d4e64f:35f2c0e72818:0:2:fault:3,Dr.DNA-style,0.13650913851620983,0.28417760348479376,0,1,0,3
55e675a4f64116b4bdd8f21c36d4e64f:35f2c0e72818:0:4:fault:3,Dr.DNA-style,0.1376047562700134,0.28417760348479376,0,1,0,3
5bb70f548212e262aa85332f29d3b1e8:3da4df40541c:0:2:fault:3,Dr.DNA-style,-0.07500660721021232,0.28417760348479376,0,1,0,3
637556824882ea9b2fb294fd3d8abb68:517afcd5df90:0:3:fault:3,Dr.DNA-style,inf,0.28417760348479376,1,1,1,3
6474894fd410b339a0cf6e5c9e3e7ecd:7cc8358e537b:0:1:fault:3,Dr.DNA-style,0.17623271360736764,0.28417760348479376,0,1,0,3
65863cc168e769fdf79d3d22d7669296:a52b37554557:0:1:fault:3,Dr.DNA-style,0.07310845940807609,0.28417760348479376,0,1,0,3
68328392e31e7d12a69a2758f418c7f5:aded22339428:0:1:fault:3,Dr.DNA-style,-0.001692376296526764,0.28417760348479376,0,1,0,3
6a2ba143b62ea899de7c14bdc0a4a008:f2efbabf0015:0:0:fault:3,Dr.DNA-style,0.14423897656412168,0.28417760348479376,0,1,0,3
6a381270a3d4c85837e68334addaec23:13f79ef1da5e:0:0:fault:3,Dr.DNA-style,inf,0.28417760348479376,1,1,1,3
6b4e94f9cb2d7ff4af248bc74a331d37:314806318e59:0:2:fault:3,Dr.DNA-style,0.0855130201532336,0.28417760348479376,0,1,0,3
7245ae50057da0b86221c77dcf8d5cbf:baf515147dad:0:2:fault:3,Dr.DNA-style,0.0013023419992991248,0.28417760348479376,0,1,1,3
7891ec8a7e130ffa4d0fa474233f8dea:2c5c2ff37f91:0:0:fault:3,Dr.DNA-style,0.05854366358573517,0.28417760348479376,0,1,0,3
78e2dde5cfd5189bb194ab01610202a3:6a5fe84debd2:0:0:fault:3,Dr.DNA-style,0.028598616707063262,0.28417760348479376,0,1,0,3
7afb8f932d90f7ed07e82189416451f7:b4d893dfb8ad:0:4:fault:3,Dr.DNA-style,inf,0.28417760348479376,1,1,1,3
7e02239edf0b705ab28cb7eb301a1d2f:4632e0e8429d:0:1:fault:3,Dr.DNA-style,0.1794537448719418,0.28417760348479376,0,1,0,3
85fb761fc64debae7ed3b86881af78b4:d39bf118269a:0:4:fault:3,Dr.DNA-style,-0.006375844579115514,0.28417760348479376,0,1,1,3
87265df72a8c5e4e3485e213d010f143:96cca92bd130:0:1:fault:3,Dr.DNA-style,-0.13300853963432885,0.28417760348479376,0,1,0,3
8b25b53f48fe5c2960210d152e2fbc4d:cf05cd7c1f81:0:3:fault:3,Dr.DNA-style,0.13474680763315336,0.28417760348479376,0,1,0,3
8de7006a398fe83def580c83509a7846:56e33523288c:0:3:fault:3,Dr.DNA-style,inf,0.28417760348479376,1,1,1,3
8de7006a398fe83def580c83509a7846:6be369799024:0:0:fault:3,Dr.DNA-style,0.13102917223262675,0.28417760348479376,0,1,1,3
930adf80d94d1ed3b77bc06adcfba3a3:204ad5fd1e43:0:0:fault:3,Dr.DNA-style,0.15754882131163875,0.28417760348479376,0,1,0,3
96ee3656192358b39e7a9095777a4434:fc8df93490f9:0:1:fault:3,Dr.DNA-style,0.29783142124803996,0.28417760348479376,1,1,0,3
97b900ca565b85ed996e0fbbbee9bd72:48f9745477e3:0:4:fault:3,Dr.DNA-style,0.15438193394768857,0.28417760348479376,0,1,0,3
97b900ca565b85ed996e0fbbbee9bd72:fcc267a02909:0:1:fault:3,Dr.DNA-style,0.13640085071496166,0.28417760348479376,0,1,0,3
9c7af05ae1a6d0a6c96d78f4c31939e8:e51bf3599bea:0:0:fault:3,Dr.DNA-style,0.2749296129291888,0.28417760348479376,0,1,0,3
a0ca15ad5d7340d7295a00f9ec779383:c95815df8e57:0:2:fault:3,Dr.DNA-style,0.0036170659389593313,0.28417760348479376,0,1,0,3
a246fe8c8025484318f3f8c9b05bba32:22699036caa2:0:0:fault:3,Dr.DNA-style,0.2713869031962013,0.28417760348479376,0,1,0,3
a246fe8c8025484318f3f8c9b05bba32:81551b81124e:0:0:fault:3,Dr.DNA-style,0.2713890264864216,0.28417760348479376,0,1,0,3
a6d4e7c7cd305fc911ffbafe31d6977f:2f3f60bd0004:0:1:fault:3,Dr.DNA-style,0.15265994557882254,0.28417760348479376,0,1,1,3
a6df923bb4967b7d689f7cd253a1dd03:1c7aabd9866a:0:3:fault:3,Dr.DNA-style,0.12668305681984796,0.28417760348479376,0,1,0,3
a6df923bb4967b7d689f7cd253a1dd03:84848e461e7f:0:3:fault:3,Dr.DNA-style,0.12640834595025216,0.28417760348479376,0,1,0,3
a87f1591498ea59ca22ffdbabe027c80:596c7575b703:0:1:fault:3,Dr.DNA-style,inf,0.28417760348479376,1,1,1,3
b49d53e5eb4f9c10ec449cb976f0f7be:5560ca7057a5:0:0:fault:3,Dr.DNA-style,inf,0.28417760348479376,1,1,1,3
b646b094da21042fc2a0662b794a1cd6:ec8e388a375d:1:0:fault:3,Dr.DNA-style,0.011196693544793542,0.28417760348479376,0,1,0,3
b68adb6171e7f8c0cb818b319bd5edcf:3883da0c4191:0:4:fault:3,Dr.DNA-style,0.06911644168552927,0.28417760348479376,0,1,0,3
b6f140124fe9891f173279c9793ae325:208fd7cb4600:0:1:fault:3,Dr.DNA-style,0.15135943031873586,0.28417760348479376,0,1,1,3
c4a09e2b0c48609b8225e92f41fac983:ed935d393500:0:4:fault:3,Dr.DNA-style,0.1717695575637717,0.28417760348479376,0,1,0,3
cb9d365fecd467d866e6848c09eb164d:ff3c5df00f31:0:3:fault:3,Dr.DNA-style,-0.0009541859739237783,0.28417760348479376,0,1,0,3
ce5d052b9d74b9c0a7582c63172c20ea:1b9e9f7ae82e:0:1:fault:3,Dr.DNA-style,0.1295543013987986,0.28417760348479376,0,1,0,3
d15c3806857a42dbf7d4cdfcd7b4dfdb:03980a24f3c6:0:4:fault:3,Dr.DNA-style,0.2985926207921071,0.28417760348479376,1,1,1,3
d7d9164a7efd151e5c29d4f1294cdd96:287c88a1578e:0:2:fault:3,Dr.DNA-style,0.18538621774815817,0.28417760348479376,0,1,0,3
d88776f4ae18ce8fa3d35b2d60ebc0f4:4a5115c9bb98:0:2:fault:3,Dr.DNA-style,0.04854459770720804,0.28417760348479376,0,1,0,3
dcaf52d3b0ceb4767a532e669efef0f3:cf61b9611e46:0:0:fault:3,Dr.DNA-style,0.04196774955637343,0.28417760348479376,0,1,0,3
df022043895362b47a3ddf1f9cacd5f7:1511a24c3564:0:2:fault:3,Dr.DNA-style,0.060268762640157306,0.28417760348479376,0,1,0,3
e83261ed3f76ef3b4603b9f775c50b45:e6ac75d2919a:0:0:fault:3,Dr.DNA-style,-0.010185662425921168,0.28417760348479376,0,1,0,3
e83261ed3f76ef3b4603b9f775c50b45:e6ac75d2919a:0:2:fault:3,Dr.DNA-style,0.043423833245330015,0.28417760348479376,0,1,0,3
e8d1c1fb44ec2aa00454555b4f2a7a48:00d46a280de3:0:4:fault:3,Dr.DNA-style,0.025892586043986,0.28417760348479376,0,1,0,3
eba6cfb98741ef9272117aae149cd630:fe6f480f34e7:0:1:fault:3,Dr.DNA-style,0.13105511087080615,0.28417760348479376,0,1,0,3
f251873af27c4ffd11ba636e3da5ea91:17f29de3545b:0:1:fault:3,Dr.DNA-style,0.27295282973385665,0.28417760348479376,0,1,0,3
f25c0c7c366e629531bb2ae097bd899a:b19407b9f8f8:0:3:fault:3,Dr.DNA-style,0.09308315677540194,0.28417760348479376,0,1,0,3
f83361e7b4f147c70b47e65e584da08a:b5e34b515f92:1:2:fault:3,Dr.DNA-style,0.07388505865888743,0.28417760348479376,0,1,0,3
00c2c186d458a64e22c4a8b6264afba7:239385866b8c:0:3:fault:4,Dr.DNA-style,-0.017508847519480883,0.28417760348479376,0,1,0,4
031eb66c4c5c72601232b93f318e9486:c6a82fd5ad70:0:4:fault:4,Dr.DNA-style,-0.06309160482679152,0.28417760348479376,0,1,0,4
033495d1f5a21b60b6460284b3d37c0b:f5490e96a871:0:1:fault:4,Dr.DNA-style,-0.07840649616959235,0.28417760348479376,0,1,0,4
0641f041cb81f100b1df6b5397b54a35:fd9205a99828:0:2:fault:4,Dr.DNA-style,inf,0.28417760348479376,1,1,1,4
06bbcb4587ad9d9547ff6786fd2c3bef:7d99ae1179d1:0:0:fault:4,Dr.DNA-style,-0.07408039161330462,0.28417760348479376,0,1,0,4
0adc3c3547a46f7b95446d1557f053bc:54e864d331f2:0:2:fault:4,Dr.DNA-style,0.16416605528398245,0.28417760348479376,0,1,1,4
0c5e38b13986cfe96a71ed037e275d6c:865437adaa92:0:3:fault:4,Dr.DNA-style,0.1733429156171992,0.28417760348479376,0,1,0,4
0e26830feddb885743bb074007bc5caa:9d914aeed28e:0:4:fault:4,Dr.DNA-style,0.191675403381427,0.28417760348479376,0,1,0,4
117ee766ebc732db16529f2225e19f29:a8a760dd1600:0:0:fault:4,Dr.DNA-style,-0.06443265476103763,0.28417760348479376,0,1,0,4
12cbc435b94b93f32039174dd1e9289c:cd33e8e332af:0:2:fault:4,Dr.DNA-style,0.0040157713371192765,0.28417760348479376,0,1,0,4
12cd8ae15ded41fddaf587966413c68a:a71ced79b034:0:1:fault:4,Dr.DNA-style,0.13915051155057395,0.28417760348479376,0,1,0,4
14858d3fc909b2f175ff64b9f10cf59d:6d6d58aa01f6:0:3:fault:4,Dr.DNA-style,0.278440473308868,0.28417760348479376,0,1,0,4
157d0fccb6daba361d2dd8b8b53df6d5:3779eb1d9023:0:3:fault:4,Dr.DNA-style,0.1358176668733409,0.28417760348479376,0,1,0,4
1a92080cdf89ee77fa90a8e60eb66eb4:b3c40ee360f2:0:1:fault:4,Dr.DNA-style,-0.12367018009583401,0.28417760348479376,0,1,0,4
1a92080cdf89ee77fa90a8e60eb66eb4:b3c40ee360f2:0:4:fault:4,Dr.DNA-style,-0.00682375783922735,0.28417760348479376,0,1,0,4
2140a76b9570386742c00be7dc485168:1d7c00b3efef:0:1:fault:4,Dr.DNA-style,0.1583100208557058,0.28417760348479376,0,1,0,4
253a714bed254fb45bdf7e7f3d20f05f:26cf25bcfde5:0:3:fault:4,Dr.DNA-style,0.2700704632594601,0.28417760348479376,0,1,0,4
253a714bed254fb45bdf7e7f3d20f05f:bf32cdc9b9e6:0:2:fault:4,Dr.DNA-style,inf,0.28417760348479376,1,1,1,4
2986cd44aae556ea1f686cdb5cc40ba4:2611aad532ff:0:0:fault:4,Dr.DNA-style,0.0862427356571243,0.28417760348479376,0,1,0,4
2a794ab7f01f9e1e6ca64c66374c913e:dfa31b7efc47:0:4:fault:4,Dr.DNA-style,0.24653427775953848,0.28417760348479376,0,1,1,4
2adafffe72e30b3136ca49dbab7f3e39:efc41e011c1a:0:2:fault:4,Dr.DNA-style,0.1555253257314547,0.28417760348479376,0,1,0,4
2bd7d32da752c5087834ece2e41539de:aeabecd1eff9:0:1:fault:4,Dr.DNA-style,-0.007808228069385874,0.28417760348479376,0,1,0,4
2bd7d32da752c5087834ece2e41539de:aeabecd1eff9:0:4:fault:4,Dr.DNA-style,-0.010460572733257656,0.28417760348479376,0,1,0,4
2db5e27f614f7acb0e50cdf31dbdfd1b:d3cf1f1cc00b:0:0:fault:4,Dr.DNA-style,inf,0.28417760348479376,1,1,1,4
2e21668a54ee594a356ec663e5fe1c4c:48152b7b7772:0:0:fault:4,Dr.DNA-style,-0.02848941734335929,0.28417760348479376,0,1,0,4
2f73628901788216bd1f44fe6e3c5281:2df8cf814a65:0:0:fault:4,Dr.DNA-style,-0.02870302965373646,0.28417760348479376,0,1,0,4
2f73628901788216bd1f44fe6e3c5281:6e8165421d31:0:0:fault:4,Dr.DNA-style,-0.028996223020920496,0.28417760348479376,0,1,0,4
32b726a7ef4081b3c49bc39c374b5ba7:94ec9f84aad5:0:1:fault:4,Dr.DNA-style,0.061636746832320205,0.28417760348479376,0,1,0,4
3348ee9650782a4af8d0d17343f395dc:a620d138f6c9:0:0:fault:4,Dr.DNA-style,-0.08471773051316452,0.28417760348479376,0,1,0,4
384b8bb84bde90ecff036c4103ea0d45:4b890b395b23:0:2:fault:4,Dr.DNA-style,0.3253652025147331,0.28417760348479376,1,1,1,4
3b40ae5959b1d718223b61b421c9d667:302945d12239:0:1:fault:4,Dr.DNA-style,0.0050713966863407045,0.28417760348479376,0,1,0,4
3df8fd33c7747823283df9991e266165:3d09dd330dbd:0:2:fault:4,Dr.DNA-style,0.2831669173398121,0.28417760348479376,0,1,0,4
3fd76c0d0133cf75221d963bd4c256a6:44394ddfd672:0:3:fault:4,Dr.DNA-style,0.15294552811348644,0.28417760348479376,0,1,0,4
45adbd6608819048d23e7ebd6d85bd3b:5bdbc9314498:0:4:fault:4,Dr.DNA-style,0.15796180125953574,0.28417760348479376,0,1,1,4
481b14eb3e9fd26ca65c24f70ef37be8:d1d831308c71:0:0:fault:4,Dr.DNA-style,-0.010011210335505822,0.28417760348479376,0,1,0,4
4908f70f6ee523137b239826ff77c17a:7f6ddc97df30:0:4:fault:4,Dr.DNA-style,-0.19066034313021815,0.28417760348479376,0,1,0,4
49cd6149f02ec01ee03a6eb8287ab2df:81739d7eb99c:0:3:fault:4,Dr.DNA-style,0.06700423715538029,0.28417760348479376,0,1,0,4
5b27c9761eec89f9935e154fd0fba29e:acf93881d7c7:0:0:fault:4,Dr.DNA-style,0.12931436960387646,0.28417760348479376,0,1,0,4
5b4213a0f2af953a9b13b9e1c17e22f2:4812fc8302c8:0:4:fault:4,Dr.DNA-style,0.27057899126728197,0.28417760348479376,0,1,0,4
5d01bcf254729fdfd366c0c75d7a9604:4d684fbd58d6:0:4:fault:4,Dr.DNA-style,0.07178088376710509,0.28417760348479376,0,1,0,4
6474894fd410b339a0cf6e5c9e3e7ecd:7cc8358e537b:0:0:fault:4,Dr.DNA-style,0.17514983559488714,0.28417760348479376,0,1,0,4
66ab64fe89ebba7a83b32923a0d30d39:48d9765a9a42:0:4:fault:4,Dr.DNA-style,0.1024500002135923,0.28417760348479376,0,1,0,4
6a2ba143b62ea899de7c14bdc0a4a008:f2efbabf0015:0:0:fault:4,Dr.DNA-style,0.14124513735314617,0.28417760348479376,0,1,0,4
6dab6c7e64ad2ba5fae147fd1e6fb3d8:1467bd7b73bb:0:4:fault:4,Dr.DNA-style,0.009668701990884107,0.28417760348479376,0,1,0,4
7245ae50057da0b86221c77dcf8d5cbf:baf515147dad:0:2:fault:4,Dr.DNA-style,0.0012686551888642433,0.28417760348479376,0,1,1,4
7891ec8a7e130ffa4d0fa474233f8dea:2c5c2ff37f91:0:0:fault:4,Dr.DNA-style,0.1865273988430162,0.28417760348479376,0,1,1,4
7896bb8c4686530f2c4187d98b469dfc:3ac34bf52e9c:0:3:fault:4,Dr.DNA-style,0.1838765584013473,0.28417760348479376,0,1,0,4
8453ff3d2fb1a49eb6913076104ebe0d:f5be2903d3cd:0:3:fault:4,Dr.DNA-style,0.12508151271969856,0.28417760348479376,0,1,0,4
85fb761fc64debae7ed3b86881af78b4:d39bf118269a:0:3:fault:4,Dr.DNA-style,inf,0.28417760348479376,1,1,1,4
85fb761fc64debae7ed3b86881af78b4:d39bf118269a:0:4:fault:4,Dr.DNA-style,-0.0060959232257397945,0.28417760348479376,0,1,1,4
87265df72a8c5e4e3485e213d010f143:96cca92bd130:0:1:fault:4,Dr.DNA-style,-0.13320844000565882,0.28417760348479376,0,1,0,4
8c86ebf0532a0141c96f7e8fbdc5bd1d:7f3ddd2c0092:0:4:fault:4,Dr.DNA-style,-0.003002072746408499,0.28417760348479376,0,1,0,4
8ddd75507f10ab9e3b500f81958f12c1:e5affd97e68a:0:1:fault:4,Dr.DNA-style,0.06723063797852195,0.28417760348479376,0,1,0,4
8de7006a398fe83def580c83509a7846:6be369799024:0:0:fault:4,Dr.DNA-style,0.13148860248005426,0.28417760348479376,0,1,1,4
91d64881fba8ed0a49349abca82f67b4:61b3ca86051f:0:4:fault:4,Dr.DNA-style,0.15224590398581525,0.28417760348479376,0,1,1,4
930adf80d94d1ed3b77bc06adcfba3a3:204ad5fd1e43:0:0:fault:4,Dr.DNA-style,0.15797347935574876,0.28417760348479376,0,1,0,4
96185b5129d7d9f124e0728aea963273:d48f1700dfcf:0:3:fault:4,Dr.DNA-style,0.1616435865019692,0.28417760348479376,0,1,0,4
96ee3656192358b39e7a9095777a4434:fc8df93490f9:0:1:fault:4,Dr.DNA-style,0.18243802927692462,0.28417760348479376,0,1,0,4
96f15eabeec52b11bac94ba635d50354:05a46ae9d9bb:0:4:fault:4,Dr.DNA-style,0.005997210503367423,0.28417760348479376,0,1,0,4
97b900ca565b85ed996e0fbbbee9bd72:fcc267a02909:0:1:fault:4,Dr.DNA-style,0.13923544315939587,0.28417760348479376,0,1,0,4
9df3aa5f2b2107066a76573293dd1ae5:718d76031fd4:0:3:fault:4,Dr.DNA-style,0.17941340235775138,0.28417760348479376,0,1,0,4
a87f1591498ea59ca22ffdbabe027c80:596c7575b703:0:1:fault:4,Dr.DNA-style,inf,0.28417760348479376,1,1,1,4
b68adb6171e7f8c0cb818b319bd5edcf:3883da0c4191:0:4:fault:4,Dr.DNA-style,0.06946556951584927,0.28417760348479376,0,1,0,4
b907d5696dd9425930990606882f18ae:2685a889a7bf:0:3:fault:4,Dr.DNA-style,0.11765359471989005,0.28417760348479376,0,1,0,4
c449c6a88f1b5093733f9b7a3fb63703:adfbf7cc27f6:0:4:fault:4,Dr.DNA-style,0.3003783078675895,0.28417760348479376,1,1,1,4
c5ac4d2afce8ea0022449e91771a40c4:31591a641c36:0:2:fault:4,Dr.DNA-style,0.04198783346932435,0.28417760348479376,0,1,0,4
d0722f931953c8c76da108d8a5d801b7:6b06b3b0438e:0:2:fault:4,Dr.DNA-style,0.11578271897005621,0.28417760348479376,0,1,0,4
d7a75b368584cc21607aa8b8b4542b79:04e22aa7e98f:0:3:fault:4,Dr.DNA-style,-0.06916641740155188,0.28417760348479376,0,1,0,4
d7d9164a7efd151e5c29d4f1294cdd96:287c88a1578e:0:2:fault:4,Dr.DNA-style,0.18479700471195568,0.28417760348479376,0,1,0,4
d9d0e72a885fe77a501c801cd159840d:0ac8fca7170d:0:4:fault:4,Dr.DNA-style,0.0671749782491966,0.28417760348479376,0,1,1,4
dcb2c067997c7eeb720ccb5d6cde9287:495cf79b7d0d:0:4:fault:4,Dr.DNA-style,inf,0.28417760348479376,1,1,1,4
df022043895362b47a3ddf1f9cacd5f7:1511a24c3564:0:2:fault:4,Dr.DNA-style,0.059591739804746476,0.28417760348479376,0,1,0,4
e5151a16fcc1bd7a9db7cce0ee392cb7:38a3db1fbe11:0:0:fault:4,Dr.DNA-style,0.27577468243696757,0.28417760348479376,0,1,0,4
e8d1c1fb44ec2aa00454555b4f2a7a48:00d46a280de3:0:4:fault:4,Dr.DNA-style,0.02637569826293038,0.28417760348479376,0,1,0,4
eba6cfb98741ef9272117aae149cd630:fe6f480f34e7:0:1:fault:4,Dr.DNA-style,0.12997367972837667,0.28417760348479376,0,1,0,4
ebcb71b452ee1aec1e34657cfdf613cd:480779d3cc88:0:3:fault:4,Dr.DNA-style,0.10379798833002019,0.28417760348479376,0,1,0,4
f83361e7b4f147c70b47e65e584da08a:b5e34b515f92:1:2:fault:4,Dr.DNA-style,0.07456143388790848,0.28417760348479376,0,1,0,4
fdf32338af93de64e58c539734aedbd0:9c1b63932e7c:0:1:fault:4,Dr.DNA-style,inf,0.28417760348479376,1,1,1,4
0007efb46bd4323120fcfe5046bf8b27:b8b94456f21d:1:3:fault:5,Dr.DNA-style,inf,0.28417760348479376,1,1,1,5
00c2c186d458a64e22c4a8b6264afba7:239385866b8c:0:3:fault:5,Dr.DNA-style,-0.01777326050862019,0.28417760348479376,0,1,0,5
02ef913d821daa46aa36c9b74dbe53b0:7e628588ca90:0:0:fault:5,Dr.DNA-style,0.2162712793117243,0.28417760348479376,0,1,0,5
