sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
1342038:fault:6,Dr.DNA-style,inf,0.22604697008139296,1,1,1,6
1353001:fault:6,Dr.DNA-style,inf,0.22604697008139296,1,1,1,6
1404000:fault:6,Dr.DNA-style,-0.092031242791226,0.22604697008139296,0,1,0,6
153249001:fault:6,Dr.DNA-style,inf,0.22604697008139296,1,1,1,6
1584012:fault:6,Dr.DNA-style,0.18421169270115303,0.22604697008139296,0,1,1,6
1584016:fault:6,Dr.DNA-style,0.06060638082781577,0.22604697008139296,0,1,0,6
2164005:fault:6,Dr.DNA-style,inf,0.22604697008139296,1,1,1,6
21900000:fault:6,Dr.DNA-style,0.02567242181788301,0.22604697008139296,0,1,0,6
22118000:fault:6,Dr.DNA-style,inf,0.22604697008139296,1,1,1,6
2212003:fault:6,Dr.DNA-style,0.19660194883183493,0.22604697008139296,0,1,1,6
2529002:fault:6,Dr.DNA-style,-0.04073603742620701,0.22604697008139296,0,1,0,6
262162024:fault:6,Dr.DNA-style,inf,0.22604697008139296,1,1,1,6
262325002:fault:6,Dr.DNA-style,inf,0.22604697008139296,1,1,1,6
262460000:fault:6,Dr.DNA-style,0.08546753809029257,0.22604697008139296,0,1,0,6
262505001:fault:6,Dr.DNA-style,inf,0.22604697008139296,1,1,1,6
262576001:fault:6,Dr.DNA-style,inf,0.22604697008139296,1,1,1,6
262609011:fault:6,Dr.DNA-style,0.10737958319296698,0.22604697008139296,0,1,0,6
262672002:fault:6,Dr.DNA-style,0.09594245786214371,0.22604697008139296,0,1,0,6
262987000:fault:6,Dr.DNA-style,0.03740751124952543,0.22604697008139296,0,1,0,6
263178003:fault:6,Dr.DNA-style,-0.03936890366887568,0.22604697008139296,0,1,0,6
263323004:fault:6,Dr.DNA-style,0.12438428810888079,0.22604697008139296,0,1,0,6
263403001:fault:6,Dr.DNA-style,0.1080760957722831,0.22604697008139296,0,1,0,6
263477004:fault:6,Dr.DNA-style,0.2292885213450064,0.22604697008139296,1,1,1,6
263612000:fault:6,Dr.DNA-style,0.08379535573477417,0.22604697008139296,0,1,1,6
263696007:fault:6,Dr.DNA-style,0.077301179831438,0.22604697008139296,0,1,0,6
263700000:fault:6,Dr.DNA-style,inf,0.22604697008139296,1,1,1,6
263828000:fault:6,Dr.DNA-style,0.14288425312546885,0.22604697008139296,0,1,0,6
264017001:fault:6,Dr.DNA-style,0.06991915443747544,0.22604697008139296,0,1,0,6
264161005:fault:6,Dr.DNA-style,0.044210147435998395,0.22604697008139296,0,1,0,6
264347002:fault:6,Dr.DNA-style,inf,0.22604697008139296,1,1,1,6
264382000:fault:6,Dr.DNA-style,0.09868436006679801,0.22604697008139296,0,1,0,6
264382004:fault:6,Dr.DNA-style,0.09821225725010427,0.22604697008139296,0,1,0,6
306108001:fault:6,Dr.DNA-style,0.1829900730590422,0.22604697008139296,0,1,0,6
306212001:fault:6,Dr.DNA-style,0.09489256740485132,0.22604697008139296,0,1,0,6
338000:fault:6,Dr.DNA-style,inf,0.22604697008139296,1,1,1,6
393243001:fault:6,Dr.DNA-style,0.0981976587660314,0.22604697008139296,0,1,0,6
393277003:fault:6,Dr.DNA-style,inf,0.22604697008139296,1,1,1,6
393277006:fault:6,Dr.DNA-style,-0.0457677114731377,0.22604697008139296,0,1,0,6
393288004:fault:6,Dr.DNA-style,0.11972622660154092,0.22604697008139296,0,1,0,6
393338000:fault:6,Dr.DNA-style,0.07065854483659299,0.22604697008139296,0,1,0,6
393423001:fault:6,Dr.DNA-style,0.08342113253353294,0.22604697008139296,0,1,0,6
393423005:fault:6,Dr.DNA-style,0.10488117463400594,0.22604697008139296,0,1,0,6
393497002:fault:6,Dr.DNA-style,0.07947345442980375,0.22604697008139296,0,1,1,6
393578002:fault:6,Dr.DNA-style,inf,0.22604697008139296,1,1,1,6
393743000:fault:6,Dr.DNA-style,0.12122113654741022,0.22604697008139296,0,1,0,6
393768002:fault:6,Dr.DNA-style,0.1104394249215984,0.22604697008139296,0,1,0,6
393838004:fault:6,Dr.DNA-style,0.09712398916414407,0.22604697008139296,0,1,0,6
393840003:fault:6,Dr.DNA-style,0.22396579874083317,0.22604697008139296,0,1,1,6
393858000:fault:6,Dr.DNA-style,0.25235297582606786,0.22604697008139296,1,1,0,6
394608002:fault:6,Dr.DNA-style,0.13478533344046376,0.22604697008139296,0,1,0,6
394715002:fault:6,Dr.DNA-style,0.11535121270758306,0.22604697008139296,0,1,1,6
395006002:fault:6,Dr.DNA-style,-0.01416202956522846,0.22604697008139296,0,1,0,6
395113004:fault:6,Dr.DNA-style,0.08501969360634255,0.22604697008139296,0,1,1,6
395124001:fault:6,Dr.DNA-style,0.08198458780267248,0.22604697008139296,0,1,0,6
395124004:fault:6,Dr.DNA-style,0.08715260764440826,0.22604697008139296,0,1,0,6
482719001:fault:6,Dr.DNA-style,inf,0.22604697008139296,1,1,1,6
488000:fault:6,Dr.DNA-style,-0.04263866942223853,0.22604697008139296,0,1,0,6
502749003:fault:6,Dr.DNA-style,0.04063505938946933,0.22604697008139296,0,1,0,6
524361001:fault:6,Dr.DNA-style,0.0355464014339702,0.22604697008139296,0,1,0,6
524392002:fault:6,Dr.DNA-style,0.13324340687951736,0.22604697008139296,0,1,0,6
524450011:fault:6,Dr.DNA-style,0.22140240477258294,0.22604697008139296,0,1,1,6
524456002:fault:6,Dr.DNA-style,inf,0.22604697008139296,1,1,1,6
524507002:fault:6,Dr.DNA-style,inf,0.22604697008139296,1,1,1,6
524577023:fault:6,Dr.DNA-style,inf,0.22604697008139296,1,1,1,6
524627001:fault:6,Dr.DNA-style,inf,0.22604697008139296,1,1,1,6
524775007:fault:6,Dr.DNA-style,0.12907996324833337,0.22604697008139296,0,1,0,6
524957000:fault:6,Dr.DNA-style,inf,0.22604697008139296,1,1,1,6
525024003:fault:6,Dr.DNA-style,0.04996019860815823,0.22604697008139296,0,1,0,6
525050013:fault:6,Dr.DNA-style,0.12457880564780377,0.22604697008139296,0,1,0,6
525344002:fault:6,Dr.DNA-style,inf,0.22604697008139296,1,1,1,6
525568013:fault:6,Dr.DNA-style,0.052259566184503774,0.22604697008139296,0,1,0,6
525702001:fault:6,Dr.DNA-style,-0.07703474516325585,0.22604697008139296,0,1,0,6
526004001:fault:6,Dr.DNA-style,inf,0.22604697008139296,1,1,1,6
526028003:fault:6,Dr.DNA-style,inf,0.22604697008139296,1,1,1,6
526040002:fault:6,Dr.DNA-style,0.010906560200680104,0.22604697008139296,0,1,0,6
526044008:fault:6,Dr.DNA-style,-0.010698690428019556,0.22604697008139296,0,1,0,6
526044012:fault:6,Dr.DNA-style,-0.08790095963452825,0.22604697008139296,0,1,0,6
526580003:fault:6,Dr.DNA-style,inf,0.22604697008139296,1,1,1,6
526580017:fault:6,Dr.DNA-style,0.1738044934056841,0.22604697008139296,0,1,0,6
526580027:fault:6,Dr.DNA-style,0.06645520447278541,0.22604697008139296,0,1,0,6
526645003:fault:6,Dr.DNA-style,inf,0.22604697008139296,1,1,1,6
544012:fault:6,Dr.DNA-style,inf,0.22604697008139296,1,1,1,6
544019:fault:6,Dr.DNA-style,0.20598752397499337,0.22604697008139296,0,1,0,6
568191002:fault:6,Dr.DNA-style,0.0651076127037822,0.22604697008139296,0,1,0,6
641002:fault:6,Dr.DNA-style,-0.107554920800803,0.22604697008139296,0,1,1,6
693002:fault:6,Dr.DNA-style,inf,0.22604697008139296,1,1,1,6
730004:fault:6,Dr.DNA-style,0.22127550408108532,0.22604697008139296,0,1,1,6
757009:fault:6,Dr.DNA-style,0.07952540126726478,0.22604697008139296,0,1,1,6
775006:fault:6,Dr.DNA-style,0.11383021139841284,0.22604697008139296,0,1,0,6
873002:fault:6,Dr.DNA-style,0.07330310343403987,0.22604697008139296,0,1,1,6
1153000:fault:7,Dr.DNA-style,inf,0.22604697008139296,1,1,1,7
1153014:fault:7,Dr.DNA-style,inf,0.22604697008139296,1,1,1,7
1244001:fault:7,Dr.DNA-style,0.11838949944253657,0.22604697008139296,0,1,0,7
131416000:fault:7,Dr.DNA-style,0.19717757036846767,0.22604697008139296,0,1,0,7
131611017:fault:7,Dr.DNA-style,-0.0036867821985683536,0.22604697008139296,0,1,0,7
131725000:fault:7,Dr.DNA-style,0.378677030581447,0.22604697008139296,1,1,1,7
131841000:fault:7,Dr.DNA-style,0.08897961498116892,0.22604697008139296,0,1,0,7
132024002:fault:7,Dr.DNA-style,0.06573221038608204,0.22604697008139296,0,1,0,7
132136005:fault:7,Dr.DNA-style,inf,0.22604697008139296,1,1,1,7
132272000:fault:7,Dr.DNA-style,0.012074884185858243,0.22604697008139296,0,1,0,7
132336011:fault:7,Dr.DNA-style,0.19027823357312917,0.22604697008139296,0,1,0,7
132408001:fault:7,Dr.DNA-style,inf,0.22604697008139296,1,1,1,7
132415002:fault:7,Dr.DNA-style,0.0748801340126021,0.22604697008139296,0,1,0,7
132415016:fault:7,Dr.DNA-style,0.20988794362886168,0.22604697008139296,0,1,0,7
132415022:fault:7,Dr.DNA-style,0.19612683264286818,0.22604697008139296,0,1,0,7
132510003:fault:7,Dr.DNA-style,0.03112639523005455,0.22604697008139296,0,1,0,7
132544001:fault:7,Dr.DNA-style,-0.006088831605602834,0.22604697008139296,0,1,0,7
132554002:fault:7,Dr.DNA-style,0.06492230019738567,0.22604697008139296,0,1,0,7
132622002:fault:7,Dr.DNA-style,0.010836651816869112,0.22604697008139296,0,1,0,7
132652023:fault:7,Dr.DNA-style,0.06638554185936653,0.22604697008139296,0,1,0,7
132791001:fault:7,Dr.DNA-style,0.06750085111681746,0.22604697008139296,0,1,0,7
133060001:fault:7,Dr.DNA-style,0.06142936265971499,0.22604697008139296,0,1,0,7
133060004:fault:7,Dr.DNA-style,inf,0.22604697008139296,1,1,1,7
133100002:fault:7,Dr.DNA-style,0.03349780329577012,0.22604697008139296,0,1,0,7
133131002:fault:7,Dr.DNA-style,-0.05664935413403407,0.22604697008139296,0,1,0,7
133377006:fault:7,Dr.DNA-style,-0.0014550141401085887,0.22604697008139296,0,1,0,7
133476008:fault:7,Dr.DNA-style,0.13167220988187076,0.22604697008139296,0,1,0,7
1342046:fault:7,Dr.DNA-style,0.18098199651678532,0.22604697008139296,0,1,0,7
1347000:fault:7,Dr.DNA-style,0.05014066530373465,0.22604697008139296,0,1,0,7
1374004:fault:7,Dr.DNA-style,inf,0.22604697008139296,1,1,1,7
139001:fault:7,Dr.DNA-style,0.31436985136368367,0.22604697008139296,1,1,1,7
1404000:fault:7,Dr.DNA-style,inf,0.22604697008139296,1,1,1,7
1525015:fault:7,Dr.DNA-style,0.0753592202699961,0.22604697008139296,0,1,0,7
153184000:fault:7,Dr.DNA-style,inf,0.22604697008139296,1,1,1,7
153249001:fault:7,Dr.DNA-style,0.08244411717170838,0.22604697008139296,0,1,0,7
1626001:fault:7,Dr.DNA-style,inf,0.22604697008139296,1,1,1,7
1682007:fault:7,Dr.DNA-style,0.050482401408370806,0.22604697008139296,0,1,0,7
175151000:fault:7,Dr.DNA-style,0.19352080004227462,0.22604697008139296,0,1,1,7
1818001:fault:7,Dr.DNA-style,-0.01989710488058363,0.22604697008139296,0,1,0,7
196885001:fault:7,Dr.DNA-style,0.02680696295574955,0.22604697008139296,0,1,0,7
205196001:fault:7,Dr.DNA-style,inf,0.22604697008139296,1,1,1,7
218646002:fault:7,Dr.DNA-style,inf,0.22604697008139296,1,1,1,7
2212002:fault:7,Dr.DNA-style,0.16370496452477104,0.22604697008139296,0,1,1,7
2235002:fault:7,Dr.DNA-style,0.04920099938957382,0.22604697008139296,0,1,0,7
2388003:fault:7,Dr.DNA-style,inf,0.22604697008139296,1,1,1,7
241003:fault:7,Dr.DNA-style,inf,0.22604697008139296,1,1,1,7
2521010:fault:7,Dr.DNA-style,0.061887792878780774,0.22604697008139296,0,1,0,7
262162001:fault:7,Dr.DNA-style,inf,0.22604697008139296,1,1,1,7
262162024:fault:7,Dr.DNA-style,0.07434582264310102,0.22604697008139296,0,1,0,7
262386013:fault:7,Dr.DNA-style,0.02611719964264301,0.22604697008139296,0,1,0,7
262386016:fault:7,Dr.DNA-style,0.04865626552629198,0.22604697008139296,0,1,0,7
262386027:fault:7,Dr.DNA-style,0.08114769970736928,0.22604697008139296,0,1,1,7
262440010:fault:7,Dr.DNA-style,0.08922798047230612,0.22604697008139296,0,1,0,7
262594002:fault:7,Dr.DNA-style,0.00683450604325779,0.22604697008139296,0,1,0,7
262672002:fault:7,Dr.DNA-style,0.09583211169921237,0.22604697008139296,0,1,0,7
262682001:fault:7,Dr.DNA-style,0.2732839690951869,0.22604697008139296,1,1,1,7
262987001:fault:7,Dr.DNA-style,0.028505254334338537,0.22604697008139296,0,1,0,7
263014005:fault:7,Dr.DNA-style,0.10687001463712013,0.22604697008139296,0,1,0,7
263178003:fault:7,Dr.DNA-style,-0.03872245049442633,0.22604697008139296,0,1,0,7
263211002:fault:7,Dr.DNA-style,0.07269592166376904,0.22604697008139296,0,1,0,7
263403001:fault:7,Dr.DNA-style,0.10706932597395924,0.22604697008139296,0,1,0,7
263780009:fault:7,Dr.DNA-style,inf,0.22604697008139296,1,1,1,7
263780010:fault:7,Dr.DNA-style,0.0884196169329446,0.22604697008139296,0,1,0,7
264017001:fault:7,Dr.DNA-style,0.07019961760159281,0.22604697008139296,0,1,0,7
264032001:fault:7,Dr.DNA-style,inf,0.22604697008139296,1,1,1,7
264161005:fault:7,Dr.DNA-style,0.044210147435998395,0.22604697008139296,0,1,0,7
306108001:fault:7,Dr.DNA-style,0.08548715892438831,0.22604697008139296,0,1,1,7
393243001:fault:7,Dr.DNA-style,inf,0.22604697008139296,1,1,1,7
393266002:fault:7,Dr.DNA-style,0.0065824581801332644,0.22604697008139296,0,1,0,7
393274000:fault:7,Dr.DNA-style,0.18564991155283106,0.22604697008139296,0,1,0,7
393338000:fault:7,Dr.DNA-style,0.07065854483659299,0.22604697008139296,0,1,0,7
393423001:fault:7,Dr.DNA-style,0.08372484192222922,0.22604697008139296,0,1,0,7
393557001:fault:7,Dr.DNA-style,-0.041576359357212406,0.22604697008139296,0,1,0,7
393583002:fault:7,Dr.DNA-style,inf,0.22604697008139296,1,1,1,7
393743000:fault:7,Dr.DNA-style,inf,0.22604697008139296,1,1,1,7
393814000:fault:7,Dr.DNA-style,inf,0.22604697008139296,1,1,1,7
393979001:fault:7,Dr.DNA-style,inf,0.22604697008139296,1,1,1,7
394240001:fault:7,Dr.DNA-style,0.22740226946658668,0.22604697008139296,1,1,0,7
394635003:fault:7,Dr.DNA-style,inf,0.22604697008139296,1,1,1,7
395083005:fault:7,Dr.DNA-style,0.01752125538477195,0.22604697008139296,0,1,0,7
395113006:fault:7,Dr.DNA-style,0.07222171103731169,0.22604697008139296,0,1,0,7
395210002:fault:7,Dr.DNA-style,0.08773435319885789,0.22604697008139296,0,1,0,7
395230002:fault:7,Dr.DNA-style,inf,0.22604697008139296,1,1,1,7
488000:fault:7,Dr.DNA-style,-0.0424819535011599,0.22604697008139296,0,1,0,7
524392002:fault:7,Dr.DNA-style,0.13338156835366755,0.22604697008139296,0,1,0,7
524450011:fault:7,Dr.DNA-style,inf,0.22604697008139296,1,1,1,7
524450013:fault:7,Dr.DNA-style,inf,0.22604697008139296,1,1,1,7
524507002:fault:7,Dr.DNA-style,0.058450580388096716,0.22604697008139296,0,1,0,7
524577023:fault:7,Dr.DNA-style,inf,0.22604697008139296,1,1,1,7
524694001:fault:7,Dr.DNA-style,-0.016535772035267137,0.22604697008139296,0,1,0,7
524844017:fault:7,Dr.DNA-style,0.07557422133679731,0.22604697008139296,0,1,1,7
525024003:fault:7,Dr.DNA-style,0.04428477627345654,0.22604697008139296,0,1,0,7
525050013:fault:7,Dr.DNA-style,0.1252097446314757,0.22604697008139296,0,1,0,7
525083001:fault:7,Dr.DNA-style,inf,0.22604697008139296,1,1,1,7
525344002:fault:7,Dr.DNA-style,0.04456157698301216,0.22604697008139296,0,1,0,7
525369005:fault:7,Dr.DNA-style,0.19388424362272344,0.22604697008139296,0,1,1,7
525568004:fault:7,Dr.DNA-style,-0.08146969653823369,0.22604697008139296,0,1,0,7
525646011:fault:7,Dr.DNA-style,0.12294454131527156,0.22604697008139296,0,1,0,7
525702001:fault:7,Dr.DNA-style,-0.07590096195898789,0.22604697008139296,0,1,0,7
525849002:fault:7,Dr.DNA-style,inf,0.22604697008139296,1,1,1,7
525899000:fault:7,Dr.DNA-style,0.22472212686215862,0.22604697008139296,0,1,1,7
526004001:fault:7,Dr.DNA-style,0.09002158063359532,0.22604697008139296,0,1,0,7
526040002:fault:7,Dr.DNA-style,0.010906560200680104,0.22604697008139296,0,1,0,7
526044008:fault:7,Dr.DNA-style,0.23743757615021274,0.22604697008139296,1,1,1,7
526044012:fault:7,Dr.DNA-style,-0.0898251342386507,0.22604697008139296,0,1,0,7
526342007:fault:7,Dr.DNA-style,0.20140488620363392,0.22604697008139296,0,1,0,7
526728000:fault:7,Dr.DNA-style,inf,0.22604697008139296,1,1,1,7
536021:fault:7,Dr.DNA-style,-0.02942413754971068,0.22604697008139296,0,1,0,7
568191002:fault:7,Dr.DNA-style,0.01775245260676097,0.22604697008139296,0,1,0,7
626003:fault:7,Dr.DNA-style,0.20980571198077136,0.22604697008139296,0,1,1,7
661000:fault:7,Dr.DNA-style,0.07763305815565336,0.22604697008139296,0,1,1,7
693002:fault:7,Dr.DNA-style,0.03690237981597172,0.22604697008139296,0,1,0,7
761002:fault:7,Dr.DNA-style,0.06701337214694707,0.22604697008139296,0,1,0,7
775005:fault:7,Dr.DNA-style,0.0554953991797934,0.22604697008139296,0,1,0,7
775006:fault:7,Dr.DNA-style,0.11409416483672769,0.22604697008139296,0,1,0,7
775007:fault:7,Dr.DNA-style,0.0531402094910955,0.22604697008139296,0,1,0,7
836002:fault:7,Dr.DNA-style,inf,0.22604697008139296,1,1,1,7
873002:fault:7,Dr.DNA-style,0.07330310343403987,0.22604697008139296,0,1,0,7
1029003:fault:8,Dr.DNA-style,0.22678807011973873,0.22604697008139296,1,1,1,8
1089003:fault:8,Dr.DNA-style,inf,0.22604697008139296,1,1,1,8
1138004:fault:8,Dr.DNA-style,-0.002637260796262101,0.22604697008139296,0,1,0,8
131386000:fault:8,Dr.DNA-style,inf,0.22604697008139296,1,1,1,8
131965003:fault:8,Dr.DNA-style,0.09846018947969665,0.22604697008139296,0,1,0,8
132024008:fault:8,Dr.DNA-style,0.04472056336408188,0.22604697008139296,0,1,0,8
132336011:fault:8,Dr.DNA-style,inf,0.22604697008139296,1,1,1,8
132375001:fault:8,Dr.DNA-style,0.09545828083284798,0.22604697008139296,0,1,0,8
132415012:fault:8,Dr.DNA-style,0.1822601402815484,0.22604697008139296,0,1,0,8
132510003:fault:8,Dr.DNA-style,0.03189878084108508,0.22604697008139296,0,1,0,8
132544001:fault:8,Dr.DNA-style,-0.0063275502175765466,0.22604697008139296,0,1,0,8
132652023:fault:8,Dr.DNA-style,0.06690891104586291,0.22604697008139296,0,1,0,8
132861001:fault:8,Dr.DNA-style,0.044692142343063256,0.22604697008139296,0,1,0,8
132931001:fault:8,Dr.DNA-style,0.18882141363473753,0.22604697008139296,0,1,1,8
133034001:fault:8,Dr.DNA-style,0.17554861650962633,0.22604697008139296,0,1,0,8
133060003:fault:8,Dr.DNA-style,-0.006029261022368466,0.22604697008139296,0,1,0,8
133100002:fault:8,Dr.DNA-style,0.03409702814752219,0.22604697008139296,0,1,0,8
133131003:fault:8,Dr.DNA-style,0.12222648738711256,0.22604697008139296,0,1,0,8
133237003:fault:8,Dr.DNA-style,-0.00015515684976352657,0.22604697008139296,0,1,0,8
133251008:fault:8,Dr.DNA-style,inf,0.22604697008139296,1,1,1,8
133251015:fault:8,Dr.DNA-style,-0.03725271720698624,0.22604697008139296,0,1,0,8
133251017:fault:8,Dr.DNA-style,0.04222995417647923,0.22604697008139296,0,1,0,8
133386010:fault:8,Dr.DNA-style,0.22222066043135896,0.22604697008139296,0,1,0,8
133476012:fault:8,Dr.DNA-style,inf,0.22604697008139296,1,1,1,8
1342033:fault:8,Dr.DNA-style,0.09295047922217291,0.22604697008139296,0,1,0,8
1342038:fault:8,Dr.DNA-style,0.07573163856988996,0.22604697008139296,0,1,0,8
1342063:fault:8,Dr.DNA-style,0.08206675463048758,0.22604697008139296,0,1,0,8
1342070:fault:8,Dr.DNA-style,0.021694931612260347,0.22604697008139296,0,1,0,8
1347000:fault:8,Dr.DNA-style,0.05014066530373465,0.22604697008139296,0,1,0,8
139001:fault:8,Dr.DNA-style,0.059176621584250674,0.22604697008139296,0,1,0,8
139684002:fault:8,Dr.DNA-style,0.08881554709041696,0.22604697008139296,0,1,1,8
1525015:fault:8,Dr.DNA-style,0.07560290137980319,0.22604697008139296,0,1,0,8
1577004:fault:8,Dr.DNA-style,inf,0.22604697008139296,1,1,1,8
1591000:fault:8,Dr.DNA-style,0.19253503547072162,0.22604697008139296,0,1,1,8
1626001:fault:8,Dr.DNA-style,inf,0.22604697008139296,1,1,1,8
1840000:fault:8,Dr.DNA-style,0.00976933996674678,0.22604697008139296,0,1,0,8
196885001:fault:8,Dr.DNA-style,0.02674083649475803,0.22604697008139296,0,1,0,8
2142003:fault:8,Dr.DNA-style,inf,0.22604697008139296,1,1,1,8
2164005:fault:8,Dr.DNA-style,inf,0.22604697008139296,1,1,1,8
2212003:fault:8,Dr.DNA-style,0.3147749183709436,0.22604697008139296,1,1,1,8
2235002:fault:8,Dr.DNA-style,0.04920099938957382,0.22604697008139296,0,1,0,8
241001:fault:8,Dr.DNA-style,inf,0.22604697008139296,1,1,1,8
262162024:fault:8,Dr.DNA-style,0.07517829117932494,0.22604697008139296,0,1,0,8
262162027:fault:8,Dr.DNA-style,0.10703036474520836,0.22604697008139296,0,1,0,8
262228003:fault:8,Dr.DNA-style,inf,0.22604697008139296,1,1,1,8
262386016:fault:8,Dr.DNA-style,0.04865626552629198,0.22604697008139296,0,1,0,8
262386027:fault:8,Dr.DNA-style,-0.07031317071273514,0.22604697008139296,0,1,0,8
262487002:fault:8,Dr.DNA-style,inf,0.22604697008139296,1,1,1,8
262605001:fault:8,Dr.DNA-style,-0.0868805842356821,0.22604697008139296,0,1,0,8
262682005:fault:8,Dr.DNA-style,0.07619451191683733,0.22604697008139296,0,1,0,8
262873000:fault:8,Dr.DNA-style,0.011555844056592365,0.22604697008139296,0,1,1,8
262895004:fault:8,Dr.DNA-style,inf,0.22604697008139296,1,1,1,8
262987001:fault:8,Dr.DNA-style,0.028578014192480333,0.22604697008139296,0,1,0,8
263323004:fault:8,Dr.DNA-style,0.12396297781310893,0.22604697008139296,0,1,0,8
263403000:fault:8,Dr.DNA-style,0.09718017398969167,0.22604697008139296,0,1,0,8
263505000:fault:8,Dr.DNA-style,inf,0.22604697008139296,1,1,1,8
263586002:fault:8,Dr.DNA-style,0.1169275138317539,0.22604697008139296,0,1,0,8
263696007:fault:8,Dr.DNA-style,inf,0.22604697008139296,1,1,1,8
263780007:fault:8,Dr.DNA-style,inf,0.22604697008139296,1,1,1,8
263780010:fault:8,Dr.DNA-style,inf,0.22604697008139296,1,1,1,8
263828000:fault:8,Dr.DNA-style,0.2133386272320629,0.22604697008139296,0,1,1,8
264017001:fault:8,Dr.DNA-style,0.07019961760159281,0.22604697008139296,0,1,0,8
264161005:fault:8,Dr.DNA-style,inf,0.22604697008139296,1,1,1,8
264382000:fault:8,Dr.DNA-style,0.09831482525315711,0.22604697008139296,0,1,0,8
264382004:fault:8,Dr.DNA-style,inf,0.22604697008139296,1,1,1,8
264594000:fault:8,Dr.DNA-style,inf,0.22604697008139296,1,1,1,8
264599001:fault:8,Dr.DNA-style,inf,0.22604697008139296,1,1,1,8
294005:fault:8,Dr.DNA-style,0.05681417328179553,0.22604697008139296,0,1,0,8
393266002:fault:8,Dr.DNA-style,0.006845899045819267,0.22604697008139296,0,1,0,8
393497002:fault:8,Dr.DNA-style,inf,0.22604697008139296,1,1,1,8
393557001:fault:8,Dr.DNA-style,-0.040937741978816874,0.22604697008139296,0,1,0,8
393583001:fault:8,Dr.DNA-style,0.21514467787345606,0.22604697008139296,0,1,0,8
393809006:fault:8,Dr.DNA-style,0.11347883042605945,0.22604697008139296,0,1,0,8
393838002:fault:8,Dr.DNA-style,0.22080952474190638,0.22604697008139296,0,1,0,8
393838004:fault:8,Dr.DNA-style,0.09592097060874746,0.22604697008139296,0,1,0,8
393858000:fault:8,Dr.DNA-style,0.25284535050907825,0.22604697008139296,1,1,0,8
393864005:fault:8,Dr.DNA-style,inf,0.22604697008139296,1,1,1,8
