sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
96ee3656192358b39e7a9095777a4434:fc8df93490f9:0:4:fault:6,Dr.DNA-style,0.1024753263578542,0.21000157553831592,0,1,0,6
96f15eabeec52b11bac94ba635d50354:05a46ae9d9bb:0:4:fault:6,Dr.DNA-style,0.11644947111369705,0.21000157553831592,0,1,0,6
97b900ca565b85ed996e0fbbbee9bd72:fcc267a02909:0:1:fault:6,Dr.DNA-style,0.1742932762563734,0.21000157553831592,0,1,0,6
99e66a94b6b25c813470a244e4c25bae:bb68a384e996:0:3:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
9b1eb6ac736236c2903a06201111ada6:cddd3734df03:0:1:fault:6,Dr.DNA-style,0.19439041442327862,0.21000157553831592,0,1,1,6
9b1eb6ac736236c2903a06201111ada6:cddd3734df03:0:4:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
a0bf0b3896d98b5820d1afd28724f319:6466cc0c09c8:0:1:fault:6,Dr.DNA-style,0.16106071715361442,0.21000157553831592,0,1,0,6
a0ca15ad5d7340d7295a00f9ec779383:c95815df8e57:0:2:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
a246fe8c8025484318f3f8c9b05bba32:81551b81124e:0:0:fault:6,Dr.DNA-style,0.165676453872272,0.21000157553831592,0,1,0,6
a246fe8c8025484318f3f8c9b05bba32:81551b81124e:0:3:fault:6,Dr.DNA-style,0.1636305439380033,0.21000157553831592,0,1,0,6
a87f1591498ea59ca22ffdbabe027c80:596c7575b703:0:1:fault:6,Dr.DNA-style,0.1614090194171021,0.21000157553831592,0,1,0,6
ac80decdd376989ecdae87be1b1d9c8d:ffb26ffac636:0:4:fault:6,Dr.DNA-style,0.0702318728507296,0.21000157553831592,0,1,0,6
b03c45ede977bd6673a0d4600f5108fe:70b2e742574c:0:3:fault:6,Dr.DNA-style,0.1722532201416591,0.21000157553831592,0,1,0,6
b165f94c591f02241d849f5305cd81e3:859031896ca6:0:0:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
b5ecda4d95fe4f359ce8103b60d6779f:ae2db03d9bb5:0:4:fault:6,Dr.DNA-style,0.056403478981831956,0.21000157553831592,0,1,1,6
b68adb6171e7f8c0cb818b319bd5edcf:3883da0c4191:0:4:fault:6,Dr.DNA-style,0.053704088907230385,0.21000157553831592,0,1,0,6
b6f140124fe9891f173279c9793ae325:612b0f1a0d34:0:2:fault:6,Dr.DNA-style,0.1738737525216402,0.21000157553831592,0,1,1,6
b877dd782edba758ab429e3ee3de3329:97e16cc551e4:0:1:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
b9ac9d38a50d40a41bfdabafdd52a16b:f5b0f3bdea10:0:3:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
bb98dd0bceac09d24db1ecb2af549a92:377f7f0dd150:0:1:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
bfa1123c4d0196380e0b95cbb97a1705:820db9525767:0:0:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
c1156cd61d5827fabffd67daa248dd5d:a3b450f18003:1:4:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
c370c22fb5cccd99a72f0e03e8258ce3:18150261187d:0:1:fault:6,Dr.DNA-style,0.09538398256895995,0.21000157553831592,0,1,0,6
c449c6a88f1b5093733f9b7a3fb63703:2803a0f33871:0:1:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
c449c6a88f1b5093733f9b7a3fb63703:2803a0f33871:0:2:fault:6,Dr.DNA-style,-0.019808065159853738,0.21000157553831592,0,1,0,6
c449c6a88f1b5093733f9b7a3fb63703:adfbf7cc27f6:0:4:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
c4a09e2b0c48609b8225e92f41fac983:ed935d393500:0:4:fault:6,Dr.DNA-style,0.1727288155385137,0.21000157553831592,0,1,0,6
cc50291eed4caae307bebdf102c44afc:d7c138818d82:0:4:fault:6,Dr.DNA-style,-0.0015991172363865958,0.21000157553831592,0,1,0,6
d0722f931953c8c76da108d8a5d801b7:9d5e79b17b17:0:1:fault:6,Dr.DNA-style,0.1942372394782715,0.21000157553831592,0,1,1,6
d15c3806857a42dbf7d4cdfcd7b4dfdb:73be45971b8e:0:1:fault:6,Dr.DNA-style,0.13476145377493184,0.21000157553831592,0,1,0,6
d15c3806857a42dbf7d4cdfcd7b4dfdb:73be45971b8e:0:2:fault:6,Dr.DNA-style,0.2313680427216198,0.21000157553831592,1,1,1,6
d485f9ea658061f01e58b7c6045c5490:2b8009841e0a:0:1:fault:6,Dr.DNA-style,0.168304818852205,0.21000157553831592,0,1,0,6
d6436e881b7d1b945ea15dcac8547296:3a026ba5b3d3:0:3:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
d7e9cbf3cf289bce6ab469b35006e619:ac653bc42e10:0:0:fault:6,Dr.DNA-style,0.033857653731392566,0.21000157553831592,0,1,0,6
da3da1dad5a54d8f4493afb81161894f:6c9f0d3fc896:0:1:fault:6,Dr.DNA-style,0.12793997086116443,0.21000157553831592,0,1,0,6
dcaf52d3b0ceb4767a532e669efef0f3:da743dc3d4a2:0:0:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
dcb2c067997c7eeb720ccb5d6cde9287:495cf79b7d0d:0:4:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
df1a58a1d535e2794d8648715a7c9e3e:400bdd0ec9ea:0:3:fault:6,Dr.DNA-style,0.08176013157474761,0.21000157553831592,0,1,0,6
e30803864b227b90c3eb8f8206b284c9:7f20885c9886:0:0:fault:6,Dr.DNA-style,0.09086518504155282,0.21000157553831592,0,1,0,6
e83261ed3f76ef3b4603b9f775c50b45:e6ac75d2919a:0:0:fault:6,Dr.DNA-style,0.03383697800976086,0.21000157553831592,0,1,0,6
e83261ed3f76ef3b4603b9f775c50b45:e6ac75d2919a:0:2:fault:6,Dr.DNA-style,0.03488996578138266,0.21000157553831592,0,1,0,6
e8d1c1fb44ec2aa00454555b4f2a7a48:00d46a280de3:0:4:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
ebcb71b452ee1aec1e34657cfdf613cd:480779d3cc88:0:3:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
ee746fd004096aeccdef57c5ed6ca3be:479b418f5cb4:0:1:fault:6,Dr.DNA-style,0.08942688120377135,0.21000157553831592,0,1,1,6
ee746fd004096aeccdef57c5ed6ca3be:479b418f5cb4:0:2:fault:6,Dr.DNA-style,0.17120636207801093,0.21000157553831592,0,1,0,6
eeb5333028e5883ae3bd42ce310f5a1d:4cf3665f6c25:0:4:fault:6,Dr.DNA-style,0.012085849927048703,0.21000157553831592,0,1,0,6
f251873af27c4ffd11ba636e3da5ea91:17f29de3545b:0:0:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
f501eedae7fa6688868f10ee295fada7:3a4d96f6262f:0:2:fault:6,Dr.DNA-style,-0.008472365992716323,0.21000157553831592,0,1,0,6
f58a20e98cec9b5ed6aca187b9c7dd95:1f78f5a4c719:0:1:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
f7fde130793719c8afd5e8de7c2a1669:50c1d05ceb5e:0:2:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
f7fde130793719c8afd5e8de7c2a1669:66eba9ff4ef5:0:1:fault:6,Dr.DNA-style,inf,0.21000157553831592,1,1,1,6
0007efb46bd4323120fcfe5046bf8b27:b8b94456f21d:1:3:fault:7,Dr.DNA-style,0.044046789936202646,0.21000157553831592,0,1,0,7
031eb66c4c5c72601232b93f318e9486:c6a82fd5ad70:0:0:fault:7,Dr.DNA-style,0.36869081856581537,0.21000157553831592,1,1,1,7
0325dc94bcb09bffe5214a5baafe9b1e:2a510cd967dd:0:3:fault:7,Dr.DNA-style,0.1338962114992623,0.21000157553831592,0,1,0,7
033495d1f5a21b60b6460284b3d37c0b:f5490e96a871:0:1:fault:7,Dr.DNA-style,0.16841409015055403,0.21000157553831592,0,1,0,7
04738557fefe2ff778dd87389fc271d5:825008c70996:0:2:fault:7,Dr.DNA-style,inf,0.21000157553831592,1,1,1,7
06bbcb4587ad9d9547ff6786fd2c3bef:ad6b7ae578dd:0:4:fault:7,Dr.DNA-style,0.12302140175817994,0.21000157553831592,0,1,0,7
07bf78706413664d71743c8b9d4ca404:07703a00917b:0:1:fault:7,Dr.DNA-style,0.0017967892614880313,0.21000157553831592,0,1,0,7
08215e84afb69324eff6b9b9450ed095:696a502d2491:0:0:fault:7,Dr.DNA-style,0.05364903996225295,0.21000157553831592,0,1,0,7
090aa262fdb85ac783a265ad66481fa2:e5a21ff48ef8:0:3:fault:7,Dr.DNA-style,0.22236879636049428,0.21000157553831592,1,1,1,7
09b2700134f738d7277082de652309f0:42caf6b70ad2:0:2:fault:7,Dr.DNA-style,0.04464089177168062,0.21000157553831592,0,1,1,7
0adc3c3547a46f7b95446d1557f053bc:54e864d331f2:0:2:fault:7,Dr.DNA-style,0.09035888318668446,0.21000157553831592,0,1,0,7
0c5e38b13986cfe96a71ed037e275d6c:865437adaa92:0:0:fault:7,Dr.DNA-style,0.18305644412933544,0.21000157553831592,0,1,0,7
0f0ded19aa951c8f46e0dc3b3f0bcf1a:d58016ade2e7:0:2:fault:7,Dr.DNA-style,inf,0.21000157553831592,1,1,1,7
0fa0e48f0af0b835c0f75ed28fd3f7df:148225983e93:0:4:fault:7,Dr.DNA-style,0.17491378112914158,0.21000157553831592,0,1,1,7
12cbc435b94b93f32039174dd1e9289c:0d468231b7b1:0:1:fault:7,Dr.DNA-style,0.1071766889720941,0.21000157553831592,0,1,0,7
12cd8ae15ded41fddaf587966413c68a:a71ced79b034:0:1:fault:7,Dr.DNA-style,0.23087922297914323,0.21000157553831592,1,1,1,7
18320749c3acfaf56849d998ec591bb7:4a07ef1ebc78:0:2:fault:7,Dr.DNA-style,-0.016246887153744064,0.21000157553831592,0,1,0,7
1a92080cdf89ee77fa90a8e60eb66eb4:b3c40ee360f2:0:4:fault:7,Dr.DNA-style,inf,0.21000157553831592,1,1,1,7
1b162cb04033be77383da35286e2cc02:99971ed20cc0:0:1:fault:7,Dr.DNA-style,inf,0.21000157553831592,1,1,1,7
2028cbded15ed826528e75e37be68784:14c1a99925ed:0:1:fault:7,Dr.DNA-style,0.06248532276701293,0.21000157553831592,0,1,0,7
206ffe54c1fc72591f2f6ea17179c6c4:6c606329eec2:0:0:fault:7,Dr.DNA-style,0.1617358576755571,0.21000157553831592,0,1,0,7
211a7a5b9cc9322686cd65293a7159df:37ddd5f485b6:0:3:fault:7,Dr.DNA-style,inf,0.21000157553831592,1,1,1,7
211a7a5b9cc9322686cd65293a7159df:37ddd5f485b6:0:4:fault:7,Dr.DNA-style,-0.002255434744392833,0.21000157553831592,0,1,0,7
238d5ea575e17822705dad8c5b59021c:335922fa89b8:0:3:fault:7,Dr.DNA-style,0.15629278112654177,0.21000157553831592,0,1,0,7
24504ee58deeeb036006c07f85186375:f670bde0b2fe:0:1:fault:7,Dr.DNA-style,0.0730247394568626,0.21000157553831592,0,1,0,7
2743a4965e3a9d9c67f4980f0dffef88:eed781e9603f:0:3:fault:7,Dr.DNA-style,-0.0984033821806318,0.21000157553831592,0,1,0,7
286303d340118f875838bbb69acf2154:bd11e24c3432:0:4:fault:7,Dr.DNA-style,inf,0.21000157553831592,1,1,1,7
2910c92f43f8d3c9c0926623f84143d9:a862d86d0ede:0:3:fault:7,Dr.DNA-style,0.047413688687574465,0.21000157553831592,0,1,0,7
2a58e163bcfdbc7e388c07bd3e8c4223:32e4cca641be:0:1:fault:7,Dr.DNA-style,0.054444902458769345,0.21000157553831592,0,1,0,7
2db5e27f614f7acb0e50cdf31dbdfd1b:d3cf1f1cc00b:1:0:fault:7,Dr.DNA-style,0.03289100029377208,0.21000157553831592,0,1,0,7
2e12078f7c64ed3cbf7604909b0f84b1:c57faa04b817:0:2:fault:7,Dr.DNA-style,-0.1030774558119602,0.21000157553831592,0,1,1,7
2f73628901788216bd1f44fe6e3c5281:2df8cf814a65:0:4:fault:7,Dr.DNA-style,inf,0.21000157553831592,1,1,1,7
2f73628901788216bd1f44fe6e3c5281:6e8165421d31:0:0:fault:7,Dr.DNA-style,inf,0.21000157553831592,1,1,1,7
316f75ad14520f6fdd7e5a1962c563e7:89951b93f6be:0:0:fault:7,Dr.DNA-style,0.057184689160488446,0.21000157553831592,0,1,0,7
37628cdcb0a71e3955c1ce1e920c5d4e:fd08ee62778f:0:2:fault:7,Dr.DNA-style,0.07453433579502229,0.21000157553831592,0,1,0,7
38c0855d546839314788d610610afe9b:cfbeda5010e5:0:0:fault:7,Dr.DNA-style,inf,0.21000157553831592,1,1,1,7
39160422348fc9229c099a9387a3ae72:0beac9cae5af:0:0:fault:7,Dr.DNA-style,0.033198730618452944,0.21000157553831592,0,1,0,7
3a770ccf8855bc5d26e9d49c8598e4c6:4401570dd133:0:1:fault:7,Dr.DNA-style,-0.018902656523700632,0.21000157553831592,0,1,0,7
3aded9e3430db07f8d73f2a9b69526ec:ccd63dce7d08:0:0:fault:7,Dr.DNA-style,inf,0.21000157553831592,1,1,1,7
3fd76c0d0133cf75221d963bd4c256a6:44394ddfd672:0:1:fault:7,Dr.DNA-style,inf,0.21000157553831592,1,1,1,7
42165a259c2deafc0350d58250f1c306:aeb9ea902d9d:0:2:fault:7,Dr.DNA-style,inf,0.21000157553831592,1,1,1,7
427c5367704e98e7e6ea613eee13afa9:2144999feb00:0:1:fault:7,Dr.DNA-style,0.069620527723901,0.21000157553831592,0,1,0,7
427c5367704e98e7e6ea613eee13afa9:c864196a41b8:0:0:fault:7,Dr.DNA-style,0.07066994608608965,0.21000157553831592,0,1,0,7
4301df8637b068580be2e33ae3767563:e5ea69a4f7df:0:2:fault:7,Dr.DNA-style,inf,0.21000157553831592,1,1,1,7
4301df8637b068580be2e33ae3767563:ee3291d99ef3:0:2:fault:7,Dr.DNA-style,0.15270201498643207,0.21000157553831592,0,1,0,7
44755875feb3af0406b1eda77f6c61f5:e245606c035e:0:3:fault:7,Dr.DNA-style,0.16637403403583975,0.21000157553831592,0,1,0,7
45adbd6608819048d23e7ebd6d85bd3b:5bdbc9314498:0:4:fault:7,Dr.DNA-style,0.14866996695774118,0.21000157553831592,0,1,0,7
4ac6247c4f32ace944a930e2c9b02b78:e4fea7768600:0:3:fault:7,Dr.DNA-style,0.0783717720969813,0.21000157553831592,0,1,0,7
4bbec95b286d5642cbc9fdb64cfe0c7e:5e57d4dfb314:0:0:fault:7,Dr.DNA-style,0.07758936688533316,0.21000157553831592,0,1,1,7
4c3134425c5def0082294f6b1fff0812:c64281652342:0:0:fault:7,Dr.DNA-style,0.040047004703150986,0.21000157553831592,0,1,1,7
4c9e2f6c97436507b14d667214d7df8d:4d58533183ce:1:0:fault:7,Dr.DNA-style,-0.07491363372309136,0.21000157553831592,0,1,0,7
4c9e2f6c97436507b14d667214d7df8d:4d58533183ce:1:2:fault:7,Dr.DNA-style,-0.04570761759485255,0.21000157553831592,0,1,0,7
4c9e2f6c97436507b14d667214d7df8d:4d58533183ce:1:3:fault:7,Dr.DNA-style,-0.0463874237539916,0.21000157553831592,0,1,0,7
4d90276889b93312b0cb24fb7f997b9c:a1c345e80ba6:0:0:fault:7,Dr.DNA-style,0.14801586611613093,0.21000157553831592,0,1,0,7
53658dbbb0569f62973eede3b02c21b0:164057c3468c:0:2:fault:7,Dr.DNA-style,inf,0.21000157553831592,1,1,1,7
53dfbe2ca2ea314f870cf351a1a8b6a3:5aacf08ceb7e:0:2:fault:7,Dr.DNA-style,0.1764387011230671,0.21000157553831592,0,1,0,7
56dbeffcb94b648ea66836a200bbbf5a:14b438a8e08f:0:1:fault:7,Dr.DNA-style,0.037956263274068085,0.21000157553831592,0,1,0,7
637556824882ea9b2fb294fd3d8abb68:517afcd5df90:0:3:fault:7,Dr.DNA-style,0.281984043325794,0.21000157553831592,1,1,1,7
6474894fd410b339a0cf6e5c9e3e7ecd:ed4d58400d8a:0:2:fault:7,Dr.DNA-style,0.18958052602273287,0.21000157553831592,0,1,0,7
64feac8e25b4284b5ff1f3bab4b26cb9:3021c2b4ce18:0:1:fault:7,Dr.DNA-style,0.05211990260177573,0.21000157553831592,0,1,0,7
64feac8e25b4284b5ff1f3bab4b26cb9:3ae15411cc3a:0:3:fault:7,Dr.DNA-style,-0.029474524120494693,0.21000157553831592,0,1,0,7
672c6891cbd60b8c79ebd9d14b4021c7:91b3367e62e3:0:3:fault:7,Dr.DNA-style,-0.03664965985281141,0.21000157553831592,0,1,1,7
6a381270a3d4c85837e68334addaec23:06f9ebdeabb7:0:0:fault:7,Dr.DNA-style,0.04686578663117533,0.21000157553831592,0,1,0,7
6a381270a3d4c85837e68334addaec23:06f9ebdeabb7:0:1:fault:7,Dr.DNA-style,0.1572576857164282,0.21000157553831592,0,1,0,7
6a381270a3d4c85837e68334addaec23:13f79ef1da5e:0:0:fault:7,Dr.DNA-style,0.09084464571639674,0.21000157553831592,0,1,0,7
6f07035025df6d95abe8d12727dca503:f59c2a524c82:0:1:fault:7,Dr.DNA-style,0.04835908054561286,0.21000157553831592,0,1,0,7
706984b5b22aae7bbb51b45dda37bfe4:3748efa4a0dc:0:2:fault:7,Dr.DNA-style,0.05083314476818309,0.21000157553831592,0,1,0,7
75f69977b8503f97c7ea1963ce6eaf1b:a29c07632843:0:3:fault:7,Dr.DNA-style,-0.02035433316847089,0.21000157553831592,0,1,0,7
7896bb8c4686530f2c4187d98b469dfc:0177ff6cddfb:0:0:fault:7,Dr.DNA-style,0.0943730002643424,0.21000157553831592,0,1,0,7
833397aa1ce1b1df88ea4da5f165d4cd:7ee745155fe8:0:3:fault:7,Dr.DNA-style,inf,0.21000157553831592,1,1,1,7
85fb761fc64debae7ed3b86881af78b4:d39bf118269a:0:4:fault:7,Dr.DNA-style,-0.018958846199232365,0.21000157553831592,0,1,0,7
8c86ebf0532a0141c96f7e8fbdc5bd1d:7f3ddd2c0092:0:4:fault:7,Dr.DNA-style,inf,0.21000157553831592,1,1,1,7
8de7006a398fe83def580c83509a7846:56e33523288c:0:3:fault:7,Dr.DNA-style,-0.02825614669496246,0.21000157553831592,0,1,0,7
8f141fcd541653d8629e8217d7adabf7:70b90bb8406a:0:2:fault:7,Dr.DNA-style,0.012931821355932207,0.21000157553831592,0,1,0,7
927db61671b1c3299eb7326a66ff2ffb:2a573b595d3e:0:4:fault:7,Dr.DNA-style,-0.003262637724796962,0.21000157553831592,0,1,0,7
930adf80d94d1ed3b77bc06adcfba3a3:204ad5fd1e43:0:0:fault:7,Dr.DNA-style,0.1408181497046189,0.21000157553831592,0,1,0,7
96b2f61186d8985150a5225a71391728:d9254af8f837:0:4:fault:7,Dr.DNA-style,0.07206304034126217,0.21000157553831592,0,1,0,7
96f15eabeec52b11bac94ba635d50354:05a46ae9d9bb:0:0:fault:7,Dr.DNA-style,0.05153730126743376,0.21000157553831592,0,1,0,7
96f15eabeec52b11bac94ba635d50354:05a46ae9d9bb:0:4:fault:7,Dr.DNA-style,0.11527783014503556,0.21000157553831592,0,1,0,7
96f15eabeec52b11bac94ba635d50354:c2d47ec662c2:0:4:fault:7,Dr.DNA-style,0.11644947111369705,0.21000157553831592,0,1,0,7
9b1eb6ac736236c2903a06201111ada6:cddd3734df03:0:2:fault:7,Dr.DNA-style,0.19177961090200885,0.21000157553831592,0,1,0,7
9c7af05ae1a6d0a6c96d78f4c31939e8:e51bf3599bea:0:2:fault:7,Dr.DNA-style,inf,0.21000157553831592,1,1,1,7
a246fe8c8025484318f3f8c9b05bba32:81551b81124e:0:0:fault:7,Dr.DNA-style,0.16597109612317756,0.21000157553831592,0,1,0,7
a6d4e7c7cd305fc911ffbafe31d6977f:2f3f60bd0004:0:1:fault:7,Dr.DNA-style,0.16829213557650377,0.21000157553831592,0,1,0,7
a87f1591498ea59ca22ffdbabe027c80:596c7575b703:0:1:fault:7,Dr.DNA-style,0.16044313919062325,0.21000157553831592,0,1,0,7
b03c45ede977bd6673a0d4600f5108fe:70b2e742574c:0:3:fault:7,Dr.DNA-style,0.17239956563051959,0.21000157553831592,0,1,0,7
b165f94c591f02241d849f5305cd81e3:859031896ca6:0:2:fault:7,Dr.DNA-style,inf,0.21000157553831592,1,1,1,7
b68adb6171e7f8c0cb818b319bd5edcf:3883da0c4191:0:4:fault:7,Dr.DNA-style,0.1384669272665726,0.21000157553831592,0,1,1,7
b6f140124fe9891f173279c9793ae325:612b0f1a0d34:0:2:fault:7,Dr.DNA-style,0.17400546346161463,0.21000157553831592,0,1,1,7
b907d5696dd9425930990606882f18ae:2685a889a7bf:0:3:fault:7,Dr.DNA-style,0.018585200554289374,0.21000157553831592,0,1,0,7
b9ac9d38a50d40a41bfdabafdd52a16b:caf058abccbb:0:4:fault:7,Dr.DNA-style,0.016665463166961225,0.21000157553831592,0,1,0,7
bd0198568c49a38f844fb0eb8cc6966e:e74a1e6ceed2:0:0:fault:7,Dr.DNA-style,0.12073747919441985,0.21000157553831592,0,1,0,7
be6b56c1b43400f0b4a1281c4b884889:ea196c21a269:0:1:fault:7,Dr.DNA-style,inf,0.21000157553831592,1,1,1,7
bf94e8fd2f2c4355348fa25e66b19756:9ba7698f9dbe:0:4:fault:7,Dr.DNA-style,0.06379180807429984,0.21000157553831592,0,1,0,7
c11bfa8549fb5ff57902a9856af7489e:7ffceaa0e722:0:4:fault:7,Dr.DNA-style,-0.03294325438681509,0.21000157553831592,0,1,0,7
c449c6a88f1b5093733f9b7a3fb63703:adfbf7cc27f6:0:4:fault:7,Dr.DNA-style,-0.021723961653844326,0.21000157553831592,0,1,0,7
c4a09e2b0c48609b8225e92f41fac983:ed935d393500:0:4:fault:7,Dr.DNA-style,0.1732926919394156,0.21000157553831592,0,1,0,7
c5ac4d2afce8ea0022449e91771a40c4:bfa109672a37:0:1:fault:7,Dr.DNA-style,inf,0.21000157553831592,1,1,1,7
cab24eb6cae8d40eb27d800b4db85e49:e3b8714deb4f:0:0:fault:7,Dr.DNA-style,0.21234329714915903,0.21000157553831592,1,1,1,7
d0722f931953c8c76da108d8a5d801b7:9d5e79b17b17:0:1:fault:7,Dr.DNA-style,0.1606255832334026,0.21000157553831592,0,1,0,7
d485f9ea658061f01e58b7c6045c5490:2b8009841e0a:0:0:fault:7,Dr.DNA-style,0.16058188396891698,0.21000157553831592,0,1,0,7
d6436e881b7d1b945ea15dcac8547296:3a026ba5b3d3:0:2:fault:7,Dr.DNA-style,0.04964789648417691,0.21000157553831592,0,1,0,7
d76b908d588dfda91643627a43ce612c:c597c0d3e664:0:2:fault:7,Dr.DNA-style,inf,0.21000157553831592,1,1,1,7
df1a58a1d535e2794d8648715a7c9e3e:400bdd0ec9ea:0:3:fault:7,Dr.DNA-style,inf,0.21000157553831592,1,1,1,7
e4785d314c75acd4c0e4fdac11d88965:74aa03b3ea29:0:4:fault:7,Dr.DNA-style,-0.06606091338587011,0.21000157553831592,0,1,0,7
e63066f7e937c4bf24f1b1cecddec8a5:bc925cd9230d:0:1:fault:7,Dr.DNA-style,-0.051811479669567076,0.21000157553831592,0,1,0,7
e7f85a6744056849fb03c6c2fc8760c5:4e689df50ee0:0:0:fault:7,Dr.DNA-style,-0.04240305150102004,0.21000157553831592,0,1,0,7
e8879ea879a5e841f3a2c7d538d6e807:0d669d5ebb57:0:3:fault:7,Dr.DNA-style,-0.09915974848085453,0.21000157553831592,0,1,0,7
e8d1c1fb44ec2aa00454555b4f2a7a48:f298c972a69a:0:0:fault:7,Dr.DNA-style,0.13469037691767538,0.21000157553831592,0,1,0,7
e9931e8cd34d466b5e26778d9abc78fd:bc89f76bbaa5:0:0:fault:7,Dr.DNA-style,0.17249127547020537,0.21000157553831592,0,1,1,7
eaac7fb52303af7ee06676b0a604c9e0:488eeb6e403c:0:1:fault:7,Dr.DNA-style,0.05844326036468804,0.21000157553831592,0,1,0,7
eba6cfb98741ef9272117aae149cd630:fe6f480f34e7:0:1:fault:7,Dr.DNA-style,inf,0.21000157553831592,1,1,1,7
f251873af27c4ffd11ba636e3da5ea91:17f29de3545b:0:3:fault:7,Dr.DNA-style,0.03955808311660177,0.21000157553831592,0,1,1,7
f2846ffa16a9d86d5a30356dfe0d0d62:77c6732dbe29:0:4:fault:7,Dr.DNA-style,0.19384405793153317,0.21000157553831592,0,1,0,7
f501eedae7fa6688868f10ee295fada7:3a4d96f6262f:0:2:fault:7,Dr.DNA-style,inf,0.21000157553831592,1,1,1,7
f669fb93aa32fe758eb9b4f06e15d76d:d325081f0472:0:2:fault:7,Dr.DNA-style,inf,0.21000157553831592,1,1,1,7
f7da9d63e22b88509d72fbbc969f06d7:9d60057ef5e3:0:1:fault:7,Dr.DNA-style,inf,0.21000157553831592,1,1,1,7
f7da9d63e22b88509d72fbbc969f06d7:bf980acbe155:0:0:fault:7,Dr.DNA-style,inf,0.21000157553831592,1,1,1,7
f9e6d6a81a613f94954759fa29cf9dc4:445c815686fc:0:0:fault:7,Dr.DNA-style,0.1683018919424278,0.21000157553831592,0,1,0,7
f9e6d6a81a613f94954759fa29cf9dc4:fb2ab30efc35:0:0:fault:7,Dr.DNA-style,0.13762348189379503,0.21000157553831592,0,1,0,7
fdf32338af93de64e58c539734aedbd0:9c1b63932e7c:0:1:fault:7,Dr.DNA-style,-0.05104141592927837,0.21000157553831592,0,1,0,7
0007efb46bd4323120fcfe5046bf8b27:b8b94456f21d:1:3:fault:8,Dr.DNA-style,0.046017267802202735,0.21000157553831592,0,1,0,8
00c2c186d458a64e22c4a8b6264afba7:239385866b8c:0:3:fault:8,Dr.DNA-style,-0.019219107187026217,0.21000157553831592,0,1,0,8
00c2c186d458a64e22c4a8b6264afba7:c26c3b38efc9:0:4:fault:8,Dr.DNA-style,-0.04339260202589279,0.21000157553831592,0,1,0,8
0325dc94bcb09bffe5214a5baafe9b1e:2a510cd967dd:0:0:fault:8,Dr.DNA-style,inf,0.21000157553831592,1,1,1,8
033495d1f5a21b60b6460284b3d37c0b:f5490e96a871:0:4:fault:8,Dr.DNA-style,0.16353200464217052,0.21000157553831592,0,1,0,8
04738557fefe2ff778dd87389fc271d5:825008c70996:0:2:fault:8,Dr.DNA-style,inf,0.21000157553831592,1,1,1,8
04738557fefe2ff778dd87389fc271d5:aaef3cd68c43:0:0:fault:8,Dr.DNA-style,0.15289444214398343,0.21000157553831592,0,1,0,8
06b3e36dcd8b203f5dd698aca32339bc:9de272f3e7cf:0:4:fault:8,Dr.DNA-style,-0.09042204071345589,0.21000157553831592,0,1,0,8
06bbcb4587ad9d9547ff6786fd2c3bef:ad6b7ae578dd:0:4:fault:8,Dr.DNA-style,0.1221027447863705,0.21000157553831592,0,1,0,8
090aa262fdb85ac783a265ad66481fa2:e5a21ff48ef8:0:3:fault:8,Dr.DNA-style,-0.02488513055180652,0.21000157553831592,0,1,0,8
09b2700134f738d7277082de652309f0:42caf6b70ad2:0:2:fault:8,Dr.DNA-style,0.045397814765116846,0.21000157553831592,0,1,1,8
0a8c3ff0818fe1b9b4e29b078f6dae73:3f6602a1b16d:0:4:fault:8,Dr.DNA-style,0.18775608559493961,0.21000157553831592,0,1,1,8
0c8e9268f24b1dc414c21ebacd24ced9:b9c3510ba860:0:2:fault:8,Dr.DNA-style,inf,0.21000157553831592,1,1,1,8
0e6f7ee826af1a21a3dd636be2483b6c:21e6dc332f97:0:3:fault:8,Dr.DNA-style,-0.009524064123127202,0.21000157553831592,0,1,0,8
0fa0e48f0af0b835c0f75ed28fd3f7df:148225983e93:0:0:fault:8,Dr.DNA-style,inf,0.21000157553831592,1,1,1,8
